experiment_id,campaign_partition,target_sbox,target_sbox_index,key_id,session_id,fault_model,predicted_category_id,predicted_category,prediction_confidence,selected_view,selected_family,temperature,p_missed,p_clean_target_ineffective,p_clean_target_effective,p_off_target,p_multi_hit,p_invalid_reset,p_clean_target,p_attack_unusable,true_category_id,true_category
170,validation,S0,0,17,6,random_and_4,0,missed,0.6954012001188162,observable_full,logistic,1.0226107203295787,0.6954012001188162,0.2287020435168692,0.00010156424551897712,0.06939814917078341,0.006324350844235214,7.269210377688746e-05,0.22880360776238817,0.7711963922376118,0,missed
172,validation,S5,5,17,0,random_and_4,1,clean_target_ineffective,0.7600952582800743,observable_full,logistic,1.0226107203295787,0.1741032731829449,0.7600952582800743,0.00018881130601468334,0.0186018563578124,0.04692738367187343,8.341720128030447e-05,0.760284069586089,0.23971593041391104,1,clean_target_ineffective
178,validation,S0,0,18,7,random_and_4,0,missed,0.8207779882931665,observable_full,logistic,1.0226107203295787,0.8207779882931665,0.0878092639419721,6.5499579771171755e-06,0.08315887848209466,0.00822966758141224,1.76517433771567e-05,0.08781581389994922,0.9121841861000506,0,missed
190,validation,S5,5,16,5,random_and_4,4,multi_hit,0.5257062752155693,observable_full,logistic,1.0226107203295787,2.171055343975558e-06,3.052115975251403e-06,0.4230953432076731,0.05117673597520885,0.5257062752155693,1.6422430229527974e-05,0.42309839532364835,0.5769016046763517,2,clean_target_effective
194,validation,S0,0,19,7,random_and_4,0,missed,0.5513811724290605,observable_full,logistic,1.0226107203295787,0.5513811724290605,0.12821972185510236,0.00011302316261956524,0.2440173176631496,0.07608130785442424,0.00018745703564378732,0.12833274501772193,0.8716672549822782,0,missed
210,validation,S5,5,18,7,random_and_4,0,missed,0.7910274795306924,observable_full,logistic,1.0226107203295787,0.7910274795306924,0.12031747735885595,9.07265447845215e-06,0.08118606447893299,0.007423417937940992,3.648803909933404e-05,0.12032655001333441,0.8796734499866656,1,clean_target_ineffective
219,validation,S0,0,19,6,random_and_4,5,invalid_reset,0.999999285922824,observable_full,logistic,1.0226107203295787,1.428154351943131e-07,1.428154351943131e-07,1.428154351943131e-07,1.428154351943131e-07,1.428154351943131e-07,0.999999285922824,2.856308703886262e-07,0.9999997143691296,5,invalid_reset
221,validation,S5,5,19,3,random_and_4,2,clean_target_effective,0.8911549097426043,observable_full,logistic,1.0226107203295787,2.1223839952350535e-05,0.00010678837436206708,0.8911549097426043,0.03567087221590861,0.0729990812081436,4.712461902923923e-05,0.8912616981169663,0.10873830188303381,2,clean_target_effective
229,validation,S0,0,17,0,single_bit_flip,4,multi_hit,0.8390362266395491,observable_full,logistic,1.0226107203295787,1.4130258336132072e-07,1.4130258336132072e-07,0.013689181421889771,0.14727092496920566,0.8390362266395491,3.3843641886723056e-06,0.013689322724473133,0.9863106772755268,4,multi_hit
240,validation,S5,5,16,7,random_and_4,2,clean_target_effective,0.8131789883397322,observable_full,logistic,1.0226107203295787,2.043079178076285e-05,8.908666404652918e-05,0.8131789883397322,0.08203705511616831,0.10462765590487441,4.678318339780652e-05,0.8132680750037787,0.1867319249962213,2,clean_target_effective
241,validation,S5,5,16,6,random_and_4,0,missed,0.6084661310344122,observable_full,logistic,1.0226107203295787,0.6084661310344122,0.30541119748850193,3.639142681300096e-05,0.0699592221298989,0.01605425858653872,7.279933383536211e-05,0.3054475889153149,0.6945524110846852,0,missed
249,validation,S5,5,16,0,random_and_4,1,clean_target_ineffective,0.37377543460017454,observable_full,logistic,1.0226107203295787,0.37020419047104125,0.37377543460017454,3.210547582039094e-05,0.21152429892408206,0.044410484519439,5.348600944283725e-05,0.3738075400759949,0.6261924599240052,0,missed
253,validation,S0,0,16,1,random_and_4,4,multi_hit,0.7228140064373932,observable_full,logistic,1.0226107203295787,5.729443056749881e-06,5.217816251707676e-06,0.04134838704596216,0.23578175375588228,0.7228140064373932,4.490550145391026e-05,0.041353604862213865,0.9586463951377862,4,multi_hit
254,validation,S0,0,17,6,random_and_4,0,missed,0.5712511001823325,observable_full,logistic,1.0226107203295787,0.5712511001823325,0.22554048189550266,9.177308717941153e-05,0.1736413587277675,0.02939379768735512,8.14884198627134e-05,0.22563225498268208,0.7743677450173179,0,missed
255,validation,S5,5,18,7,random_and_4,3,off_target,0.49935648270717553,observable_full,logistic,1.0226107203295787,0.00012367702657320063,4.1792737000782454e-05,0.3005441990355085,0.49935648270717553,0.1997505912859221,0.00018325720781976951,0.3005859917725093,0.6994140082274906,3,off_target
268,validation,S5,5,17,6,random_and_4,0,missed,0.8071793629360704,observable_full,logistic,1.0226107203295787,0.8071793629360704,0.0031066913435879714,6.621083188686121e-07,0.18916008688381392,0.0005280584682366003,2.5138259972391896e-05,0.00310735345190684,0.9968926465480933,0,missed
273,validation,S0,0,17,1,random_and_4,2,clean_target_effective,0.7924467708839404,observable_full,logistic,1.0226107203295787,0.00013567113677236646,0.00010529316887778092,0.7924467708839404,0.08521498798922475,0.12199065498872394,0.00010662183246059302,0.7925520640528182,0.20744793594718167,2,clean_target_effective
287,validation,S0,0,17,7,random_and_4,1,clean_target_ineffective,0.48959286189955603,observable_full,logistic,1.0226107203295787,0.469699599452039,0.48959286189955603,6.894442328123723e-05,0.0163824109475337,0.024157527843136944,9.865543445288072e-05,0.4896618063228373,0.5103381936771625,1,clean_target_ineffective
293,validation,S0,0,17,2,random_and_4,0,missed,0.9935630171185865,observable_full,logistic,1.0226107203295787,0.9935630171185865,0.0001778017507439399,2.932495930478529e-07,0.006223483033526676,2.5542353972980827e-05,9.86249357703932e-06,0.00017809500033698773,0.9998219049996633,0,missed
303,validation,S0,0,16,5,random_and_4,1,clean_target_ineffective,0.6159133824413175,observable_full,logistic,1.0226107203295787,0.3343451432452338,0.6159133824413175,0.00014764207555083847,0.03085308757148517,0.0186648438991378,7.590076727489507e-05,0.6160610245168684,0.38393897548313166,1,clean_target_ineffective
320,validation,S5,5,19,4,random_and_4,4,multi_hit,0.6673972699800782,observable_full,logistic,1.0226107203295787,1.696510044687413e-06,5.649291146276962e-07,0.012600290374239674,0.3199756646592483,0.6673972699800782,2.451354727454114e-05,0.012600855303354301,0.9873991446966457,2,clean_target_effective
321,validation,S0,0,17,2,random_and_4,0,missed,0.38446083618839655,observable_full,logistic,1.0226107203295787,0.38446083618839655,0.20336464828785972,4.8859874894634544e-05,0.31413195116573017,0.09779209562689162,0.00020160885622737019,0.20341350816275436,0.7965864918372456,1,clean_target_ineffective
324,validation,S0,0,17,3,random_and_4,2,clean_target_effective,0.677045693269012,observable_full,logistic,1.0226107203295787,1.8816220595947005e-06,2.0211518112410146e-05,0.677045693269012,0.025235510885564433,0.29767421316754616,2.248953770561549e-05,0.6770659047871244,0.3229340952128758,2,clean_target_effective
331,validation,S0,0,18,2,random_and_4,0,missed,0.7950541504638855,observable_full,logistic,1.0226107203295787,0.7950541504638855,0.025876480138240582,5.426077997452329e-06,0.17465715907006904,0.00438042398239829,2.6360267409191678e-05,0.025881906216238034,0.974118093783762,3,off_target
335,validation,S5,5,17,4,random_and_4,1,clean_target_ineffective,0.8094810073273568,observable_full,logistic,1.0226107203295787,0.11165579036875323,0.8094810073273568,0.00022544054656995128,0.03914348738052432,0.039383481240666283,0.00011079313612920187,0.8097064478739268,0.19029355212607302,1,clean_target_ineffective
336,validation,S5,5,19,1,random_and_2,2,clean_target_effective,0.7527099568469917,observable_full,logistic,1.0226107203295787,2.8632920586329013e-06,7.000399856972245e-06,0.7527099568469917,0.054490765982357324,0.19276898670164294,2.0426777092491203e-05,0.7527169572468487,0.24728304275315138,2,clean_target_effective
337,validation,S5,5,19,2,random_and_4,2,clean_target_effective,0.7127465640819634,observable_full,logistic,1.0226107203295787,4.973084245544421e-05,0.0002513458663672214,0.7127465640819634,0.11362032177064049,0.1732262682184113,0.00010576922016216153,0.7129979099483306,0.2870020900516694,2,clean_target_effective
341,validation,S0,0,17,3,random_and_4,2,clean_target_effective,0.8142280972917482,observable_full,logistic,1.0226107203295787,5.868586379190705e-06,3.275240938835255e-05,0.8142280972917482,0.019469987868743047,0.16623701561139265,2.627823234851393e-05,0.8142608497011365,0.1857391502988634,2,clean_target_effective
347,validation,S5,5,16,3,random_and_4,3,off_target,0.588883835434642,observable_full,logistic,1.0226107203295787,0.00036074109159883397,0.00021513022444001983,0.18451403079472659,0.588883835434642,0.22567455664976102,0.00035170580483156365,0.18472916101916662,0.8152708389808333,3,off_target
352,validation,S5,5,19,5,random_and_4,0,missed,0.7894546501726717,observable_full,logistic,1.0226107203295787,0.7894546501726717,1.143199157677131e-06,1.4120866749813173e-07,0.2105084038448006,3.44289305829925e-05,1.2326441196574961e-06,1.2844078251752628e-06,0.999998715592175,3,off_target
356,validation,S5,5,16,5,random_and_4,2,clean_target_effective,0.7009510570676731,observable_full,logistic,1.0226107203295787,3.1149171122291934e-06,7.362780941322035e-05,0.7009510570676731,0.020510123655624605,0.2784406150953175,2.1461454859421975e-05,0.7010246848770864,0.29897531512291375,2,clean_target_effective
365,validation,S5,5,17,3,random_and_4,0,missed,0.7225041256498891,observable_full,logistic,1.0226107203295787,0.7225041256498891,0.08535788516531922,1.0349066634579057e-05,0.17924472460233581,0.01285157165578782,3.1343860033339976e-05,0.0853682342319538,0.9146317657680461,0,missed
371,validation,S5,5,19,4,random_and_4,0,missed,0.634323289818498,observable_full,logistic,1.0226107203295787,0.634323289818498,0.33643926977163885,2.6510574525003715e-05,0.02094440873176566,0.00823522714485374,3.12939587189131e-05,0.33646578034616387,0.6635342196538362,1,clean_target_ineffective
381,validation,S5,5,19,0,stuck_at_bit,3,off_target,0.9926290664111515,observable_full,logistic,1.0226107203295787,5.5365138221285514e-05,1.4267989301436437e-07,0.00028137433726002224,0.9926290664111515,0.0070289959308313535,5.055502642766119e-06,0.0002815170171530366,0.9997184829828468,3,off_target
383,validation,S5,5,17,4,random_and_4,3,off_target,0.9078236566742882,observable_full,logistic,1.0226107203295787,0.0004457339077880032,7.880815821031442e-06,0.03992976644714416,0.9078236566742882,0.051726139089503576,6.682306545489726e-05,0.03993764726296519,0.9600623527370348,3,off_target
385,validation,S0,0,17,1,random_and_4,0,missed,0.6035726868662131,observable_full,logistic,1.0226107203295787,0.6035726868662131,0.2280399758371471,7.362207449096573e-05,0.14928166140990431,0.018842146224814366,0.00018990758743004112,0.22811359791163807,0.7718864020883619,0,missed
400,validation,S5,5,17,5,random_and_4,0,missed,0.6638444029826397,observable_full,logistic,1.0226107203295787,0.6638444029826397,0.0377983604254739,1.4578580525488327e-05,0.28530181343666566,0.012964703245526552,7.614132916889348e-05,0.03781293900599939,0.9621870609940009,0,missed
402,validation,S0,0,18,7,random_and_4,0,missed,0.6666847597877699,observable_full,logistic,1.0226107203295787,0.6666847597877699,0.19118373212472933,3.9019941542292313e-05,0.12956039886588153,0.01247795636344154,5.41329166354023e-05,0.19122275206627162,0.8087772479337283,0,missed
406,validation,S0,0,18,0,random_and_4,1,clean_target_ineffective,0.7959493249438758,observable_full,logistic,1.0226107203295787,0.18527245120672015,0.7959493249438758,7.212510927391409e-05,0.00802075663054271,0.010654532324180862,3.0809785406398104e-05,0.7960214500531497,0.20397854994685014,1,clean_target_ineffective
417,validation,S0,0,17,4,random_and_4,1,clean_target_ineffective,0.7964307505015915,observable_full,logistic,1.0226107203295787,0.1695978306072198,0.7964307505015915,8.089276875865574e-05,0.017786066566010957,0.016062171273603997,4.228828281498234e-05,0.7965116432703502,0.20348835672964974,1,clean_target_ineffective
437,validation,S0,0,19,5,random_nibble,0,missed,0.6561035705851075,observable_full,logistic,1.0226107203295787,0.6561035705851075,0.0772685461459421,4.043445413103606e-05,0.23694147383857728,0.029572408649800576,7.356632644164592e-05,0.07730898060007313,0.922691019399927,0,missed
445,validation,S5,5,19,1,random_nibble,4,multi_hit,0.993962555498364,observable_full,logistic,1.0226107203295787,1.4269777843538834e-07,1.4269777843538834e-07,0.0008128519523684085,0.005218943208918807,0.993962555498364,5.363944792005557e-06,0.0008129946501468438,0.9991870053498533,4,multi_hit
457,validation,S0,0,16,6,single_bit_flip,2,clean_target_effective,0.7382414463280342,observable_full,logistic,1.0226107203295787,2.8876115197511028e-05,3.7601726567979956e-05,0.7382414463280342,0.14772403631510395,0.11389089374912141,7.71457659748338e-05,0.7382790480546022,0.2617209519453977,4,multi_hit
460,validation,S0,0,17,1,single_bit_flip,0,missed,0.7556950591376692,observable_full,logistic,1.0226107203295787,0.7556950591376692,0.10490333413943122,1.1915082412070812e-05,0.13371621124775682,0.005639126185011595,3.43542077192765e-05,0.10491524922184328,0.8950847507781569,0,missed
463,validation,S0,0,18,5,random_and_4,4,multi_hit,0.6818752045886733,observable_full,logistic,1.0226107203295787,1.4074995139986673e-07,1.9532398378174876e-07,0.3103780285835283,0.007743987418034215,0.6818752045886733,2.4433358290461568e-06,0.3103782239075121,0.689621776092488,4,multi_hit
464,validation,S5,5,17,3,random_and_4,0,missed,0.7969502976842102,observable_full,logistic,1.0226107203295787,0.7969502976842102,0.03236358578119062,3.3232360384862984e-06,0.15382465323423045,0.016801400818422695,5.673924590755926e-05,0.032366909017229106,0.967633090982771,0,missed
473,validation,S5,5,16,0,random_and_4,4,multi_hit,0.9897273462549019,observable_full,logistic,1.0226107203295787,1.4262230007468045e-07,1.4262230007468045e-07,0.0044244657630526955,0.0058473643951560605,0.9897273462549019,5.383422891668922e-07,0.0044246083853527705,0.9955753916146473,4,multi_hit
487,validation,S0,0,16,4,single_bit_flip,0,missed,0.9861016211451411,observable_full,logistic,1.0226107203295787,0.9861016211451411,0.0006406859227029733,1.444733132656629e-06,0.013196243321442239,3.434632719017025e-05,2.565855039081101e-05,0.0006421306558356299,0.9993578693441643,0,missed
489,validation,S0,0,16,5,random_and_4,1,clean_target_ineffective,0.688885498634514,observable_full,logistic,1.0226107203295787,0.3002391905551974,0.688885498634514,6.905022778227396e-05,0.006895893429798336,0.0038644377679476296,4.592938476040251e-05,0.6889545488622962,0.31104545113770377,0,missed
502,validation,S5,5,19,6,random_and_4,4,multi_hit,0.762764246406808,observable_full,logistic,1.0226107203295787,6.404151167482082e-06,9.192529311847329e-05,0.05417694846505146,0.18281769505962733,0.762764246406808,0.0001427806242272943,0.05426887375816993,0.9457311262418301,4,multi_hit
507,validation,S0,0,16,2,random_and_4,2,clean_target_effective,0.7504686176457457,observable_full,logistic,1.0226107203295787,3.609894007376581e-06,2.9996202620526133e-05,0.7504686176457457,0.03337998213414297,0.21608228368239107,3.5510441092184666e-05,0.7504986138483662,0.2495013861516336,2,clean_target_effective
518,validation,S0,0,17,5,random_and_4,2,clean_target_effective,0.8975529360977887,observable_full,logistic,1.0226107203295787,6.375387191510993e-05,0.0006874250093707816,0.8975529360977887,0.027545589979043408,0.07407561977755997,7.467526432205637e-05,0.8982403611071595,0.10175963889284055,2,clean_target_effective
527,validation,S0,0,18,0,random_and_4,0,missed,0.5424346902376851,observable_full,logistic,1.0226107203295787,0.5424346902376851,2.2006504950486337e-05,1.4064095662146187e-07,0.45695068942003114,0.0005890061699737114,3.4670264029904757e-06,2.21471459071078e-05,0.9999778528540929,0,missed
531,validation,S5,5,18,7,random_and_4,2,clean_target_effective,0.8309264806837575,observable_full,logistic,1.0226107203295787,7.903679630398541e-06,0.00014920382165766298,0.8309264806837575,0.07827261803559517,0.09060871220613761,3.508157322173081e-05,0.8310756845054151,0.16892431549458492,2,clean_target_effective
545,validation,S5,5,19,4,random_and_2,3,off_target,0.7781996695355383,observable_full,logistic,1.0226107203295787,0.0004716932863049622,9.997631084621626e-05,0.1708913131544279,0.7781996695355383,0.05008570197000465,0.0002516457428780711,0.17099128946527412,0.8290087105347259,4,multi_hit
555,validation,S5,5,16,0,random_and_2,0,missed,0.6384411330965011,observable_full,logistic,1.0226107203295787,0.6384411330965011,0.3177521708518973,3.340434973460559e-05,0.03644253614524121,0.00728814070016234,4.261485646339712e-05,0.31778557520163186,0.682214424798368,1,clean_target_ineffective
561,validation,S5,5,17,1,stuck_at_bit,1,clean_target_ineffective,0.8250986535166388,observable_full,logistic,1.0226107203295787,0.16600002006149112,0.8250986535166388,6.502888202637551e-05,0.0056131713923031675,0.0031915573722040313,3.156877533649318e-05,0.8251636823986652,0.1748363176013348,0,missed
563,validation,S5,5,18,0,stuck_at_bit,2,clean_target_effective,0.9466233911736226,observable_full,logistic,1.0226107203295787,2.8190278950181648e-05,4.471361876538833e-05,0.9466233911736226,0.022115360912413326,0.03115799748454696,3.0346531701651112e-05,0.9466681047923879,0.05333189520761212,2,clean_target_effective
574,validation,S0,0,17,2,random_and_4,4,multi_hit,0.8972247057747615,observable_full,logistic,1.0226107203295787,1.4175038469651734e-07,1.4175038469651734e-07,0.0998737197885868,0.0029005705986367846,0.8972247057747615,7.203372456393562e-07,0.0998738615389715,0.9001261384610286,4,multi_hit
595,validation,S5,5,18,4,random_and_4,3,off_target,0.5927472139264269,observable_full,logistic,1.0226107203295787,1.3798649525610952e-05,1.9290986482709847e-05,0.12224740524891785,0.5927472139264269,0.2848425442947247,0.0001297468939222094,0.12226669623540055,0.8777333037645995,4,multi_hit
607,validation,S5,5,16,5,random_and_4,2,clean_target_effective,0.5100139490026764,observable_full,logistic,1.0226107203295787,4.8763252167981975e-06,4.4529637479392916e-05,0.5100139490026764,0.11552587858619746,0.37433402244919506,7.674399923491587e-05,0.5100584786401557,0.4899415213598442,2,clean_target_effective
611,validation,S0,0,19,7,random_and_4,4,multi_hit,0.9974390533746447,observable_full,logistic,1.0226107203295787,1.4275770889748698e-07,1.4275770889748698e-07,0.0016503028623584758,0.0009096347357725423,0.9974390533746447,7.235118066082763e-07,0.0016504456200673733,0.9983495543799327,4,multi_hit
623,validation,S5,5,19,3,random_and_4,1,clean_target_ineffective,0.8020687636972269,observable_full,logistic,1.0226107203295787,0.18465770363548306,0.8020687636972269,9.327970316708375e-05,0.008879171025063241,0.00428810468347189,1.29772555877046e-05,0.802162043400394,0.1978379565996059,1,clean_target_ineffective
628,validation,S5,5,19,4,random_and_4,0,missed,0.45985576719693017,observable_full,logistic,1.0226107203295787,0.45985576719693017,0.33455406235806684,0.00020807756868126116,0.13466511302756373,0.07056754064800298,0.0001494392007549678,0.3347621399267481,0.6652378600732518,0,missed
629,validation,S5,5,16,7,random_and_4,4,multi_hit,0.7595293484800668,observable_full,logistic,1.0226107203295787,1.4084907426454837e-07,8.717241879201135e-07,0.2150913347359702,0.025373233839094372,0.7595293484800668,5.070371606482897e-06,0.21509220646015811,0.784907793539842,4,multi_hit
648,validation,S0,0,17,2,random_and_4,3,off_target,0.847236785353704,observable_full,logistic,1.0226107203295787,3.9927444331626053e-07,1.4148456059151298e-07,1.3844254774853175e-05,0.847236785353704,0.152736079016883,1.2750615634372709e-05,1.3985739335444689e-05,0.9999860142606646,3,off_target
671,validation,S5,5,18,6,stuck_at_bit,2,clean_target_effective,0.7382388658334383,observable_full,logistic,1.0226107203295787,2.0536043027834016e-05,5.550344806188213e-05,0.7382388658334383,0.11741668758067264,0.1442122011202012,5.620597459808683e-05,0.7382943692815003,0.2617056307184998,2,clean_target_effective
673,validation,S5,5,16,2,random_and_4,3,off_target,0.9048874950136803,observable_full,logistic,1.0226107203295787,2.0734681626931793e-05,1.937873142509649e-07,0.0023016914149514294,0.9048874950136803,0.09274829296334042,4.15921390865099e-05,0.0023018852022656804,0.9976981147977341,3,off_target
678,validation,S5,5,17,4,random_and_4,2,clean_target_effective,0.7131130905680739,observable_full,logistic,1.0226107203295787,3.04929686912215e-05,9.018652900046462e-05,0.7131130905680739,0.08169187393353845,0.2049555006765869,0.00011885532410888406,0.7132032770970744,0.28679672290292546,4,multi_hit
690,validation,S5,5,16,4,random_and_4,2,clean_target_effective,0.6746846585711735,observable_full,logistic,1.0226107203295787,9.512781264879013e-06,6.809201951392735e-05,0.6746846585711735,0.06053509288774871,0.26462435841992077,7.828532037812832e-05,0.6747527505906875,0.3252472494093125,2,clean_target_effective
698,validation,S0,0,17,2,random_and_4,1,clean_target_ineffective,0.7217239851882626,observable_full,logistic,1.0226107203295787,0.21813267455709137,0.7217239851882626,0.00015845482658125585,0.024460552572999183,0.03547520170015737,4.9131154908302875e-05,0.7218824400148439,0.2781175599851562,0,missed
699,validation,S0,0,16,5,random_and_4,5,invalid_reset,0.9999963913046135,observable_full,logistic,1.0226107203295787,1.428153640992302e-07,1.9271182658414988e-07,1.2513534909450506e-06,1.428153640992302e-07,1.8789993407995928e-06,0.9999963913046135,1.4440653175292005e-06,0.9999985559346825,5,invalid_reset
704,validation,S5,5,19,7,random_and_4,2,clean_target_effective,0.4739642966444321,observable_full,logistic,1.0226107203295787,0.00015149063975719167,5.704482779021134e-05,0.4739642966444321,0.41057099132301944,0.11496702153437732,0.0002891550306237851,0.47402134147222236,0.5259786585277777,4,multi_hit
706,validation,S0,0,18,3,random_and_4,2,clean_target_effective,0.7055858384764826,observable_full,logistic,1.0226107203295787,3.7369641612536727e-07,6.636514229547829e-06,0.7055858384764826,0.03476921479614754,0.2596190283268309,1.8908189893135283e-05,0.7055924749907121,0.29440752500928774,2,clean_target_effective
711,validation,S0,0,18,6,random_and_4,3,off_target,0.40691144691803144,observable_full,logistic,1.0226107203295787,2.3798176859765722e-05,2.7347392553625677e-05,0.38952776424488694,0.40691144691803144,0.20339584338424682,0.0001137998834212738,0.38955511163744055,0.6104448883625593,2,clean_target_effective
713,validation,S5,5,17,1,random_and_4,2,clean_target_effective,0.631534992076997,observable_full,logistic,1.0226107203295787,0.0006022490358584662,0.0006420974860581189,0.631534992076997,0.21434733913583848,0.1526418148439515,0.00023150742129637912,0.6321770895630552,0.3678229104369448,2,clean_target_effective
715,validation,S0,0,17,2,random_and_4,3,off_target,0.5820932944745416,observable_full,logistic,1.0226107203295787,0.32605305757236236,0.016044742463489862,2.014853542914032e-06,0.5820932944745416,0.07570111862304228,0.00010577201302098342,0.016046757317032777,0.9839532426829672,3,off_target
718,validation,S5,5,16,1,random_and_2,0,missed,0.4603976919329816,observable_full,logistic,1.0226107203295787,0.4603976919329816,0.1059861954789849,9.641811615360227e-06,0.40057578743314515,0.03293492142819373,9.576191507940616e-05,0.10599583729060026,0.8940041627094,3,off_target
