experiment_id,campaign_partition,target_sbox,target_sbox_index,key_id,session_id,fault_model,predicted_category_id,predicted_category,prediction_confidence,selected_view,selected_family,temperature,p_missed,p_clean_target_ineffective,p_clean_target_effective,p_off_target,p_multi_hit,p_invalid_reset,p_clean_target,p_attack_unusable,true_category_id,true_category
271,test,S5,5,20,1,random_and_4,1,clean_target_ineffective,0.6427811133791478,observable_full,logistic,1.0226107203295787,0.2248258563251867,0.6427811133791478,0.00021533811616543185,0.05466282958402418,0.07737837383770485,0.00013648875777116484,0.6429964514953133,0.3570035485046869,1,clean_target_ineffective
274,test,S0,0,20,4,random_and_4,3,off_target,0.7313713119829103,observable_full,logistic,1.0226107203295787,0.2686212238726793,1.4099648270578444e-07,1.4099648270578444e-07,0.7313713119829103,7.041154962305587e-06,1.4099648270578444e-07,2.8199296541156887e-07,0.9999997180070346,0,missed
310,test,S5,5,21,0,single_bit_flip,3,off_target,0.48579289266170633,observable_full,logistic,1.0226107203295787,0.00041893469674033365,0.0006686216214775469,0.2795736532259076,0.48579289266170633,0.23325155572005968,0.0002943420741085873,0.2802422748473852,0.7197577251526149,2,clean_target_effective
318,test,S0,0,20,6,random_and_4,5,invalid_reset,0.9999894129346024,observable_full,logistic,1.0226107203295787,1.4281511604260618e-07,7.247397772618035e-07,2.262787135685497e-06,1.4281511604260618e-07,7.313908252471579e-06,0.9999894129346024,2.9875269129473005e-06,0.9999970124730869,5,invalid_reset
322,test,S0,0,20,4,random_and_4,2,clean_target_effective,0.8694568353474392,observable_full,logistic,1.0226107203295787,0.00011194003839210612,0.0005212221612852796,0.8694568353474392,0.07636737191988881,0.053507394019069766,3.523651392491615e-05,0.8699780575087245,0.1300219424912756,2,clean_target_effective
323,test,S0,0,21,2,random_and_2,1,clean_target_ineffective,0.4669289733413424,observable_full,logistic,1.0226107203295787,0.260531201775354,0.4669289733413424,0.00048762031770078774,0.1694463232576635,0.1023964547692433,0.00020942653869590675,0.4674165936590432,0.5325834063409568,4,multi_hit
342,test,S0,0,21,5,random_and_4,2,clean_target_effective,0.7103115559143441,observable_full,logistic,1.0226107203295787,0.00010366382521578873,0.00019595443662062773,0.7103115559143441,0.21322929843779986,0.07602161970962076,0.00013790767639866136,0.7105075103509648,0.28949248964903507,3,off_target
344,test,S0,0,21,5,random_and_4,3,off_target,0.8277403426705157,observable_full,logistic,1.0226107203295787,3.9002336157785564e-05,5.177317949468256e-07,0.0022215357172270266,0.8277403426705157,0.1699725570414799,2.6044502824714496e-05,0.0022220534490219736,0.9977779465509781,3,off_target
346,test,S0,0,20,3,random_and_4,2,clean_target_effective,0.8449008496177838,observable_full,logistic,1.0226107203295787,4.185653505752737e-05,0.0001435936821378184,0.8449008496177838,0.04106826646651645,0.11376671223081371,7.872146769064943e-05,0.8450444432999216,0.15495555670007832,2,clean_target_effective
348,test,S0,0,20,7,stuck_at_bit,5,invalid_reset,0.9999989938043753,observable_full,logistic,1.0226107203295787,1.4281545471423976e-07,1.4281545471423976e-07,1.4281545471423976e-07,1.4281545471423976e-07,4.3493380582597833e-07,0.9999989938043753,2.856309094284795e-07,0.9999997143690905,5,invalid_reset
367,test,S0,0,21,5,random_and_4,0,missed,0.8598439533798361,observable_full,logistic,1.0226107203295787,0.8598439533798361,0.05750178434645171,2.6983681527974513e-05,0.07646570268480997,0.006112182683560164,4.939322381406607e-05,0.05752876802797968,0.9424712319720203,0,missed
382,test,S5,5,20,7,random_and_4,1,clean_target_ineffective,0.520517069095575,observable_full,logistic,1.0226107203295787,0.3837956439840394,0.520517069095575,0.00010552232153361244,0.0595890426301314,0.03595810552817199,3.4616440548391606e-05,0.5206225914171086,0.47937740858289124,1,clean_target_ineffective
416,test,S0,0,20,5,random_and_4,2,clean_target_effective,0.7555828535048555,observable_full,logistic,1.0226107203295787,6.295140987510863e-06,5.506120487031754e-05,0.7555828535048555,0.04203439261294377,0.20228053453080516,4.086300553787716e-05,0.7556379147097259,0.2443620852902743,2,clean_target_effective
420,test,S5,5,20,2,random_and_4,5,invalid_reset,0.9998694368773644,observable_full,logistic,1.0226107203295787,1.4281164260153563e-07,1.3447903852593216e-05,0.00011608772197185889,1.4281164260153563e-07,7.418735259012141e-07,0.9998694368773644,0.00012953562582445211,0.9998704643741755,5,invalid_reset
422,test,S5,5,20,7,random_nibble,2,clean_target_effective,0.8723824274957358,observable_full,logistic,1.0226107203295787,5.5604297308945886e-05,9.264530366873964e-05,0.8723824274957358,0.05954512192457977,0.0677921087767901,0.00013209220191654942,0.8724750727994045,0.12752492720059536,2,clean_target_effective
425,test,S0,0,20,4,random_and_4,5,invalid_reset,0.9999951149419396,observable_full,logistic,1.0226107203295787,1.4281531889645e-07,2.832128163413522e-07,3.4952216600429054e-06,1.4281531889645e-07,8.209929462191771e-07,0.9999951149419396,3.7784344763842576e-06,0.9999962215655236,5,invalid_reset
426,test,S0,0,20,7,random_and_4,0,missed,0.6103998605798949,observable_full,logistic,1.0226107203295787,0.6103998605798949,0.3259594059507541,3.6214558057072784e-05,0.04188015118809035,0.021643429457433905,8.093826576965185e-05,0.3259956205088112,0.6740043794911887,1,clean_target_ineffective
427,test,S5,5,20,0,random_and_4,0,missed,0.7419349262316507,observable_full,logistic,1.0226107203295787,0.7419349262316507,0.009160718515537384,4.5204790719422725e-07,0.24291297188724717,0.0059637799618129615,2.7151355844570073e-05,0.009161170563444577,0.9908388294365553,3,off_target
444,test,S5,5,21,6,random_and_4,0,missed,0.7075044917929104,observable_full,logistic,1.0226107203295787,0.7075044917929104,0.04837265295092477,1.739477225743434e-05,0.23572885591911827,0.00833885562874526,3.774893604379178e-05,0.04839004772318221,0.9516099522768178,0,missed
448,test,S5,5,20,1,random_and_4,1,clean_target_ineffective,0.7914024590113607,observable_full,logistic,1.0226107203295787,0.191462857330238,0.7914024590113607,4.959979523241722e-05,0.012274064153200707,0.004787360041242803,2.3659668725219505e-05,0.7914520588065932,0.20854794119340672,0,missed
454,test,S0,0,20,3,random_and_4,2,clean_target_effective,0.8048458335612453,observable_full,logistic,1.0226107203295787,0.00034133919821324645,0.0005176144007113444,0.8048458335612453,0.13143986675153152,0.06265867707615855,0.00019666901214011257,0.8053634479619566,0.19463655203804342,3,off_target
467,test,S5,5,20,4,random_and_4,3,off_target,0.8645604707483193,observable_full,logistic,1.0226107203295787,7.500629666853912e-05,1.3367333160386071e-06,0.006282365391822701,0.8645604707483193,0.12905360879394095,2.7212035932371316e-05,0.006283702125138739,0.9937162978748613,3,off_target
468,test,S5,5,21,0,random_and_2,4,multi_hit,0.9993701619926039,observable_full,logistic,1.0226107203295787,1.4279884438885154e-07,1.4279884438885154e-07,0.0002881014102118989,0.00034130820065114155,0.9993701619926039,1.4279884438885154e-07,0.0002882442090562878,0.9997117557909438,4,multi_hit
500,test,S0,0,20,1,single_bit_flip,2,clean_target_effective,0.9002092898235294,observable_full,logistic,1.0226107203295787,1.6575739329982743e-05,7.370692297813895e-05,0.9002092898235294,0.022505804827011366,0.07715447767513392,4.0145012017182174e-05,0.9002829967465076,0.09971700325349245,2,clean_target_effective
503,test,S0,0,20,3,stuck_at_bit,0,missed,0.7478930471473775,observable_full,logistic,1.0226107203295787,0.7478930471473775,0.1760685779165453,2.2331494031232464e-05,0.07070537675077763,0.0052492703694120525,6.13963218563371e-05,0.1760909094105765,0.8239090905894234,0,missed
511,test,S0,0,21,7,random_and_4,3,off_target,0.8926325653757756,observable_full,logistic,1.0226107203295787,0.0024508687135939983,7.166569324146524e-05,0.034642642787340666,0.8926325653757756,0.07007091542382315,0.00013134200622499952,0.03471430848058213,0.9652856915194178,3,off_target
526,test,S0,0,21,1,random_and_4,4,multi_hit,0.6110030670720904,observable_full,logistic,1.0226107203295787,2.783796275806201e-06,6.176122291358379e-06,0.288081516868681,0.10088664017436319,0.6110030670720904,1.9815966298280686e-05,0.28808769299097237,0.7119123070090276,2,clean_target_effective
538,test,S0,0,20,0,random_and_4,0,missed,0.6707024729481936,observable_full,logistic,1.0226107203295787,0.6707024729481936,1.408314217224125e-07,1.408314217224125e-07,0.32926425748028104,3.275132438125755e-05,2.3658430072792863e-07,2.81662843444825e-07,0.9999997183371567,0,missed
540,test,S0,0,20,3,random_and_4,1,clean_target_ineffective,0.7254536591273661,observable_full,logistic,1.0226107203295787,0.20638461842448372,0.7254536591273661,0.00018577864688990318,0.022977736867184562,0.044872565196856666,0.0001256417372189022,0.7256394377742561,0.27436056222574384,0,missed
544,test,S5,5,21,1,random_and_4,0,missed,0.8197559933248834,observable_full,logistic,1.0226107203295787,0.8197559933248834,0.004111194514202593,2.5739149795064814e-07,0.17267586403446347,0.003445811703007533,1.087903194481485e-05,0.0041114519057005436,0.9958885480942992,0,missed
550,test,S0,0,20,2,random_and_4,2,clean_target_effective,0.6226455091581462,observable_full,logistic,1.0226107203295787,2.7808832501739205e-05,0.00012495734068377424,0.6226455091581462,0.11032803939176442,0.2667801746373879,9.351063951600914e-05,0.6227704664988299,0.37722953350117006,2,clean_target_effective
596,test,S0,0,21,7,random_and_2,0,missed,0.5421580136082864,observable_full,logistic,1.0226107203295787,0.5421580136082864,0.41345932880302133,3.279236326822052e-05,0.03462108322381285,0.009676193764996885,5.258823661441759e-05,0.41349212116628953,0.5865078788337106,1,clean_target_ineffective
602,test,S5,5,21,3,random_nibble,4,multi_hit,0.6954198698987378,observable_full,logistic,1.0226107203295787,1.6220258476513152e-07,2.1422732360425047e-06,0.2543587245886057,0.05021069136836594,0.6954198698987378,8.409668469699367e-06,0.25436086686184173,0.7456391331381582,4,multi_hit
603,test,S0,0,21,4,random_and_4,0,missed,0.9977955589005957,observable_full,logistic,1.0226107203295787,0.9977955589005957,2.968555814973844e-06,1.427683835706509e-07,0.0021766140628162447,9.299237893995337e-07,2.378578860022681e-05,3.111324198544495e-06,0.9999968886758015,0,missed
636,test,S5,5,20,3,random_and_4,3,off_target,0.6808602540787374,observable_full,logistic,1.0226107203295787,0.20485793554263743,0.006415347386792784,2.692335180254264e-06,0.6808602540787374,0.10780325555426262,6.051510238957099e-05,0.006418039721973038,0.993581960278027,3,off_target
641,test,S5,5,20,4,stuck_at_bit,3,off_target,0.893273526761866,observable_full,logistic,1.0226107203295787,5.703848233049217e-05,2.0926154715405468e-06,0.0042425597880065835,0.893273526761866,0.10240082514245522,2.3957209870275666e-05,0.004244652403478124,0.995755347596522,3,off_target
646,test,S5,5,20,2,random_and_4,1,clean_target_ineffective,0.6062892807712774,observable_full,logistic,1.0226107203295787,0.15668966402890916,0.6062892807712774,0.00026077294364608005,0.11785272774128643,0.11872566307935621,0.0001818914355246038,0.6065500537149235,0.3934499462850764,0,missed
653,test,S5,5,21,6,random_and_4,0,missed,0.8309261338864231,observable_full,logistic,1.0226107203295787,0.8309261338864231,7.750432395873832e-05,1.4139099065256023e-07,0.1686381488936058,0.00035517461284194785,2.89689217972565e-06,7.764571494939087e-05,0.9999223542850505,0,missed
676,test,S5,5,21,7,random_and_4,0,missed,0.7428844100642318,observable_full,logistic,1.0226107203295787,0.7428844100642318,1.4103362693947758e-07,1.4103362693947758e-07,0.2570895674366015,2.5599398285692e-05,1.4103362693947758e-07,2.8206725387895516e-07,0.9999997179327459,0,missed
680,test,S5,5,20,1,random_and_4,3,off_target,0.3326783190237254,observable_full,logistic,1.0226107203295787,0.29781971711560273,0.08314300971500205,2.682629275056813e-05,0.3326783190237254,0.2859273497173348,0.0004047781355843585,0.08316983600775261,0.9168301639922474,0,missed
684,test,S5,5,21,4,random_and_4,1,clean_target_ineffective,0.6461746188915115,observable_full,logistic,1.0226107203295787,0.3175503893420281,0.6461746188915115,0.00016040219359284266,0.026399821294063992,0.009676131738789907,3.8636540013557736e-05,0.6463350210851043,0.35366497891489557,0,missed
689,test,S0,0,21,7,random_and_4,2,clean_target_effective,0.6439805759882972,observable_full,logistic,1.0226107203295787,6.462226471799104e-06,3.3899929542465605e-05,0.6439805759882972,0.06746853785956364,0.28846880645165407,4.1717544470778346e-05,0.6440144759178397,0.35598552408216033,2,clean_target_effective
694,test,S0,0,21,2,random_and_4,0,missed,0.6642165832211809,observable_full,logistic,1.0226107203295787,0.6642165832211809,0.14515273849510613,1.4979606977962829e-05,0.1823369662101462,0.008199395680427487,7.933678616111425e-05,0.1451677181020841,0.8548322818979157,0,missed
696,test,S5,5,21,2,random_and_4,0,missed,0.4915926979867004,observable_full,logistic,1.0226107203295787,0.4915926979867004,0.33011686730076883,5.2349232734112015e-05,0.1382089622504097,0.03995746658176877,7.165664761810727e-05,0.33016921653350295,0.669830783466497,0,missed
700,test,S0,0,20,2,random_and_4,2,clean_target_effective,0.8525086876255983,observable_full,logistic,1.0226107203295787,3.371731354505117e-05,0.0002497224010525971,0.8525086876255983,0.03754305727076512,0.10956543423798384,9.938115105512623e-05,0.8527584100266509,0.14724158997334913,2,clean_target_effective
710,test,S5,5,20,3,random_nibble,3,off_target,0.9933050047043042,observable_full,logistic,1.0226107203295787,5.027203899207602e-05,1.4269140781141657e-07,0.00015953618062726358,0.9933050047043042,0.006479337732128524,5.706652540031227e-06,0.000159678872035075,0.9998403211279648,3,off_target
722,test,S0,0,20,1,random_and_4,1,clean_target_ineffective,0.6155487216230083,observable_full,logistic,1.0226107203295787,0.36004643694562616,0.6155487216230083,0.0001789324866794301,0.01819788702960802,0.005982810974295407,4.521094078268312e-05,0.6157276541096878,0.3842723458903123,0,missed
725,test,S5,5,20,0,random_and_4,5,invalid_reset,0.9999895917271507,observable_full,logistic,1.0226107203295787,1.42815122077272e-07,1.5547850558371384e-06,7.3177653070825545e-06,1.42815122077272e-07,1.250092242147665e-06,0.9999895917271507,8.872550362919693e-06,0.999991127449637,5,invalid_reset
733,test,S5,5,21,1,random_and_4,4,multi_hit,0.6281852058117573,observable_full,logistic,1.0226107203295787,2.0281693704173657e-06,4.093490649077959e-06,0.2948593129063298,0.07692355977646867,0.6281852058117573,2.579984542476075e-05,0.29486340639697883,0.7051365936030212,2,clean_target_effective
752,test,S5,5,20,1,random_and_4,0,missed,0.5102766783021874,observable_full,logistic,1.0226107203295787,0.5102766783021874,1.4064397083920215e-07,1.4064397083920215e-07,0.48972087017359583,2.0295923041108203e-06,1.4064397083920215e-07,2.812879416784043e-07,0.9999997187120582,0,missed
757,test,S5,5,21,7,random_and_4,3,off_target,0.9854907266580527,observable_full,logistic,1.0226107203295787,0.000612712040397826,1.4257678705473295e-07,5.546495791191363e-05,0.9854907266580527,0.013830127020399832,1.0826746450532657e-05,5.560753469896837e-05,0.999944392465301,3,off_target
760,test,S5,5,20,0,stuck_at_bit,1,clean_target_ineffective,0.6384197942099115,observable_full,logistic,1.0226107203295787,0.29870606381728043,0.6384197942099115,5.7553008000671e-05,0.04211370469828901,0.020646400461446387,5.6483805071983906e-05,0.6384773472179122,0.36152265278208784,0,missed
766,test,S0,0,21,3,random_and_4,2,clean_target_effective,0.7590675648616784,observable_full,logistic,1.0226107203295787,1.5833469039929843e-05,2.9319658652137244e-05,0.7590675648616784,0.02803331222832247,0.2127845774435529,6.93923387543091e-05,0.7590968845203305,0.24090311547966958,2,clean_target_effective
769,test,S0,0,21,2,random_and_4,5,invalid_reset,0.999999285922824,observable_full,logistic,1.0226107203295787,1.4281543519059908e-07,1.4281543519059908e-07,1.4281543519059908e-07,1.4281543519059908e-07,1.4281543519059908e-07,0.999999285922824,2.8563087038119816e-07,0.9999997143691296,5,invalid_reset
770,test,S0,0,20,4,random_and_4,3,off_target,0.8359502337969201,observable_full,logistic,1.0226107203295787,9.853741945193806e-05,3.6622988123990084e-05,0.006818253045725334,0.8359502337969201,0.1570064762656014,8.987648417725743e-05,0.006854876033849324,0.9931451239661507,3,off_target
788,test,S5,5,21,4,random_nibble,4,multi_hit,0.7216857707797748,observable_full,logistic,1.0226107203295787,4.4999369364966875e-06,1.8534738275574402e-06,0.009258634537258927,0.2690247061821971,0.7216857707797748,2.4535090005192953e-05,0.009260488011086483,0.9907395119889136,3,off_target
793,test,S5,5,20,4,random_and_4,3,off_target,0.5703395778803725,observable_full,logistic,1.0226107203295787,0.4021080334765304,0.016374741063065766,4.507883800490031e-06,0.5703395778803725,0.011114146292122016,5.899340410893354e-05,0.016379248946866255,0.983620751053134,0,missed
802,test,S5,5,21,6,random_and_4,1,clean_target_ineffective,0.6730739110447692,observable_full,logistic,1.0226107203295787,0.27635155136052064,0.6730739110447692,0.0003000425338682092,0.032889439979311215,0.017348767349257253,3.62877322736134e-05,0.6733739535786374,0.3266260464213627,0,missed
803,test,S0,0,20,2,random_and_4,1,clean_target_ineffective,0.6192139603808595,observable_full,logistic,1.0226107203295787,0.3374403547539763,0.6192139603808595,0.00024747680925588084,0.02908210504693489,0.013900970338478608,0.00011513267049480934,0.6194614371901154,0.3805385628098846,0,missed
818,test,S5,5,20,2,random_and_4,1,clean_target_ineffective,0.4570398237793445,observable_full,logistic,1.0226107203295787,0.43091515386901214,0.4570398237793445,0.00011749747015497676,0.08721054166586423,0.02465931864041688,5.76645752073697e-05,0.4571573212494995,0.5428426787505006,1,clean_target_ineffective
821,test,S0,0,20,5,random_and_4,1,clean_target_ineffective,0.6346908335220536,observable_full,logistic,1.0226107203295787,0.3310480030301521,0.6346908335220536,0.0003180891974682482,0.022891940186298625,0.010975522594234595,7.561146979272598e-05,0.6350089227195218,0.3649910772804781,0,missed
827,test,S5,5,20,3,random_and_4,2,clean_target_effective,0.5403748841736361,observable_full,logistic,1.0226107203295787,7.200608881992121e-07,1.8260287088491084e-05,0.5403748841736361,0.03989192449521068,0.4196914903262614,2.2720656915153706e-05,0.5403931444607246,0.45960685553927544,2,clean_target_effective
