campaign_arm,key_id,target_sbox,target_sbox_index,top_fraction,selected_ciphertext_count,predicted_key_guess_hex,true_key_guess_hex,true_rank,true_score,best_guess,true_is_unique_rank1
random_uniform,0,S0,0,0.65,463,4,6,7,0.0018050067873619786,4,False
random_uniform,0,S0,0,0.8,570,3,6,3,0.002166051092643891,3,False
random_uniform,0,S0,0,1.0,713,3,6,5,0.0017269689929952454,3,False
random_uniform,0,S5,5,0.05,30,b,8,5,0.037500000000000006,11,False
random_uniform,0,S5,5,0.075,46,b,8,3,0.03390831758034027,11,False
random_uniform,0,S5,5,0.1,61,b,8,3,0.02430462241332975,11,False
random_uniform,0,S5,5,0.15,91,6,8,3,0.01611369399830938,6,False
random_uniform,0,S5,5,0.2,122,6,8,3,0.010598629400698736,6,False
random_uniform,0,S5,5,0.3,182,6,8,3,0.006211508271947832,6,False
random_uniform,0,S5,5,0.4,243,6,8,2,0.004410531931108063,6,False
random_uniform,0,S5,5,0.5,304,6,8,7,0.002445463988919668,6,False
random_uniform,0,S5,5,0.65,395,f,8,14,0.001355151418041981,15,False
random_uniform,0,S5,5,0.8,486,0,8,12,0.0013283459499737508,0,False
random_uniform,0,S5,5,1.0,608,0,8,12,0.0012389629501385047,0,False
random_uniform,1,S0,0,0.05,38,9,8,6,0.023372576177285317,9,False
random_uniform,1,S0,0,0.075,58,4,8,12,0.01359988109393579,4,False
random_uniform,1,S0,0,0.1,77,4,8,12,0.00985621521335807,4,False
random_uniform,1,S0,0,0.15,115,9,8,6,0.010316635160680529,9,False
random_uniform,1,S0,0,0.2,154,d,8,14,0.0053023275425872814,13,False
random_uniform,1,S0,0,0.3,231,d,8,11,0.003447039973013999,13,False
random_uniform,1,S0,0,0.4,308,9,8,3,0.004712008770450329,9,False
random_uniform,1,S0,0,0.5,384,a,8,4,0.003119574652777778,10,False
random_uniform,1,S0,0,0.65,500,a,8,9,0.001796,10,False
random_uniform,1,S0,0,0.8,615,a,8,10,0.0015386013616233726,10,False
random_uniform,1,S0,0,1.0,769,a,8,14,0.0008775308145109335,10,False
random_uniform,1,S5,5,0.05,30,d,e,3,0.05527777777777777,13,False
random_uniform,1,S5,5,0.075,45,d,e,7,0.022932098765432098,13,False
random_uniform,1,S5,5,0.1,59,7,e,4,0.026842143062338408,7,False
random_uniform,1,S5,5,0.15,89,d,e,3,0.01564669864916046,13,False
random_uniform,1,S5,5,0.2,119,d,e,6,0.009881893934044206,13,False
random_uniform,1,S5,5,0.3,178,e,e,1,0.009776227749021586,14,True
random_uniform,1,S5,5,0.4,238,5,e,5,0.005433055575171246,5,False
random_uniform,1,S5,5,0.5,297,5,e,2,0.005236852248636761,5,False
random_uniform,1,S5,5,0.65,386,5,e,4,0.003354116889044001,5,False
random_uniform,1,S5,5,0.8,475,5,e,4,0.0025326869806094176,5,False
random_uniform,1,S5,5,1.0,594,2,e,5,0.0014957373964107974,2,False
