key_id,target_sbox,target_sbox_index,repetition,true_rank,true_is_unique_rank1
0,S0,0,181,1,True
0,S0,0,182,7,False
0,S0,0,183,7,False
0,S0,0,184,12,False
0,S0,0,185,1,True
0,S0,0,186,6,False
0,S0,0,187,3,False
0,S0,0,188,4,False
0,S0,0,189,6,False
0,S0,0,190,9,False
0,S0,0,191,7,False
0,S0,0,192,2,False
0,S0,0,193,8,False
0,S0,0,194,3,False
0,S0,0,195,7,False
0,S0,0,196,2,False
0,S0,0,197,5,False
0,S0,0,198,6,False
0,S0,0,199,8,False
0,S0,0,200,13,False
0,S0,0,201,1,True
0,S0,0,202,14,False
0,S0,0,203,4,False
0,S0,0,204,10,False
0,S0,0,205,3,False
0,S0,0,206,8,False
0,S0,0,207,2,False
0,S0,0,208,6,False
0,S0,0,209,12,False
0,S0,0,210,7,False
0,S0,0,211,6,False
0,S0,0,212,10,False
0,S0,0,213,13,False
0,S0,0,214,10,False
0,S0,0,215,15,False
0,S0,0,216,13,False
0,S0,0,217,4,False
0,S0,0,218,2,False
0,S0,0,219,13,False
0,S0,0,220,6,False
0,S0,0,221,6,False
0,S0,0,222,2,False
0,S0,0,223,11,False
0,S0,0,224,15,False
0,S0,0,225,7,False
0,S0,0,226,6,False
0,S0,0,227,3,False
0,S0,0,228,12,False
0,S0,0,229,2,False
0,S0,0,230,5,False
0,S0,0,231,16,False
0,S0,0,232,6,False
0,S0,0,233,9,False
0,S0,0,234,1,True
0,S0,0,235,4,False
0,S0,0,236,3,False
0,S0,0,237,1,True
0,S0,0,238,1,True
0,S0,0,239,8,False
0,S0,0,240,12,False
0,S0,0,241,11,False
0,S0,0,242,7,False
0,S0,0,243,13,False
0,S0,0,244,3,False
0,S0,0,245,6,False
0,S0,0,246,11,False
0,S0,0,247,8,False
0,S0,0,248,14,False
0,S0,0,249,6,False
0,S0,0,250,7,False
0,S0,0,251,10,False
0,S0,0,252,7,False
0,S0,0,253,16,False
0,S0,0,254,1,True
0,S0,0,255,10,False
0,S0,0,256,6,False
0,S0,0,257,5,False
0,S0,0,258,9,False
0,S0,0,259,12,False
0,S0,0,260,12,False
0,S0,0,261,1,True
0,S0,0,262,2,False
0,S0,0,263,5,False
0,S0,0,264,10,False
0,S0,0,265,12,False
0,S0,0,266,9,False
0,S0,0,267,10,False
0,S0,0,268,7,False
0,S0,0,269,14,False
0,S0,0,270,15,False
0,S0,0,271,1,True
0,S0,0,272,4,False
0,S0,0,273,7,False
0,S0,0,274,3,False
0,S0,0,275,11,False
0,S0,0,276,3,False
0,S0,0,277,11,False
0,S0,0,278,6,False
0,S0,0,279,13,False
0,S0,0,280,12,False
0,S0,0,281,7,False
0,S0,0,282,14,False
0,S0,0,283,5,False
0,S0,0,284,10,False
0,S0,0,285,6,False
0,S0,0,286,12,False
0,S0,0,287,11,False
0,S0,0,288,4,False
0,S0,0,289,5,False
0,S0,0,290,2,False
0,S0,0,291,7,False
0,S0,0,292,1,True
0,S0,0,293,13,False
0,S0,0,294,3,False
0,S0,0,295,14,False
0,S0,0,296,10,False
0,S0,0,297,10,False
0,S0,0,298,1,True
0,S0,0,299,10,False
0,S5,5,0,5,False
0,S5,5,1,14,False
0,S5,5,2,14,False
0,S5,5,3,14,False
0,S5,5,4,4,False
0,S5,5,5,4,False
0,S5,5,6,12,False
0,S5,5,7,12,False
0,S5,5,8,6,False
0,S5,5,9,6,False
0,S5,5,10,15,False
0,S5,5,11,9,False
0,S5,5,12,11,False
0,S5,5,13,10,False
0,S5,5,14,14,False
0,S5,5,15,13,False
0,S5,5,16,14,False
0,S5,5,17,8,False
0,S5,5,18,9,False
0,S5,5,19,16,False
0,S5,5,20,3,False
0,S5,5,21,12,False
0,S5,5,22,14,False
0,S5,5,23,8,False
0,S5,5,24,6,False
0,S5,5,25,8,False
0,S5,5,26,16,False
0,S5,5,27,13,False
0,S5,5,28,7,False
0,S5,5,29,7,False
0,S5,5,30,7,False
0,S5,5,31,9,False
0,S5,5,32,14,False
0,S5,5,33,8,False
0,S5,5,34,2,False
0,S5,5,35,10,False
0,S5,5,36,8,False
0,S5,5,37,16,False
0,S5,5,38,12,False
0,S5,5,39,14,False
0,S5,5,40,11,False
0,S5,5,41,7,False
0,S5,5,42,9,False
0,S5,5,43,14,False
0,S5,5,44,9,False
0,S5,5,45,12,False
0,S5,5,46,12,False
0,S5,5,47,11,False
0,S5,5,48,12,False
0,S5,5,49,2,False
0,S5,5,50,12,False
0,S5,5,51,16,False
0,S5,5,52,16,False
0,S5,5,53,9,False
0,S5,5,54,6,False
0,S5,5,55,2,False
0,S5,5,56,15,False
0,S5,5,57,4,False
0,S5,5,58,11,False
0,S5,5,59,11,False
0,S5,5,60,13,False
0,S5,5,61,6,False
0,S5,5,62,4,False
0,S5,5,63,4,False
0,S5,5,64,1,True
0,S5,5,65,10,False
0,S5,5,66,7,False
0,S5,5,67,7,False
0,S5,5,68,14,False
0,S5,5,69,11,False
0,S5,5,70,11,False
0,S5,5,71,1,True
0,S5,5,72,16,False
0,S5,5,73,14,False
0,S5,5,74,16,False
0,S5,5,75,9,False
0,S5,5,76,13,False
0,S5,5,77,13,False
0,S5,5,78,6,False
0,S5,5,79,13,False
0,S5,5,80,8,False
0,S5,5,81,9,False
0,S5,5,82,7,False
0,S5,5,83,13,False
0,S5,5,84,8,False
0,S5,5,85,9,False
0,S5,5,86,15,False
0,S5,5,87,15,False
0,S5,5,88,1,True
0,S5,5,89,16,False
0,S5,5,90,7,False
0,S5,5,91,15,False
0,S5,5,92,7,False
0,S5,5,93,6,False
0,S5,5,94,11,False
0,S5,5,95,8,False
0,S5,5,96,8,False
0,S5,5,97,7,False
0,S5,5,98,16,False
0,S5,5,99,10,False
0,S5,5,100,7,False
0,S5,5,101,11,False
0,S5,5,102,9,False
0,S5,5,103,5,False
0,S5,5,104,12,False
0,S5,5,105,6,False
0,S5,5,106,15,False
0,S5,5,107,10,False
0,S5,5,108,15,False
0,S5,5,109,10,False
0,S5,5,110,11,False
0,S5,5,111,3,False
0,S5,5,112,9,False
0,S5,5,113,6,False
0,S5,5,114,9,False
0,S5,5,115,12,False
0,S5,5,116,3,False
0,S5,5,117,12,False
0,S5,5,118,5,False
0,S5,5,119,11,False
0,S5,5,120,10,False
0,S5,5,121,5,False
0,S5,5,122,5,False
0,S5,5,123,12,False
0,S5,5,124,5,False
0,S5,5,125,13,False
0,S5,5,126,6,False
0,S5,5,127,13,False
0,S5,5,128,9,False
0,S5,5,129,12,False
0,S5,5,130,9,False
0,S5,5,131,4,False
0,S5,5,132,7,False
0,S5,5,133,4,False
0,S5,5,134,14,False
0,S5,5,135,11,False
0,S5,5,136,11,False
0,S5,5,137,13,False
0,S5,5,138,15,False
0,S5,5,139,9,False
0,S5,5,140,14,False
0,S5,5,141,15,False
0,S5,5,142,15,False
0,S5,5,143,16,False
0,S5,5,144,2,False
0,S5,5,145,6,False
0,S5,5,146,3,False
0,S5,5,147,14,False
0,S5,5,148,5,False
0,S5,5,149,2,False
0,S5,5,150,15,False
0,S5,5,151,14,False
0,S5,5,152,2,False
0,S5,5,153,15,False
0,S5,5,154,11,False
0,S5,5,155,13,False
0,S5,5,156,5,False
0,S5,5,157,10,False
0,S5,5,158,9,False
0,S5,5,159,11,False
0,S5,5,160,15,False
0,S5,5,161,16,False
0,S5,5,162,16,False
0,S5,5,163,3,False
0,S5,5,164,15,False
0,S5,5,165,9,False
0,S5,5,166,16,False
0,S5,5,167,15,False
0,S5,5,168,5,False
0,S5,5,169,10,False
0,S5,5,170,16,False
0,S5,5,171,12,False
0,S5,5,172,14,False
0,S5,5,173,7,False
0,S5,5,174,1,True
0,S5,5,175,9,False
0,S5,5,176,14,False
0,S5,5,177,13,False
0,S5,5,178,12,False
0,S5,5,179,14,False
0,S5,5,180,7,False
0,S5,5,181,13,False
0,S5,5,182,12,False
0,S5,5,183,8,False
0,S5,5,184,7,False
0,S5,5,185,8,False
0,S5,5,186,5,False
0,S5,5,187,6,False
0,S5,5,188,7,False
0,S5,5,189,1,True
0,S5,5,190,7,False
0,S5,5,191,15,False
0,S5,5,192,4,False
0,S5,5,193,12,False
0,S5,5,194,2,False
0,S5,5,195,14,False
0,S5,5,196,12,False
0,S5,5,197,4,False
0,S5,5,198,5,False
0,S5,5,199,16,False
0,S5,5,200,8,False
0,S5,5,201,11,False
0,S5,5,202,13,False
0,S5,5,203,11,False
0,S5,5,204,16,False
0,S5,5,205,5,False
0,S5,5,206,3,False
0,S5,5,207,11,False
0,S5,5,208,12,False
0,S5,5,209,12,False
0,S5,5,210,5,False
0,S5,5,211,8,False
0,S5,5,212,15,False
0,S5,5,213,6,False
0,S5,5,214,16,False
0,S5,5,215,13,False
0,S5,5,216,5,False
0,S5,5,217,15,False
0,S5,5,218,16,False
0,S5,5,219,14,False
0,S5,5,220,7,False
0,S5,5,221,14,False
0,S5,5,222,7,False
0,S5,5,223,12,False
0,S5,5,224,7,False
0,S5,5,225,4,False
0,S5,5,226,5,False
0,S5,5,227,16,False
0,S5,5,228,9,False
0,S5,5,229,15,False
0,S5,5,230,6,False
0,S5,5,231,10,False
0,S5,5,232,6,False
0,S5,5,233,7,False
0,S5,5,234,15,False
0,S5,5,235,9,False
0,S5,5,236,8,False
0,S5,5,237,11,False
0,S5,5,238,15,False
0,S5,5,239,3,False
0,S5,5,240,12,False
0,S5,5,241,12,False
0,S5,5,242,3,False
0,S5,5,243,13,False
0,S5,5,244,1,True
0,S5,5,245,11,False
0,S5,5,246,6,False
0,S5,5,247,15,False
0,S5,5,248,5,False
0,S5,5,249,15,False
0,S5,5,250,5,False
0,S5,5,251,8,False
0,S5,5,252,1,True
0,S5,5,253,10,False
0,S5,5,254,12,False
0,S5,5,255,9,False
0,S5,5,256,14,False
0,S5,5,257,11,False
0,S5,5,258,14,False
0,S5,5,259,12,False
0,S5,5,260,10,False
0,S5,5,261,10,False
0,S5,5,262,14,False
0,S5,5,263,6,False
0,S5,5,264,8,False
0,S5,5,265,9,False
0,S5,5,266,7,False
0,S5,5,267,7,False
0,S5,5,268,14,False
0,S5,5,269,6,False
0,S5,5,270,7,False
0,S5,5,271,9,False
0,S5,5,272,1,True
0,S5,5,273,8,False
0,S5,5,274,9,False
0,S5,5,275,9,False
0,S5,5,276,4,False
0,S5,5,277,11,False
0,S5,5,278,12,False
0,S5,5,279,10,False
0,S5,5,280,7,False
0,S5,5,281,15,False
0,S5,5,282,9,False
0,S5,5,283,16,False
0,S5,5,284,9,False
0,S5,5,285,13,False
0,S5,5,286,14,False
0,S5,5,287,13,False
0,S5,5,288,15,False
0,S5,5,289,11,False
0,S5,5,290,8,False
0,S5,5,291,4,False
0,S5,5,292,14,False
0,S5,5,293,4,False
0,S5,5,294,15,False
0,S5,5,295,5,False
0,S5,5,296,8,False
0,S5,5,297,15,False
0,S5,5,298,14,False
0,S5,5,299,8,False
1,S0,0,0,12,False
1,S0,0,1,5,False
1,S0,0,2,10,False
1,S0,0,3,8,False
1,S0,0,4,14,False
1,S0,0,5,16,False
1,S0,0,6,1,True
1,S0,0,7,2,False
1,S0,0,8,8,False
1,S0,0,9,8,False
1,S0,0,10,13,False
1,S0,0,11,8,False
1,S0,0,12,9,False
1,S0,0,13,9,False
1,S0,0,14,9,False
1,S0,0,15,10,False
1,S0,0,16,2,False
1,S0,0,17,12,False
1,S0,0,18,14,False
1,S0,0,19,13,False
1,S0,0,20,16,False
1,S0,0,21,14,False
1,S0,0,22,10,False
1,S0,0,23,12,False
1,S0,0,24,16,False
1,S0,0,25,13,False
1,S0,0,26,5,False
1,S0,0,27,8,False
1,S0,0,28,11,False
1,S0,0,29,14,False
1,S0,0,30,13,False
1,S0,0,31,3,False
1,S0,0,32,6,False
1,S0,0,33,2,False
1,S0,0,34,7,False
1,S0,0,35,16,False
1,S0,0,36,4,False
1,S0,0,37,7,False
1,S0,0,38,9,False
1,S0,0,39,16,False
1,S0,0,40,10,False
1,S0,0,41,3,False
1,S0,0,42,11,False
1,S0,0,43,9,False
1,S0,0,44,8,False
1,S0,0,45,7,False
1,S0,0,46,14,False
1,S0,0,47,9,False
1,S0,0,48,9,False
1,S0,0,49,16,False
1,S0,0,50,7,False
1,S0,0,51,12,False
1,S0,0,52,14,False
1,S0,0,53,11,False
1,S0,0,54,16,False
1,S0,0,55,2,False
1,S0,0,56,14,False
1,S0,0,57,9,False
1,S0,0,58,2,False
1,S0,0,59,11,False
1,S0,0,60,13,False
1,S0,0,61,12,False
1,S0,0,62,15,False
1,S0,0,63,2,False
1,S0,0,64,2,False
1,S0,0,65,6,False
1,S0,0,66,3,False
1,S0,0,67,12,False
1,S0,0,68,14,False
1,S0,0,69,14,False
1,S0,0,70,7,False
1,S0,0,71,15,False
1,S0,0,72,14,False
1,S0,0,73,10,False
1,S0,0,74,16,False
1,S0,0,75,15,False
1,S0,0,76,13,False
1,S0,0,77,3,False
1,S0,0,78,15,False
1,S0,0,79,4,False
1,S0,0,80,12,False
1,S0,0,81,12,False
1,S0,0,82,13,False
1,S0,0,83,4,False
1,S0,0,84,10,False
1,S0,0,85,11,False
1,S0,0,86,3,False
1,S0,0,87,8,False
1,S0,0,88,6,False
1,S0,0,89,10,False
1,S0,0,90,12,False
1,S0,0,91,16,False
1,S0,0,92,15,False
1,S0,0,93,16,False
1,S0,0,94,8,False
1,S0,0,95,4,False
1,S0,0,96,12,False
1,S0,0,97,12,False
1,S0,0,98,4,False
1,S0,0,99,9,False
1,S0,0,100,2,False
1,S0,0,101,11,False
1,S0,0,102,1,True
1,S0,0,103,12,False
1,S0,0,104,12,False
1,S0,0,105,14,False
1,S0,0,106,11,False
1,S0,0,107,14,False
1,S0,0,108,5,False
1,S0,0,109,6,False
1,S0,0,110,11,False
1,S0,0,111,14,False
1,S0,0,112,9,False
1,S0,0,113,6,False
1,S0,0,114,16,False
1,S0,0,115,16,False
1,S0,0,116,7,False
1,S0,0,117,16,False
1,S0,0,118,11,False
1,S0,0,119,7,False
1,S0,0,120,11,False
1,S0,0,121,15,False
1,S0,0,122,14,False
1,S0,0,123,13,False
1,S0,0,124,9,False
1,S0,0,125,15,False
1,S0,0,126,12,False
1,S0,0,127,16,False
1,S0,0,128,9,False
1,S0,0,129,14,False
1,S0,0,130,12,False
1,S0,0,131,6,False
1,S0,0,132,7,False
1,S0,0,133,13,False
1,S0,0,134,12,False
1,S0,0,135,7,False
1,S0,0,136,6,False
1,S0,0,137,2,False
1,S0,0,138,7,False
1,S0,0,139,2,False
1,S0,0,140,11,False
1,S0,0,141,11,False
1,S0,0,142,12,False
1,S0,0,143,7,False
1,S0,0,144,15,False
1,S0,0,145,10,False
1,S0,0,146,6,False
1,S0,0,147,13,False
1,S0,0,148,2,False
1,S0,0,149,2,False
1,S0,0,150,7,False
1,S0,0,151,8,False
1,S0,0,152,1,True
1,S0,0,153,3,False
1,S0,0,154,13,False
1,S0,0,155,16,False
1,S0,0,156,11,False
1,S0,0,157,14,False
1,S0,0,158,16,False
1,S0,0,159,4,False
1,S0,0,160,11,False
1,S0,0,161,10,False
1,S0,0,162,16,False
1,S0,0,163,11,False
1,S0,0,164,14,False
1,S0,0,165,14,False
1,S0,0,166,3,False
1,S0,0,167,13,False
1,S0,0,168,16,False
1,S0,0,169,14,False
1,S0,0,170,7,False
1,S0,0,171,15,False
1,S0,0,172,5,False
1,S0,0,173,10,False
1,S0,0,174,16,False
1,S0,0,175,6,False
1,S0,0,176,11,False
1,S0,0,177,16,False
1,S0,0,178,16,False
1,S0,0,179,14,False
1,S0,0,180,16,False
1,S0,0,181,10,False
1,S0,0,182,3,False
1,S0,0,183,12,False
1,S0,0,184,2,False
1,S0,0,185,13,False
1,S0,0,186,4,False
1,S0,0,187,4,False
1,S0,0,188,5,False
1,S0,0,189,2,False
1,S0,0,190,10,False
1,S0,0,191,9,False
1,S0,0,192,16,False
1,S0,0,193,9,False
1,S0,0,194,6,False
1,S0,0,195,15,False
1,S0,0,196,12,False
1,S0,0,197,16,False
1,S0,0,198,11,False
1,S0,0,199,12,False
1,S0,0,200,16,False
1,S0,0,201,11,False
1,S0,0,202,2,False
1,S0,0,203,15,False
1,S0,0,204,16,False
1,S0,0,205,12,False
1,S0,0,206,7,False
1,S0,0,207,5,False
1,S0,0,208,14,False
1,S0,0,209,7,False
1,S0,0,210,16,False
1,S0,0,211,16,False
1,S0,0,212,11,False
1,S0,0,213,8,False
1,S0,0,214,7,False
1,S0,0,215,12,False
1,S0,0,216,10,False
1,S0,0,217,2,False
1,S0,0,218,4,False
1,S0,0,219,11,False
1,S0,0,220,13,False
1,S0,0,221,2,False
1,S0,0,222,14,False
1,S0,0,223,10,False
1,S0,0,224,4,False
1,S0,0,225,6,False
1,S0,0,226,5,False
1,S0,0,227,1,True
1,S0,0,228,13,False
1,S0,0,229,3,False
1,S0,0,230,14,False
1,S0,0,231,5,False
1,S0,0,232,16,False
1,S0,0,233,12,False
1,S0,0,234,7,False
1,S0,0,235,3,False
1,S0,0,236,8,False
1,S0,0,237,16,False
1,S0,0,238,16,False
1,S0,0,239,9,False
1,S0,0,240,13,False
1,S0,0,241,10,False
1,S0,0,242,11,False
1,S0,0,243,12,False
1,S0,0,244,15,False
1,S0,0,245,8,False
1,S0,0,246,16,False
1,S0,0,247,12,False
1,S0,0,248,15,False
1,S0,0,249,16,False
1,S0,0,250,12,False
1,S0,0,251,7,False
1,S0,0,252,7,False
1,S0,0,253,16,False
1,S0,0,254,4,False
1,S0,0,255,12,False
1,S0,0,256,11,False
1,S0,0,257,7,False
1,S0,0,258,12,False
1,S0,0,259,15,False
1,S0,0,260,12,False
1,S0,0,261,5,False
1,S0,0,262,10,False
1,S0,0,263,8,False
1,S0,0,264,3,False
1,S0,0,265,5,False
1,S0,0,266,12,False
1,S0,0,267,15,False
1,S0,0,268,14,False
1,S0,0,269,5,False
1,S0,0,270,13,False
1,S0,0,271,12,False
1,S0,0,272,9,False
1,S0,0,273,7,False
1,S0,0,274,8,False
1,S0,0,275,1,True
1,S0,0,276,9,False
1,S0,0,277,5,False
1,S0,0,278,8,False
1,S0,0,279,7,False
1,S0,0,280,6,False
1,S0,0,281,7,False
1,S0,0,282,10,False
1,S0,0,283,12,False
1,S0,0,284,11,False
1,S0,0,285,15,False
1,S0,0,286,8,False
1,S0,0,287,8,False
1,S0,0,288,10,False
1,S0,0,289,6,False
1,S0,0,290,13,False
1,S0,0,291,8,False
1,S0,0,292,9,False
1,S0,0,293,13,False
1,S0,0,294,10,False
1,S0,0,295,9,False
1,S0,0,296,9,False
1,S0,0,297,16,False
1,S0,0,298,7,False
1,S0,0,299,3,False
1,S5,5,0,9,False
1,S5,5,1,16,False
1,S5,5,2,2,False
1,S5,5,3,6,False
1,S5,5,4,1,True
1,S5,5,5,11,False
1,S5,5,6,1,True
1,S5,5,7,9,False
1,S5,5,8,14,False
1,S5,5,9,9,False
1,S5,5,10,3,False
1,S5,5,11,1,True
1,S5,5,12,16,False
1,S5,5,13,5,False
1,S5,5,14,6,False
1,S5,5,15,8,False
1,S5,5,16,8,False
1,S5,5,17,2,False
1,S5,5,18,10,False
1,S5,5,19,10,False
1,S5,5,20,11,False
1,S5,5,21,8,False
1,S5,5,22,11,False
1,S5,5,23,5,False
1,S5,5,24,5,False
1,S5,5,25,14,False
1,S5,5,26,9,False
1,S5,5,27,16,False
1,S5,5,28,1,True
1,S5,5,29,3,False
1,S5,5,30,3,False
1,S5,5,31,3,False
1,S5,5,32,9,False
1,S5,5,33,10,False
1,S5,5,34,13,False
1,S5,5,35,3,False
1,S5,5,36,5,False
1,S5,5,37,11,False
1,S5,5,38,1,True
1,S5,5,39,8,False
1,S5,5,40,16,False
1,S5,5,41,7,False
1,S5,5,42,8,False
1,S5,5,43,7,False
1,S5,5,44,15,False
1,S5,5,45,1,True
1,S5,5,46,7,False
1,S5,5,47,6,False
1,S5,5,48,1,True
1,S5,5,49,5,False
1,S5,5,50,4,False
1,S5,5,51,6,False
1,S5,5,52,15,False
1,S5,5,53,2,False
1,S5,5,54,7,False
1,S5,5,55,1,True
1,S5,5,56,9,False
1,S5,5,57,9,False
1,S5,5,58,11,False
1,S5,5,59,8,False
1,S5,5,60,12,False
1,S5,5,61,3,False
1,S5,5,62,9,False
1,S5,5,63,9,False
1,S5,5,64,6,False
1,S5,5,65,2,False
1,S5,5,66,13,False
1,S5,5,67,7,False
1,S5,5,68,10,False
1,S5,5,69,12,False
1,S5,5,70,7,False
1,S5,5,71,6,False
1,S5,5,72,12,False
1,S5,5,73,6,False
1,S5,5,74,9,False
1,S5,5,75,4,False
1,S5,5,76,12,False
1,S5,5,77,1,True
1,S5,5,78,4,False
1,S5,5,79,5,False
1,S5,5,80,14,False
1,S5,5,81,7,False
1,S5,5,82,15,False
1,S5,5,83,10,False
1,S5,5,84,6,False
1,S5,5,85,3,False
1,S5,5,86,4,False
1,S5,5,87,10,False
1,S5,5,88,4,False
1,S5,5,89,6,False
1,S5,5,90,2,False
1,S5,5,91,3,False
1,S5,5,92,7,False
1,S5,5,93,4,False
1,S5,5,94,7,False
1,S5,5,95,8,False
1,S5,5,96,1,True
1,S5,5,97,1,True
1,S5,5,98,13,False
1,S5,5,99,10,False
1,S5,5,100,4,False
1,S5,5,101,4,False
1,S5,5,102,4,False
1,S5,5,103,1,True
1,S5,5,104,4,False
1,S5,5,105,15,False
1,S5,5,106,12,False
1,S5,5,107,11,False
1,S5,5,108,5,False
1,S5,5,109,1,True
1,S5,5,110,5,False
1,S5,5,111,4,False
1,S5,5,112,8,False
1,S5,5,113,7,False
1,S5,5,114,3,False
1,S5,5,115,10,False
1,S5,5,116,13,False
1,S5,5,117,13,False
1,S5,5,118,8,False
1,S5,5,119,15,False
1,S5,5,120,13,False
1,S5,5,121,15,False
1,S5,5,122,2,False
1,S5,5,123,9,False
1,S5,5,124,6,False
1,S5,5,125,10,False
1,S5,5,126,12,False
1,S5,5,127,1,True
1,S5,5,128,7,False
1,S5,5,129,4,False
1,S5,5,130,11,False
1,S5,5,131,5,False
1,S5,5,132,5,False
1,S5,5,133,10,False
1,S5,5,134,2,False
1,S5,5,135,10,False
1,S5,5,136,11,False
1,S5,5,137,6,False
1,S5,5,138,10,False
1,S5,5,139,2,False
1,S5,5,140,3,False
1,S5,5,141,1,True
1,S5,5,142,10,False
1,S5,5,143,4,False
1,S5,5,144,5,False
1,S5,5,145,5,False
1,S5,5,146,13,False
1,S5,5,147,3,False
1,S5,5,148,9,False
1,S5,5,149,6,False
1,S5,5,150,10,False
1,S5,5,151,11,False
1,S5,5,152,8,False
1,S5,5,153,3,False
1,S5,5,154,14,False
1,S5,5,155,6,False
1,S5,5,156,15,False
1,S5,5,157,2,False
1,S5,5,158,8,False
1,S5,5,159,3,False
1,S5,5,160,2,False
1,S5,5,161,5,False
1,S5,5,162,15,False
1,S5,5,163,12,False
1,S5,5,164,15,False
1,S5,5,165,15,False
1,S5,5,166,12,False
1,S5,5,167,16,False
1,S5,5,168,13,False
1,S5,5,169,14,False
1,S5,5,170,9,False
