pipeline,attack_type,campaign_arm,selector,uses_stage11,uses_stage10,key_id,target_sbox,target_sbox_index,confirmation_injection_count,observable_event_count,selected_ciphertext_count,mean_selected_probability,minimum_selected_probability,loso_consensus,session_coverage,loso_winners_hex,best_key_guess,best_key_guess_hex,best_score,second_score,score_margin,relative_margin,unique_best
sifa_random_threshold,SIFA,random_uniform,threshold,False,True,0,S5,5,8000,1499,92,0.5954578385146624,0.396180747778217,1.0,4,"b,b,b,b",11,b,0.040760869565217385,0.017840264650283558,0.022920604914933827,0.5623188405797099,True
sifa_random_threshold,SIFA,random_uniform,threshold,False,True,1,S0,0,8000,1998,134,0.6104268863030697,0.3962473355975285,0.5,4,"1,d,d,1",13,d,0.016470817554020942,0.014131766540432168,0.002339051013588774,0.14201183431952671,True
sifa_random_threshold,SIFA,random_uniform,threshold,False,True,1,S5,5,8000,1489,78,0.6001195270293839,0.39651156354418027,0.75,4,"c,c,6,c",12,c,0.02494247205785667,0.0196827744904668,0.005259697567389872,0.21087314662273465,True
sifa_random_budget,SIFA,random_uniform,budget,False,True,0,S0,0,8000,1917,767,0.12859388902140803,0.00126566622929115,0.75,4,"7,e,7,7",7,7,0.0030375164247504203,0.0027485428080416255,0.0002889736167087948,0.09513483263964195,True
sifa_random_budget,SIFA,random_uniform,budget,False,True,0,S5,5,8000,1499,600,0.14946901216526853,0.00012582291673944758,1.0,4,"b,b,b,b",11,b,0.004977777777777777,0.0030833333333333338,0.0018944444444444434,0.380580357142857,True
sifa_random_budget,SIFA,random_uniform,budget,False,True,1,S0,0,8000,1998,799,0.15955337528891414,0.001443596922310316,1.0,4,"d,d,d,d",13,d,0.0025703867945069004,0.0013360528883883328,0.0012343339061185675,0.4802132927061511,True
sifa_random_budget,SIFA,random_uniform,budget,False,True,1,S5,5,8000,1489,596,0.1337148246299409,4.905082492519752e-05,0.75,4,"6,6,7,6",6,6,0.00383710193234539,0.0026490923832259814,0.0011880095491194087,0.30961115187087296,True
sifa_guided_raw,SIFA,guided_model,raw,True,False,0,S0,0,8000,3489,3489,0.7692192871290012,0.5530564947989957,1.0,4,"4,4,4,4",4,4,0.009235670745407033,0.005182478470393911,0.004053192275013121,0.43886279478172213,True
sifa_guided_raw,SIFA,guided_model,raw,True,False,0,S5,5,8000,3107,3107,0.8082476947769046,0.5715160974605797,1.0,4,"b,b,b,b",11,b,0.011563580798945539,0.005453225836693187,0.006110354962252352,0.5284137386586639,True
sifa_guided_raw,SIFA,guided_model,raw,True,False,1,S0,0,8000,3515,3515,0.769077671580161,0.5668971341850363,1.0,4,"d,d,d,d",13,d,0.008128823028313931,0.0033428316764769557,0.004785991351836976,0.5887680584466702,True
sifa_guided_raw,SIFA,guided_model,raw,True,False,1,S5,5,8000,3068,3068,0.8073432619506966,0.5959623492050361,1.0,4,"6,6,6,6",6,6,0.014046136337752362,0.005986959640584816,0.008059176697167545,0.5737646640597226,True
sifa_guided_threshold,SIFA,guided_model,threshold,True,True,0,S0,0,8000,3489,3489,0.7692192871290012,0.5530564947989957,1.0,4,"4,4,4,4",4,4,0.009235670745407033,0.005182478470393911,0.004053192275013121,0.43886279478172213,True
sifa_guided_threshold,SIFA,guided_model,threshold,True,True,0,S5,5,8000,3107,3107,0.8082476947769046,0.5715160974605797,1.0,4,"b,b,b,b",11,b,0.011563580798945539,0.005453225836693187,0.006110354962252352,0.5284137386586639,True
sifa_guided_threshold,SIFA,guided_model,threshold,True,True,1,S0,0,8000,3515,3515,0.769077671580161,0.5668971341850363,1.0,4,"d,d,d,d",13,d,0.008128823028313931,0.0033428316764769557,0.004785991351836976,0.5887680584466702,True
sifa_guided_threshold,SIFA,guided_model,threshold,True,True,1,S5,5,8000,3068,3068,0.8073432619506966,0.5959623492050361,1.0,4,"6,6,6,6",6,6,0.014046136337752362,0.005986959640584816,0.008059176697167545,0.5737646640597226,True
sifa_guided_budget,SIFA,guided_model,budget,True,True,0,S0,0,8000,3489,1396,0.8177602101091844,0.7813954857275212,1.0,4,"4,4,4,4",4,4,0.009381593747177773,0.006230962799977012,0.003150630947200761,0.33583109992889565,True
sifa_guided_budget,SIFA,guided_model,budget,True,True,0,S5,5,8000,3107,1243,0.8520397924842429,0.8243731719770254,1.0,4,"b,b,b,b",11,b,0.012104106406981268,0.00667515237380821,0.005428954033173058,0.44852167112822205,True
sifa_guided_budget,SIFA,guided_model,budget,True,True,1,S0,0,8000,3515,1406,0.8170590203516092,0.7844049137079216,1.0,4,"d,d,d,d",13,d,0.007952986489521637,0.003931408574105287,0.0040215779154163505,0.5056688981824542,True
sifa_guided_budget,SIFA,guided_model,budget,True,True,1,S5,5,8000,3068,1227,0.8522881003555752,0.8215620643279176,1.0,4,"6,6,6,6",6,6,0.01544668850616627,0.007862643296807966,0.007584045209358304,0.4909819477702795,True
