pipeline,attack_type,key_id,target_sbox,target_sbox_index,injection_checkpoint,observable_effective_count,observable_ineffective_count,selected_effective_count,selected_ineffective_count,loso_consensus,session_coverage,loso_winners_hex,best_key_guess,best_key_guess_hex,best_score,second_score,score_margin,relative_margin,unique_best
shfa_random_threshold,SHFA,0,S0,0,8000,3230,1917,316,91,0.75,4,"4,f,f,f",15,f,0.002260574920555567,0.0018833211328962904,0.0003772537876592767,0.1668840011577946,True
shfa_random_threshold,SHFA,0,S5,5,1500,665,284,49,17,0.0,4,4,15,f,0.011333939713340319,0.010904476211252808,0.0004294635020875102,0.03789181105154647,True
shfa_random_threshold,SHFA,0,S5,5,2000,889,384,60,20,0.0,4,4,15,f,0.009004861111111111,0.008407638888888888,0.0005972222222222229,0.06632220251407427,True
shfa_random_threshold,SHFA,0,S5,5,3000,1359,573,100,30,0.5,4,"3,d,f,3",3,3,0.005969305555555556,0.00540975,0.0005595555555555562,0.09373880267107203,True
shfa_random_threshold,SHFA,0,S5,5,4000,1822,748,142,38,0.75,4,"3,3,f,3",3,3,0.004226782128238196,0.0035912730808203746,0.0006355090474178217,0.15035292289425714,True
shfa_random_threshold,SHFA,0,S5,5,6000,2744,1120,220,62,1.0,4,"b,b,b,b",11,b,0.0029793116996757853,0.002104727717769884,0.0008745839819059012,0.29355236043314137,True
shfa_random_threshold,SHFA,0,S5,5,8000,3658,1499,288,92,1.0,4,"b,b,b,b",11,b,0.0030081846735775628,0.0012738797324616678,0.001734304941115895,0.5765287471707404,True
shfa_random_threshold,SHFA,1,S0,0,1000,395,251,30,16,0.0,4,,11,b,0.011440972222222222,0.010677083333333334,0.0007638888888888886,0.0667678300455235,True
shfa_random_threshold,SHFA,1,S0,0,1500,604,365,46,19,1.0,4,b,11,b,0.008891638662557797,0.007443759687436181,0.001447878975121616,0.16283601145630838,True
shfa_random_threshold,SHFA,1,S0,0,2000,790,505,65,29,0.5,4,"b,3,e,3",3,3,0.004443066466027342,0.004394096867986126,4.896959804121578e-05,0.011021576745621079,True
shfa_random_threshold,SHFA,1,S0,0,3000,1186,762,99,42,0.5,4,"9,d,5,d",13,d,0.003746840144672636,0.0033901964498856034,0.0003566436947870324,0.09518519099196654,True
shfa_random_threshold,SHFA,1,S0,0,4000,1590,1001,146,56,0.5,4,"9,d,5,d",13,d,0.0026469260180146366,0.0022736555801716445,0.0003732704378429921,0.1410203516466126,True
shfa_random_threshold,SHFA,1,S0,0,6000,2421,1523,216,101,0.0,4,"a,a,9,1",13,d,0.00142046643585334,0.0014067965839641048,1.366985188923516e-05,0.009623495173275985,True
shfa_random_threshold,SHFA,1,S0,0,8000,3232,1998,285,134,0.5,4,"c,d,d,1",13,d,0.0013390262167306,0.0011417216465700055,0.00019730457016059444,0.14734929585048623,True
shfa_random_threshold,SHFA,1,S5,5,2000,905,415,68,20,0.5,4,"2,1",2,2,0.006733888408304498,0.006214857266435987,0.0005190311418685114,0.07707747892412675,True
shfa_random_threshold,SHFA,1,S5,5,3000,1368,590,112,32,0.75,4,"7,1,7,7",7,7,0.004979970503826531,0.00405323262117347,0.0009267378826530613,0.1860930465232616,True
shfa_random_threshold,SHFA,1,S5,5,4000,1823,763,142,40,0.25,4,"7,1,c,4",7,7,0.003760259621106923,0.0034609638464590357,0.00029929577464788727,0.07959444421547211,True
shfa_random_threshold,SHFA,1,S5,5,6000,2752,1109,203,59,0.0,4,"7,2,7,6",12,c,0.002296441698567366,0.0022900700751957524,6.371623371613684e-06,0.0027745635239024872,True
shfa_random_threshold,SHFA,1,S5,5,8000,3657,1489,268,78,0.25,4,"7,6,6,c",12,c,0.0019058791156745345,0.00188810244513984,1.7776670534694556e-05,0.009327281247007622,True
shfa_random_budget,SHFA,0,S0,0,250,84,68,55,27,0.25,4,"0,1,e,9",1,1,0.004870632177555578,0.004630293890079243,0.00024033828747633493,0.04934437229397877,True
shfa_random_budget,SHFA,0,S0,0,500,183,131,119,52,0.0,4,"5,f,0,e",7,7,0.002707516286187291,0.002531967472857573,0.000175548813329718,0.06483758351715212,True
shfa_random_budget,SHFA,0,S0,0,1000,367,248,239,99,0.0,4,"b,c,c,e",0,0,0.0010902854478421634,0.0010835156917948239,6.769756047339537e-06,0.00620915931762447,True
shfa_random_budget,SHFA,0,S0,0,1500,571,357,371,143,0.75,4,"e,e,c,e",14,e,0.0010156829849699836,0.0008555548431759462,0.0001601281417940374,0.15765563090413456,True
shfa_random_budget,SHFA,0,S0,0,2000,766,474,498,190,0.75,4,"e,e,c,e",14,e,0.0007251800801421262,0.0006822328682729226,4.29472118692036e-05,0.059222823468601735,True
shfa_random_budget,SHFA,0,S0,0,3000,1180,694,767,278,0.75,4,"e,e,7,e",14,e,0.0005586455820919959,0.0004568634483736008,0.0001017821337183951,0.1821944663685427,True
shfa_random_budget,SHFA,0,S0,0,4000,1576,948,1024,379,0.25,4,"0,0,7,0",7,7,0.00029490631271569345,0.0002904401018803429,4.466210835350542e-06,0.01514450740041033,True
shfa_random_budget,SHFA,0,S0,0,6000,2395,1446,1557,578,0.5,4,"7,2,7,e",7,7,0.00029361063482334713,0.00026030982403112016,3.3300810792226973e-05,0.11341827182882062,True
shfa_random_budget,SHFA,0,S0,0,8000,3230,1917,2100,767,0.75,4,"7,e,7,7",7,7,0.0002143804771403849,0.00020006360944047394,1.4316867699910949e-05,0.06678251625746542,True
shfa_random_budget,SHFA,0,S5,5,250,120,52,78,21,1.0,4,"a,a",10,a,0.008718216836921047,0.005779017927026168,0.0029391989098948796,0.33713303590334837,True
shfa_random_budget,SHFA,0,S5,5,500,225,98,146,39,0.75,4,"a,6,a,a",10,a,0.004638044310132899,0.002958733617729839,0.0016793106924030605,0.3620730161491151,True
shfa_random_budget,SHFA,0,S5,5,1000,448,182,291,73,0.25,4,"f,a,f,7",10,a,0.0018863656829398061,0.001544810314666647,0.00034155536827315904,0.18106529999043566,True
shfa_random_budget,SHFA,0,S5,5,1500,665,284,432,114,0.25,4,"7,a,e,7",10,a,0.0009837082270961498,0.0008546324240950365,0.0001290758030011134,0.13121350360374412,True
shfa_random_budget,SHFA,0,S5,5,2000,889,384,578,154,0.5,4,"a,8,9,a",10,a,0.0008290698680565296,0.0007586240256709136,7.044584238561605e-05,0.08496972945205716,True
shfa_random_budget,SHFA,0,S5,5,3000,1359,573,883,229,0.5,4,"0,b,f,b",11,b,0.0005964573241689117,0.0004892646201338469,0.00010719270403506472,0.17971563042573796,True
shfa_random_budget,SHFA,0,S5,5,4000,1822,748,1184,299,1.0,4,"f,f,f,f",15,f,0.0005507777191180595,0.00036510549324512054,0.00018567222587293896,0.3371091811234652,True
shfa_random_budget,SHFA,0,S5,5,6000,2744,1120,1784,448,1.0,4,"b,b,b,b",11,b,0.00038573551920301533,0.00025678343754847706,0.00012895208165453827,0.33430180845407154,True
shfa_random_budget,SHFA,0,S5,5,8000,3658,1499,2378,600,1.0,4,"b,b,b,b",11,b,0.0003502711004623024,0.00021819705614945713,0.0001320740443128453,0.3770623501011886,True
shfa_random_budget,SHFA,1,S0,0,250,104,64,68,26,0.25,4,"2,3,5,2",5,5,0.005089777927356116,0.004190175134620504,0.0008996027927356117,0.1767469633400902,True
shfa_random_budget,SHFA,1,S0,0,500,205,121,133,48,0.5,4,"d,f,5,d",13,d,0.0019303673108209117,0.001915645355556812,1.4721955264099685e-05,0.0076265046458122,True
shfa_random_budget,SHFA,1,S0,0,1000,395,251,257,100,0.0,4,"1,f,b,1",13,d,0.0010603959749579859,0.000962653389907493,9.774258505049292e-05,0.09217555267914478,True
shfa_random_budget,SHFA,1,S0,0,1500,604,365,393,146,0.5,4,"9,f,1,1",1,1,0.0006806979341802635,0.0006788390145661914,1.858919614072048e-06,0.002730902388165271,True
shfa_random_budget,SHFA,1,S0,0,2000,790,505,514,202,0.0,4,"f,f,5,5",13,d,0.0005654785752486988,0.0005223003701746688,4.3178205074030076e-05,0.07635692484908062,True
shfa_random_budget,SHFA,1,S0,0,3000,1186,762,771,305,0.75,4,"d,d,1,d",13,d,0.0004408967798440376,0.0003134276840734973,0.00012746909577054027,0.28911323828591146,True
shfa_random_budget,SHFA,1,S0,0,4000,1590,1001,1034,400,0.75,4,"d,d,5,d",13,d,0.00042227268518345317,0.00027105847977283015,0.00015121420541062302,0.3580961087855568,True
shfa_random_budget,SHFA,1,S0,0,6000,2421,1523,1574,609,0.75,4,"d,d,e,d",13,d,0.0002637906776353648,0.00018000450086608528,8.37861767692795e-05,0.3176237216581865,True
shfa_random_budget,SHFA,1,S0,0,8000,3232,1998,2101,799,1.0,4,"d,d,d,d",13,d,0.00022081424570863497,0.00013758125304474454,8.323299266389044e-05,0.3769366980684598,True
shfa_random_budget,SHFA,1,S5,5,250,109,45,71,18,0.0,4,5,2,2,0.007896963648085696,0.006655293491517704,0.0012416701565679924,0.15723387011778708,True
shfa_random_budget,SHFA,1,S5,5,500,217,95,141,38,0.5,4,"4,4,8,0",4,4,0.0033739090516202988,0.00295061482771939,0.00042329422390090894,0.12546106531758008,True
shfa_random_budget,SHFA,1,S5,5,1000,445,192,289,77,0.25,4,"a,c,2,1",10,a,0.0014709359053896374,0.0014207739502273536,5.016195516228386e-05,0.03410206724744843,True
shfa_random_budget,SHFA,1,S5,5,1500,658,302,428,121,0.5,4,"1,a,a,1",10,a,0.0012546283637748991,0.0012256193821748068,2.9008981600092297e-05,0.02312157323847732,True
shfa_random_budget,SHFA,1,S5,5,2000,905,415,588,166,0.25,4,"1,a,e,e",1,1,0.0007481850620132478,0.00063767719452114,0.0001105078674921078,0.14770124813070792,True
shfa_random_budget,SHFA,1,S5,5,3000,1368,590,889,236,0.25,4,"1,a,7,2",10,a,0.0004702769289826609,0.0004372020206868506,3.3074908295810325e-05,0.07033070571282436,True
shfa_random_budget,SHFA,1,S5,5,4000,1823,763,1185,305,0.25,4,"e,a,7,e",10,a,0.00043397494473322,0.00043323031129172503,7.446334414949545e-07,0.0017158443143594556,True
shfa_random_budget,SHFA,1,S5,5,6000,2752,1109,1789,444,0.25,4,"e,6,7,6",7,7,0.00033778526980842165,0.00031691062931526234,2.0874640493159314e-05,0.06179855179889454,True
shfa_random_budget,SHFA,1,S5,5,8000,3657,1489,2377,596,0.75,4,"6,6,7,6",6,6,0.0002931449047272438,0.0002121970956616223,8.094780906562152e-05,0.27613582143254123,True
shfa_guided_raw,SHFA,0,S0,0,250,149,101,149,101,0.75,4,"4,4,7,4",4,4,0.0026823099897004673,0.002157963537436731,0.0005243464522637362,0.19548316722419162,True
shfa_guided_raw,SHFA,0,S0,0,500,302,198,302,198,1.0,4,"4,4,4,4",4,4,0.0015444182007070745,0.0008426822863342876,0.0007017359143727869,0.4543691042047511,True
shfa_guided_raw,SHFA,0,S0,0,1000,578,421,578,421,1.0,4,"4,4,4,4",4,4,0.0013005821436112694,0.0008542552999410962,0.00044632684367017315,0.3431746667156885,True
shfa_guided_raw,SHFA,0,S0,0,1500,882,617,882,617,1.0,4,"4,4,4,4",4,4,0.0011971702625095512,0.0007054682425945858,0.0004917020199149654,0.41072020857270714,True
shfa_guided_raw,SHFA,0,S0,0,2000,1149,850,1149,850,1.0,4,"4,4,4,4",4,4,0.0010915694276692517,0.0006026535312539923,0.0004889158964152594,0.4479017862008152,True
shfa_guided_raw,SHFA,0,S0,0,3000,1716,1283,1716,1283,1.0,4,"4,4,4,4",4,4,0.0010676773555267378,0.0005687131804493783,0.0004989641750773595,0.4673361034534594,True
shfa_guided_raw,SHFA,0,S0,0,4000,2287,1711,2287,1711,1.0,4,"4,4,4,4",4,4,0.0010364801870875384,0.0005428879737882596,0.0004935922132992788,0.4762196320281338,True
shfa_guided_raw,SHFA,0,S0,0,6000,3410,2586,3410,2586,1.0,4,"4,4,4,4",4,4,0.0010802204091288074,0.0005751303590628616,0.0005050900500659459,0.46758054726377424,True
shfa_guided_raw,SHFA,0,S0,0,8000,4507,3489,4507,3489,1.0,4,"4,4,4,4",4,4,0.0010340207771477137,0.0005234880585082151,0.0005105327186394986,0.4937354547630788,True
shfa_guided_raw,SHFA,0,S5,5,250,159,91,159,91,0.25,4,"9,b,0,b",0,0,0.0022125606090871532,0.002192355400691709,2.0205208395444266e-05,0.009132047417123831,True
shfa_guided_raw,SHFA,0,S5,5,500,294,206,294,206,0.5,4,"0,b,0,b",0,0,0.001003584609685141,0.0009731036778324435,3.0480931852697483e-05,0.03037205987272005,True
shfa_guided_raw,SHFA,0,S5,5,1000,596,403,596,403,1.0,4,"b,b,b,b",11,b,0.0010504563477317973,0.0006845571753993603,0.000365899172332437,0.34832401472227426,True
shfa_guided_raw,SHFA,0,S5,5,1500,912,587,912,587,1.0,4,"b,b,b,b",11,b,0.0009973379014560368,0.0005970724706431576,0.0004002654308128792,0.4013338209933889,True
shfa_guided_raw,SHFA,0,S5,5,2000,1210,789,1210,789,1.0,4,"b,b,b,b",11,b,0.001039119938642712,0.0005167986401632261,0.0005223212984794859,0.5026573728935821,True
shfa_guided_raw,SHFA,0,S5,5,3000,1819,1179,1819,1179,1.0,4,"b,b,b,b",11,b,0.0010959839584175947,0.000488865891157994,0.0006071180672596007,0.5539479502384057,True
shfa_guided_raw,SHFA,0,S5,5,4000,2441,1555,2441,1555,1.0,4,"b,b,b,b",11,b,0.0010868154356593674,0.0004992530091278478,0.0005875624265315195,0.5406276054361037,True
shfa_guided_raw,SHFA,0,S5,5,6000,3677,2319,3677,2319,1.0,4,"b,b,b,b",11,b,0.0011787143056755946,0.0004923712775763089,0.0006863430280992858,0.5822810708197012,True
shfa_guided_raw,SHFA,0,S5,5,8000,4889,3107,4889,3107,1.0,4,"b,b,b,b",11,b,0.0011336900861115074,0.0005236000216923608,0.0006100900644191465,0.5381453643223791,True
shfa_guided_raw,SHFA,1,S0,0,250,136,114,136,114,0.75,4,"6,d,d,d",13,d,0.002005537071028509,0.001525784717096876,0.00047975235393163287,0.2392139047749435,True
shfa_guided_raw,SHFA,1,S0,0,500,282,218,282,218,0.75,4,"6,d,d,d",13,d,0.0013069755771262462,0.0009451391218950891,0.00036183645523115717,0.2768502040617748,True
shfa_guided_raw,SHFA,1,S0,0,1000,560,440,560,440,1.0,4,"d,d,d,d",13,d,0.0009844054383116884,0.0004945089153946703,0.0004898965229170181,0.49765726991230225,True
shfa_guided_raw,SHFA,1,S0,0,1500,843,657,843,657,1.0,4,"d,d,d,d",13,d,0.000894838368452481,0.0004407463534462756,0.0004540920150062054,0.5074570235421452,True
shfa_guided_raw,SHFA,1,S0,0,2000,1139,861,1139,861,1.0,4,"d,d,d,d",13,d,0.000934621707056485,0.0004414988238908243,0.0004931228831656607,0.5276176226622331,True
shfa_guided_raw,SHFA,1,S0,0,3000,1695,1305,1695,1305,1.0,4,"d,d,d,d",13,d,0.0009831333462517109,0.00044241186211900984,0.000540721484132701,0.5499981118474446,True
shfa_guided_raw,SHFA,1,S0,0,4000,2261,1738,2261,1738,1.0,4,"d,d,d,d",13,d,0.001024807851864479,0.00041566217133564914,0.00060914568052883,0.594399895961554,True
shfa_guided_raw,SHFA,1,S0,0,6000,3393,2605,3393,2605,1.0,4,"d,d,d,d",13,d,0.0010052061632511316,0.0004072535174410232,0.0005979526458101084,0.5948557297700545,True
shfa_guided_raw,SHFA,1,S0,0,8000,4482,3515,4482,3515,1.0,4,"d,d,d,d",13,d,0.0009897308017526856,0.00039845396262579955,0.000591276839126886,0.5974117791219703,True
shfa_guided_raw,SHFA,1,S5,5,250,158,92,158,92,0.25,4,"e,d,d,6",6,6,0.0019992861081015263,0.001747619360158401,0.0002516667479431252,0.12587830572288716,True
shfa_guided_raw,SHFA,1,S5,5,500,311,189,311,189,0.75,4,"6,6,d,6",6,6,0.0019470656807038882,0.0016131496932491043,0.0003339159874547839,0.17149703308111783,True
shfa_guided_raw,SHFA,1,S5,5,1000,616,384,616,384,1.0,4,"6,6,6,6",6,6,0.0014220436630782325,0.0010798392750950995,0.00034220438798313307,0.24064267284337737,True
shfa_guided_raw,SHFA,1,S5,5,1500,936,564,936,564,1.0,4,"6,6,6,6",6,6,0.001200529764410133,0.000792426946205994,0.0004081028182041389,0.33993561034670033,True
shfa_guided_raw,SHFA,1,S5,5,2000,1251,749,1251,749,1.0,4,"6,6,6,6",6,6,0.0011105904836093863,0.00061077113615981,0.0004998193474495764,0.45004828946956055,True
shfa_guided_raw,SHFA,1,S5,5,3000,1848,1151,1848,1151,1.0,4,"6,6,6,6",6,6,0.0011358369132096033,0.0005725288851429254,0.0005633080280666779,0.49594094144634215,True
shfa_guided_raw,SHFA,1,S5,5,4000,2475,1523,2475,1523,1.0,4,"6,6,6,6",6,6,0.001300870511955714,0.0005648424940197192,0.0007360280179359947,0.5657965271496996,True
shfa_guided_raw,SHFA,1,S5,5,6000,3673,2323,3673,2323,1.0,4,"6,6,6,6",6,6,0.0013380120894835499,0.0005976846119029769,0.000740327477580573,0.5533040272202077,True
shfa_guided_raw,SHFA,1,S5,5,8000,4926,3068,4926,3068,1.0,4,"6,6,6,6",6,6,0.001315081459574046,0.0005823478052342968,0.0007327336543397492,0.5571773892828519,True
shfa_guided_threshold,SHFA,0,S0,0,250,149,101,149,101,0.75,4,"4,4,7,4",4,4,0.0026823099897004673,0.002157963537436731,0.0005243464522637362,0.19548316722419162,True
shfa_guided_threshold,SHFA,0,S0,0,500,302,198,302,198,1.0,4,"4,4,4,4",4,4,0.0015444182007070745,0.0008426822863342876,0.0007017359143727869,0.4543691042047511,True
shfa_guided_threshold,SHFA,0,S0,0,1000,578,421,578,421,1.0,4,"4,4,4,4",4,4,0.0013005821436112694,0.0008542552999410962,0.00044632684367017315,0.3431746667156885,True
shfa_guided_threshold,SHFA,0,S0,0,1500,882,617,882,617,1.0,4,"4,4,4,4",4,4,0.0011971702625095512,0.0007054682425945858,0.0004917020199149654,0.41072020857270714,True
shfa_guided_threshold,SHFA,0,S0,0,2000,1149,850,1149,850,1.0,4,"4,4,4,4",4,4,0.0010915694276692517,0.0006026535312539923,0.0004889158964152594,0.4479017862008152,True
shfa_guided_threshold,SHFA,0,S0,0,3000,1716,1283,1716,1283,1.0,4,"4,4,4,4",4,4,0.0010676773555267378,0.0005687131804493783,0.0004989641750773595,0.4673361034534594,True
shfa_guided_threshold,SHFA,0,S0,0,4000,2287,1711,2287,1711,1.0,4,"4,4,4,4",4,4,0.0010364801870875384,0.0005428879737882596,0.0004935922132992788,0.4762196320281338,True
shfa_guided_threshold,SHFA,0,S0,0,6000,3410,2586,3410,2586,1.0,4,"4,4,4,4",4,4,0.0010802204091288074,0.0005751303590628616,0.0005050900500659459,0.46758054726377424,True
shfa_guided_threshold,SHFA,0,S0,0,8000,4507,3489,4507,3489,1.0,4,"4,4,4,4",4,4,0.0010340207771477137,0.0005234880585082151,0.0005105327186394986,0.4937354547630788,True
shfa_guided_threshold,SHFA,0,S5,5,250,159,91,159,91,0.25,4,"9,b,0,b",0,0,0.0022125606090871532,0.002192355400691709,2.0205208395444266e-05,0.009132047417123831,True
shfa_guided_threshold,SHFA,0,S5,5,500,294,206,294,206,0.5,4,"0,b,0,b",0,0,0.001003584609685141,0.0009731036778324435,3.0480931852697483e-05,0.03037205987272005,True
shfa_guided_threshold,SHFA,0,S5,5,1000,596,403,596,403,1.0,4,"b,b,b,b",11,b,0.0010504563477317973,0.0006845571753993603,0.000365899172332437,0.34832401472227426,True
shfa_guided_threshold,SHFA,0,S5,5,1500,912,587,912,587,1.0,4,"b,b,b,b",11,b,0.0009973379014560368,0.0005970724706431576,0.0004002654308128792,0.4013338209933889,True
shfa_guided_threshold,SHFA,0,S5,5,2000,1210,789,1210,789,1.0,4,"b,b,b,b",11,b,0.001039119938642712,0.0005167986401632261,0.0005223212984794859,0.5026573728935821,True
