pipeline,attack_type,campaign_arm,selector,uses_stage11,uses_stage10,key_id,target_sbox,target_sbox_index,confirmation_injection_count,observable_effective_count,observable_ineffective_count,selected_effective_count,selected_ineffective_count,mean_selected_effective_probability,mean_selected_ineffective_probability,loso_consensus,session_coverage,loso_winners_hex,best_key_guess,best_key_guess_hex,best_score,second_score,score_margin,relative_margin,unique_best
shfa_random_budget,SHFA,random_uniform,budget,False,True,1,S0,0,8000,3232,1998,2101,799,0.09322015991324233,0.15955337528891408,1.0,4,"d,d,d,d",13,d,0.00022081424570863497,0.00013758125304474454,8.323299266389044e-05,0.3769366980684598,True
shfa_random_budget,SHFA,random_uniform,budget,False,True,1,S5,5,8000,3657,1489,2377,596,0.07749187520987122,0.13371482462994086,0.75,4,"6,6,7,6",6,6,0.0002931449047272438,0.0002121970956616223,8.094780906562152e-05,0.27613582143254123,True
shfa_guided_raw,SHFA,guided_model,raw,True,False,0,S0,0,8000,4507,3489,4507,3489,0.9428051561771185,0.7692192871290012,1.0,4,"4,4,4,4",4,4,0.0010340207771477137,0.0005234880585082151,0.0005105327186394986,0.4937354547630788,True
shfa_guided_raw,SHFA,guided_model,raw,True,False,0,S5,5,8000,4889,3107,4889,3107,0.8919445361527749,0.8082476947769046,1.0,4,"b,b,b,b",11,b,0.0011336900861115074,0.0005236000216923608,0.0006100900644191465,0.5381453643223791,True
shfa_guided_raw,SHFA,guided_model,raw,True,False,1,S0,0,8000,4482,3515,4482,3515,0.942095198112918,0.769077671580161,1.0,4,"d,d,d,d",13,d,0.0009897308017526856,0.00039845396262579955,0.000591276839126886,0.5974117791219703,True
shfa_guided_raw,SHFA,guided_model,raw,True,False,1,S5,5,8000,4926,3068,4926,3068,0.8917782533125261,0.8073432619506966,1.0,4,"6,6,6,6",6,6,0.001315081459574046,0.0005823478052342968,0.0007327336543397492,0.5571773892828519,True
shfa_guided_threshold,SHFA,guided_model,threshold,True,True,0,S0,0,8000,4507,3489,4507,3489,0.9428051561771185,0.7692192871290012,1.0,4,"4,4,4,4",4,4,0.0010340207771477137,0.0005234880585082151,0.0005105327186394986,0.4937354547630788,True
shfa_guided_threshold,SHFA,guided_model,threshold,True,True,0,S5,5,8000,4889,3107,4888,3107,0.8921015295300009,0.8082476947769046,1.0,4,"b,b,b,b",11,b,0.0011333190742717778,0.0005233564503666015,0.0006099626239051762,0.5382090867014764,True
shfa_guided_threshold,SHFA,guided_model,threshold,True,True,1,S0,0,8000,4482,3515,4482,3515,0.942095198112918,0.769077671580161,1.0,4,"d,d,d,d",13,d,0.0009897308017526856,0.00039845396262579955,0.000591276839126886,0.5974117791219703,True
shfa_guided_threshold,SHFA,guided_model,threshold,True,True,1,S5,5,8000,4926,3068,4925,3068,0.8919142746797186,0.8073432619506966,1.0,4,"6,6,6,6",6,6,0.001314863557507288,0.0005825077004236005,0.0007323558570836875,0.5569823978330377,True
shfa_guided_budget,SHFA,guided_model,budget,True,True,0,S0,0,8000,4507,3489,2930,1396,0.9625191615613279,0.8177602101091844,1.0,4,"4,4,4,4",4,4,0.0009045057704592922,0.0004600303417715597,0.0004444754286877325,0.49140142960286,True
shfa_guided_budget,SHFA,guided_model,budget,True,True,0,S5,5,8000,4889,3107,3178,1243,0.9289757517398766,0.8520397924842429,1.0,4,"b,b,b,b",11,b,0.0011155316790192348,0.0005175366665130559,0.000597995012506179,0.5360627795276336,True
shfa_guided_budget,SHFA,guided_model,budget,True,True,1,S0,0,8000,4482,3515,2913,1406,0.9623524388224687,0.8170590203516092,1.0,4,"d,d,d,d",13,d,0.0008544999273301788,0.0003142845784307663,0.0005402153488994125,0.6322005791004278,True
shfa_guided_budget,SHFA,guided_model,budget,True,True,1,S5,5,8000,4926,3068,3202,1227,0.9294259376929954,0.8522881003555752,1.0,4,"6,6,6,6",6,6,0.0012981004473294508,0.0005925432799862659,0.0007055571673431849,0.5435304862537486,True
