key_id,target_sbox,target_sbox_index,top_fraction,paper_effective_count,selected_ciphertext_count,mean_selected_probability,minimum_selected_probability,session_coverage,loso_consensus,loso_winners_hex,best_key_guess,best_key_guess_hex,best_score,second_score,score_margin,relative_margin,unique_best
0,S0,0,1.0,792,792,0.053344239578031534,1.5571881685135494e-09,4,0.5,"f,2,c,f",15,f,0.0017281399857157435,0.0015017600244872972,0.0002263799612284463,0.13099630996309974,True
0,S5,5,0.05,924,46,0.5917668024277681,0.30241712925253644,4,0.5,"f,6,3,f",15,f,0.056592627599243855,0.045250472589792055,0.0113421550094518,0.20041753653444686,True
0,S5,5,0.075,924,69,0.4933285854225077,0.15183204294517247,4,0.5,"f,0,3,f",15,f,0.02802720016803193,0.02256616257088847,0.005461037597143462,0.19484777517564414,True
0,S5,5,0.1,924,92,0.4156249401882195,0.1072235916266604,4,1.0,"f,f,f,f",15,f,0.02256616257088847,0.015713610586011343,0.006852551984877126,0.3036649214659686,True
0,S5,5,0.15,924,139,0.3011148502496006,0.03423126440949791,4,0.75,"f,f,1,f",15,f,0.012289089591636044,0.009287174576885254,0.00300191501475079,0.2442748091603054,True
0,S5,5,0.2,924,185,0.23259371861845105,0.009476258355826817,4,0.75,"f,0,f,f",15,f,0.008354638422205992,0.007594959824689555,0.0007596785975164371,0.09092896174863407,True
0,S5,5,0.3,924,277,0.15755314595232378,0.0026595233487666315,4,0.5,"f,7,f,7",7,7,0.006535175748413247,0.006456978456646117,7.819729176712989e-05,0.011965598903153652,True
0,S5,5,0.4,924,370,0.11827334414540668,0.0003008377610140684,4,1.0,"f,f,f,f",15,f,0.005695763330898467,0.0036650840029218415,0.0020306793279766255,0.35652452709201665,True
0,S5,5,0.5,924,462,0.09477175283134183,8.022682935500766e-05,4,0.75,"f,f,f,5",15,f,0.0037094038717415336,0.003053494124922696,0.0006559097468188378,0.17682349226397226,True
0,S5,5,0.65,924,601,0.07286426261201186,6.281657370732947e-06,4,0.75,"f,f,f,5",15,f,0.0026354785839463346,0.002469366087026337,0.00016611249691999772,0.06302934804018132,True
0,S5,5,0.8,924,739,0.05925844621534395,5.037652550149551e-07,4,0.5,"7,e,1,e",14,e,0.002179805391112958,0.002146845662408147,3.295972870481084e-05,0.015120491415971025,True
0,S5,5,1.0,924,924,0.0473939701800968,1.5646099215592695e-09,4,0.0,"f,e,c,e",7,7,0.0016995090047038101,0.0016877963306534739,1.1712674050336257e-05,0.006891798759476145,True
1,S0,0,0.05,811,41,0.6255920867937061,0.21226070577487088,4,0.25,"d,4,0,4",0,0,0.03446609161213564,0.03446609161213564,0.0,0.0,False
1,S0,0,0.075,811,61,0.5348645478648912,0.12114812363668509,4,0.5,"c,d,0,d",13,d,0.02806705186777748,0.027529561945713515,0.0005374899220639655,0.019150209455416067,True
1,S0,0,0.1,811,81,0.46351115684112504,0.0728451465032763,4,0.75,"d,d,e,d",13,d,0.0208714372809023,0.01904244779759183,0.0018289894833104711,0.08763121862163396,True
1,S0,0,0.15,811,122,0.3496865078095942,0.03207255178861466,4,0.75,"c,d,d,d",13,d,0.014764176296694435,0.0124798441279226,0.002284332168771835,0.15472127417519907,True
1,S0,0,0.2,811,162,0.27551681996873567,0.020403058361311985,4,1.0,"d,d,d,d",13,d,0.010507163542142966,0.00814471879286694,0.0023624447492760266,0.22484134179510443,True
1,S0,0,0.3,811,243,0.1892052579922766,0.006140254045015739,4,0.25,"2,c,d,d",12,c,0.007831419668410979,0.006307261765652255,0.0015241579027587236,0.19462089471550187,True
1,S0,0,0.4,811,324,0.1430744972232572,0.001409033683916901,4,0.5,"6,c,1,c",12,c,0.005915637860082304,0.003991388507849413,0.0019242493522328907,0.32528180354267305,True
1,S0,0,0.5,811,406,0.11443385519122024,0.0002862009807027284,4,0.75,"8,c,8,8",8,8,0.004718326093814458,0.00402672959790337,0.0006915964959110883,0.14657666345226633,True
1,S0,0,0.65,811,527,0.08819631425614571,6.2067788827987045e-06,4,0.75,"8,e,8,8",8,8,0.004036083736304095,0.002804667499612931,0.001231416236691164,0.3051017563423476,True
1,S0,0,0.8,811,649,0.07161754713800075,1.0684759832909745e-08,4,0.0,"b,e,d,b",8,8,0.0020748704300322172,0.0019751555670570586,9.971486297515866e-05,0.04805835657584187,True
1,S0,0,1.0,811,811,0.05731170044092315,1.5582423249668494e-09,4,0.25,"7,e,8,5",14,e,0.0017293616898350513,0.0015681991300262575,0.0001611625598087938,0.09319193362272625,True
1,S5,5,0.05,890,44,0.6383668026523703,0.29880250976724204,4,0.5,"f,7,f,8",15,f,0.047004132231404955,0.03460743801652892,0.012396694214876033,0.26373626373626374,True
1,S5,5,0.075,890,67,0.5304064217047674,0.16313503509511187,4,0.0,"f,5,f,9",6,6,0.024601804410781906,0.022374136778792606,0.0022276676319893003,0.09054895302773036,True
1,S5,5,0.1,890,89,0.4507099950915678,0.09760345045269289,4,0.25,"f,5,f,9",5,5,0.021454046206287082,0.014636725160964524,0.006817321045322558,0.31776388378080167,True
1,S5,5,0.15,890,134,0.3297812859271199,0.044376618390760326,4,0.75,"4,5,5,5",5,5,0.016804967698819336,0.01101303185564714,0.005791935843172197,0.34465617232808604,True
1,S5,5,0.2,890,178,0.25622457965880513,0.014822787292992447,4,0.25,"3,5,3,e",5,5,0.01009184446408282,0.009208117661911375,0.0008837268021714452,0.08756841282251779,True
1,S5,5,0.3,890,267,0.1740555513609551,0.0021749008187591803,4,0.25,"3,5,f,2",15,f,0.005715292681900432,0.005406689671618342,0.00030860301028209046,0.05399601165822967,True
1,S5,5,0.4,890,356,0.13091892847701794,0.00043556030519814484,4,0.25,"5,5,3,2",3,3,0.00404778437066027,0.004016222699154148,3.156167150612267e-05,0.00779727095516562,True
1,S5,5,0.5,890,445,0.10480095361812303,6.362213172708365e-05,4,0.25,"5,3,8,2",3,3,0.0029311324327736393,0.0028806337583638427,5.049867440979662e-05,0.017228383762248264,True
1,S5,5,0.65,890,578,0.08069631396457165,6.919345046771333e-06,4,0.5,"5,5,8,2",5,5,0.0025854276170065023,0.002040654446187187,0.0005447731708193154,0.21070911722141836,True
1,S5,5,0.8,890,712,0.0655097799458189,2.8889489774389776e-07,4,0.25,"5,2,8,2",5,5,0.0019134263350587045,0.00165304254513319,0.0002603837899255144,0.1360824742268041,True
1,S5,5,1.0,890,890,0.05240785292884054,1.5623341691828362e-09,4,0.5,"5,2,8,8",8,8,0.0018353111980810505,0.0015575684888271685,0.00027774270925388206,0.1513327601031814,True
