pipeline,attack_type,key_id,target_sbox,target_sbox_index,injection_checkpoint,observable_event_count,selected_ciphertext_count,best_key_guess,best_key_guess_hex,best_score,second_score,score_margin,relative_margin,unique_best,true_key_guess,true_rank,true_score,true_is_unique_rank1
sefa_random_raw,SEFA,1,S0,0,1500,604,604,5,5,0.00308922854260778,0.0026670979343011267,0.0004221306083066535,0.13664596273291935,True,13,12,0.0015432437173808168,False
sefa_random_raw,SEFA,1,S0,0,2000,790,790,5,5,0.002608155744271751,0.00186468514661112,0.000743470597660631,0.28505605897711556,True,13,9,0.0014064252523634034,False
sefa_random_raw,SEFA,1,S0,0,3000,1186,1186,5,5,0.001360554132103319,0.001131632679177248,0.0002289214529260712,0.1682560418027433,True,13,10,0.0007178678170562126,False
sefa_random_raw,SEFA,1,S0,0,4000,1590,1590,7,7,0.0012451050195799213,0.0012387761560064868,6.328863573434439e-06,0.005082995790643988,True,13,4,0.000992741584589217,False
sefa_random_raw,SEFA,1,S0,0,6000,2421,2421,5,5,0.0007041917402816232,0.0005984120939575767,0.00010577964632404644,0.15021426732688262,True,13,3,0.0005680430987226085,False
sefa_random_raw,SEFA,1,S0,0,8000,3232,3232,13,d,0.0005041249019703953,0.00047617114743652583,2.795375453386946e-05,0.05545005696923705,True,13,1,0.0005041249019703953,True
sefa_random_raw,SEFA,1,S5,5,250,109,109,15,f,0.015355399377156806,0.012325351401397192,0.0030300479757596147,0.19732785200411088,True,6,16,0.003066871475465029,False
sefa_random_raw,SEFA,1,S5,5,500,217,217,15,f,0.007473879249930981,0.005562604854636962,0.001911274395294019,0.2557272242940865,True,6,15,0.0028018751725456047,False
sefa_random_raw,SEFA,1,S5,5,1000,445,445,15,f,0.004961179144047467,0.003274523418760258,0.0016866557252872092,0.3399707360519114,True,6,4,0.002981631107183437,False
sefa_random_raw,SEFA,1,S5,5,1500,658,658,12,c,0.002262890217200506,0.0022444129304052987,1.847728679520719e-05,0.008165348303138645,True,6,7,0.001953395663380789,False
sefa_random_raw,SEFA,1,S5,5,2000,905,905,12,c,0.0017849729861725832,0.00166043466316657,0.0001245383230060132,0.06977042452225213,True,6,3,0.0016555508073624124,False
sefa_random_raw,SEFA,1,S5,5,3000,1368,1368,5,5,0.001033437638931637,0.0010077887213159604,2.5648917615676663e-05,0.024819027921406455,True,6,2,0.0010077887213159604,False
sefa_random_raw,SEFA,1,S5,5,4000,1823,1823,6,6,0.00091803655310684,0.0007513362354434366,0.00016670031766340338,0.1815835296527708,True,6,1,0.00091803655310684,True
sefa_random_raw,SEFA,1,S5,5,6000,2752,2752,5,5,0.0005899514940508381,0.0005577339102217414,3.221758382909669e-05,0.05461056401074287,True,6,2,0.0005577339102217414,False
sefa_random_raw,SEFA,1,S5,5,8000,3657,3657,5,5,0.0005380683686254962,0.0004532747569492815,8.479361167621467e-05,0.1575889173578838,True,6,5,0.000416934637659475,False
sefa_random_threshold,SEFA,0,S0,0,1000,367,31,6,6,0.03843652445369407,0.034274193548387094,0.004162330905306974,0.10829103214890022,True,4,13,0.02178720083246618,False
sefa_random_threshold,SEFA,0,S0,0,1500,571,49,12,c,0.0270460224906289,0.02621303623490212,0.0008329862557267809,0.03079884504331089,True,4,16,0.007054352353186172,False
sefa_random_threshold,SEFA,0,S0,0,2000,766,67,6,6,0.021928603252394742,0.02103753619959902,0.0008910670527957215,0.04063492063492057,True,4,16,0.00945366451325462,False
sefa_random_threshold,SEFA,0,S0,0,3000,1180,113,7,7,0.012917025608896546,0.011663990915498475,0.0012530346933980717,0.0970064418340279,True,4,14,0.004302412091784791,False
sefa_random_threshold,SEFA,0,S0,0,4000,1576,154,15,f,0.011711502782931354,0.009265896441221114,0.0024456063417102394,0.20882088208820898,True,4,8,0.005639652555236971,False
sefa_random_threshold,SEFA,0,S0,0,6000,2395,227,15,f,0.008236866618797183,0.007577043994643794,0.0006598226241533887,0.08010602267707251,True,4,7,0.004937753498030235,False
sefa_random_threshold,SEFA,0,S0,0,8000,3230,316,12,c,0.0049571382791219355,0.004576590290017625,0.0003805479891043108,0.07676767676767689,True,4,3,0.003995753885595257,False
sefa_random_threshold,SEFA,0,S5,5,500,225,19,15,f,0.09539473684210525,0.07323407202216066,0.022160664819944595,0.2323049001814882,True,11,7,0.051073407202216065,False
sefa_random_threshold,SEFA,0,S5,5,1000,448,32,5,5,0.060546875,0.052734375,0.0078125,0.12903225806451613,True,11,13,0.025390625,False
sefa_random_threshold,SEFA,0,S5,5,1500,665,49,0,0,0.03704185755935027,0.03537588504789671,0.0016659725114535617,0.044975404075896015,True,11,15,0.012885256143273637,False
sefa_random_threshold,SEFA,0,S5,5,2000,889,60,15,f,0.02972222222222222,0.025833333333333333,0.003888888888888886,0.13084112149532703,True,11,15,0.011944444444444445,False
sefa_random_threshold,SEFA,0,S5,5,3000,1359,100,15,f,0.0197,0.018299999999999997,0.001400000000000002,0.07106598984771584,True,11,16,0.0055,False
sefa_random_threshold,SEFA,0,S5,5,4000,1822,142,3,3,0.012782682007538182,0.012683495338226542,9.91866693116402e-05,0.007759456838021005,True,11,16,0.0029632017456853806,False
sefa_random_threshold,SEFA,0,S5,5,6000,2744,220,13,d,0.007417355371900825,0.005433884297520662,0.001983471074380163,0.26740947075208893,True,11,5,0.005020661157024793,False
sefa_random_threshold,SEFA,0,S5,5,8000,3658,288,13,d,0.006438078703703704,0.004460841049382716,0.0019772376543209878,0.3071161048689139,True,11,2,0.004460841049382716,False
sefa_random_threshold,SEFA,1,S0,0,500,205,17,9,9,0.10012975778546715,0.08628892733564014,0.013840830449827007,0.13822894168466537,True,13,6,0.06552768166089964,False
sefa_random_threshold,SEFA,1,S0,0,1000,395,30,11,b,0.05305555555555555,0.05305555555555555,0.0,0.0,False,13,6,0.037500000000000006,False
sefa_random_threshold,SEFA,1,S0,0,1500,604,46,11,b,0.035798676748582225,0.0320179584120983,0.0037807183364839264,0.10561056105610547,True,13,5,0.028237240075614366,False
sefa_random_threshold,SEFA,1,S0,0,2000,790,65,9,9,0.021523668639053258,0.02057692307692308,0.000946745562130178,0.04398625429553266,True,13,6,0.01631656804733728,False
sefa_random_threshold,SEFA,1,S0,0,3000,1186,99,9,9,0.016369503111927353,0.013716712580348941,0.002652790531578412,0.1620568757304247,True,13,5,0.011676104479134784,False
sefa_random_threshold,SEFA,1,S0,0,4000,1590,146,14,e,0.007963501595045974,0.007494370425971101,0.00046913116907487326,0.05891016200294551,True,13,5,0.00646228185400638,False
sefa_random_threshold,SEFA,1,S0,0,6000,2421,216,4,4,0.006601508916323731,0.006044238683127572,0.0005572702331961589,0.08441558441558439,True,13,6,0.0045010288065843625,False
sefa_random_threshold,SEFA,1,S0,0,8000,3232,285,12,c,0.005447060634041243,0.004166666666666666,0.0012803939673745775,0.23506144935725398,True,13,5,0.003920437057556171,False
sefa_random_threshold,SEFA,1,S5,5,1000,445,34,11,b,0.05341695501730104,0.04995674740484429,0.003460207612456745,0.06477732793522263,True,6,7,0.034385813148788934,False
sefa_random_threshold,SEFA,1,S5,5,1500,658,53,14,e,0.02827963688145248,0.027567639729441085,0.0007119971520113955,0.025177025963808143,True,6,6,0.021159665361338557,False
sefa_random_threshold,SEFA,1,S5,5,2000,905,68,7,7,0.024437716262975778,0.023572664359861592,0.0008650519031141862,0.03539823008849555,True,6,5,0.019247404844290657,False
sefa_random_threshold,SEFA,1,S5,5,3000,1368,112,7,7,0.015943877551020412,0.012436224489795918,0.0035076530612244937,0.2200000000000002,True,6,6,0.010682397959183673,False
sefa_random_threshold,SEFA,1,S5,5,4000,1823,142,7,7,0.011394068637175164,0.011294881967863518,9.918666931164541e-05,0.00870511425462467,True,6,6,0.010303015274747074,False
sefa_random_threshold,SEFA,1,S5,5,6000,2752,203,6,6,0.009159103593875124,0.0079457764080662,0.001213327185808924,0.13247226361980446,True,6,1,0.009159103593875124,True
sefa_random_threshold,SEFA,1,S5,5,8000,3657,268,6,6,0.008005680552461572,0.006669079973267988,0.001336600579193584,0.1669565217391304,True,6,1,0.008005680552461572,True
sefa_random_budget,SEFA,0,S0,0,250,84,55,10,a,0.021797520661157026,0.021136363636363634,0.0006611570247933921,0.030331753554502534,True,4,13,0.013863636363636363,False
sefa_random_budget,SEFA,0,S0,0,500,183,119,5,5,0.01087052468046042,0.01058805875291293,0.0002824659275474893,0.025984571660576505,True,4,10,0.007198467622343054,False
sefa_random_budget,SEFA,0,S0,0,1000,367,239,12,c,0.007264184800686262,0.005968689273647169,0.0012954955270390927,0.17834011146256973,True,4,8,0.003972925894154515,False
sefa_random_budget,SEFA,0,S0,0,1500,571,371,12,c,0.004638425323849725,0.0032289615739496224,0.0014094637499001022,0.3038668624571708,True,4,14,0.0021246394606258315,False
sefa_random_budget,SEFA,0,S0,0,2000,766,498,1,1,0.0030473298817761,0.0029908791793680748,5.64507024080254e-05,0.018524644392987007,True,4,16,0.001442517056176514,False
sefa_random_budget,SEFA,0,S0,0,3000,1180,767,9,9,0.0017490340631900303,0.0017218365463233208,2.7197516866709444e-05,0.015550021259794338,True,4,16,0.0007529250079467745,False
sefa_random_budget,SEFA,0,S0,0,4000,1576,1024,9,9,0.0015277862548828125,0.0013828277587890625,0.00014495849609375,0.09488139825218476,True,4,5,0.0012416839599609375,False
sefa_random_budget,SEFA,0,S0,0,6000,2395,1557,12,c,0.0010021402504445708,0.0008874655614996642,0.0001146746889449066,0.11442978055619905,True,4,2,0.0008874655614996642,False
sefa_random_budget,SEFA,0,S0,0,8000,3230,2100,4,4,0.0007630385487528346,0.0006768707482993196,8.616780045351494e-05,0.11292719167904929,True,4,1,0.0007630385487528346,True
sefa_random_budget,SEFA,0,S5,5,250,120,78,15,f,0.019354043392504933,0.018696581196581193,0.0006574621959237401,0.03397027600849286,True,11,4,0.016066732412886264,False
sefa_random_budget,SEFA,0,S5,5,500,225,146,10,a,0.013499249390129479,0.011435072246200037,0.0020641771439294417,0.15291051259774105,True,11,10,0.006180803152561455,False
sefa_random_budget,SEFA,0,S5,5,1000,448,291,14,e,0.006618220143833918,0.005815206480792623,0.0008030136630412955,0.1213337794134046,True,11,8,0.00383129037210236,False
sefa_random_budget,SEFA,0,S5,5,1500,665,432,14,e,0.003622256515775034,0.0031507201646090535,0.0004715363511659807,0.13017751479289938,True,11,7,0.0024969993141289444,False
sefa_random_budget,SEFA,0,S5,5,2000,889,578,14,e,0.003279863746842111,0.003196052489792986,8.381125704912508e-05,0.02555327401323286,True,11,3,0.002711144502580189,False
sefa_random_budget,SEFA,0,S5,5,3000,1359,883,8,8,0.0019167097393960927,0.0017602370945338467,0.00015647264486224602,0.08163606708209592,True,11,3,0.0016473715802069802,False
sefa_random_budget,SEFA,0,S5,5,4000,1822,1184,14,e,0.0016948959094229361,0.0016463887874360848,4.850712198685133e-05,0.028619528619528396,True,11,2,0.0016463887874360848,False
sefa_random_budget,SEFA,0,S5,5,6000,2744,1784,0,0,0.0008558889179352087,0.0008502332642924651,5.6556536427435815e-06,0.006607929515418399,True,11,4,0.0007094703291841782,False
sefa_random_budget,SEFA,0,S5,5,8000,3658,2378,0,0,0.0007115530574986154,0.0006623920137000161,4.9161043798599336e-05,0.06908977943460667,True,11,6,0.0005803390485109864,False
sefa_random_budget,SEFA,1,S0,0,250,104,68,5,5,0.01967993079584775,0.017084775086505192,0.0025951557093425587,0.1318681318681318,True,13,6,0.014057093425605537,False
sefa_random_budget,SEFA,1,S0,0,500,205,133,1,1,0.013083696082311039,0.012857566849454462,0.0002261292328565763,0.017283283823926455,True,13,3,0.011387726835886708,False
sefa_random_budget,SEFA,1,S0,0,1000,395,257,1,1,0.008583589456312738,0.007523770231191994,0.0010598192251207441,0.12347040017638633,True,13,9,0.00461683749943224,False
sefa_random_budget,SEFA,1,S0,0,1500,604,393,1,1,0.004013865418358164,0.0034699965684465424,0.0005438688499116219,0.13549752999294296,True,13,8,0.0030944680768408995,False
sefa_random_budget,SEFA,1,S0,0,2000,790,514,1,1,0.002784864267437811,0.002671312207603445,0.0001135520598343656,0.04077471967380232,True,13,4,0.002572900422413662,False
sefa_random_budget,SEFA,1,S0,0,3000,1186,771,5,5,0.0017973819100634044,0.0017199982841022074,7.738362596119703e-05,0.04305352442234564,True,13,2,0.0017199982841022074,False
sefa_random_budget,SEFA,1,S0,0,4000,1590,1034,14,e,0.0021566076419156795,0.001984509276476024,0.0001720983654396554,0.07980049875311729,True,13,2,0.001984509276476024,False
sefa_random_budget,SEFA,1,S0,0,6000,2421,1574,14,e,0.001285885312309786,0.001247943471500834,3.794184080895186e-05,0.029506395668209635,True,13,2,0.001247943471500834,False
sefa_random_budget,SEFA,1,S0,0,8000,3232,2101,14,e,0.0010188565269229923,0.0009246152361435285,9.424129077946377e-05,0.09249711641351321,True,13,2,0.0009246152361435285,False
sefa_random_budget,SEFA,1,S5,5,250,109,71,0,0,0.020221682205911525,0.016254215433445744,0.003967466772465782,0.1961986511342735,True,6,16,0.004351815116048404,False
sefa_random_budget,SEFA,1,S5,5,500,217,141,10,a,0.00897527790352598,0.008774080780644835,0.00020119712288114468,0.022416812609457302,True,6,16,0.003341758462853981,False
sefa_random_budget,SEFA,1,S5,5,1000,445,289,1,1,0.00508779229175896,0.004704655116677244,0.000383137175081716,0.07530519193999118,True,6,13,0.0024058320661869467,False
sefa_random_budget,SEFA,1,S5,5,1500,658,428,4,4,0.0028878067953533055,0.002778626954319154,0.00010917984103415166,0.037807183364839396,True,6,9,0.0019925320988732637,False
sefa_random_budget,SEFA,1,S5,5,2000,905,588,7,7,0.002490281827016521,0.0023167430237401084,0.0001735388032764124,0.0696864111498257,True,6,6,0.0017382803461520662,False
sefa_random_budget,SEFA,1,S5,5,3000,1368,889,6,6,0.0015992710556849683,0.0012955969789490596,0.00030367407673590873,0.18988280670523672,True,6,1,0.0015992710556849683,True
sefa_random_budget,SEFA,1,S5,5,4000,1823,1185,6,6,0.001617217682351475,0.0012597251152771103,0.00035749256707436473,0.22105408008806926,True,6,1,0.001617217682351475,True
sefa_random_budget,SEFA,1,S5,5,6000,2752,1789,6,6,0.001208065030662195,0.0010168461634840079,0.00019121886717818706,0.1582852431986806,True,6,1,0.001208065030662195,True
sefa_random_budget,SEFA,1,S5,5,8000,3657,2377,6,6,0.0008038643896449087,0.0007277599325608317,7.610445708407698e-05,0.0946732534298411,True,6,1,0.0008038643896449087,True
sefa_guided_raw,SEFA,0,S0,0,250,149,149,4,4,0.015379374802936805,0.014208256384847528,0.0011711184180892772,0.07614863628043213,True,4,1,0.015379374802936805,True
sefa_guided_raw,SEFA,0,S0,0,500,302,302,4,4,0.009207381255208105,0.005611047761063111,0.003596333494144994,0.3905924382256624,True,4,1,0.009207381255208105,True
sefa_guided_raw,SEFA,0,S0,0,1000,578,578,4,4,0.007727846888806407,0.003890488619628597,0.00383735826917781,0.4965624092185532,True,4,1,0.007727846888806407,True
sefa_guided_raw,SEFA,0,S0,0,1500,882,882,4,4,0.007625102195073041,0.0033007723119482107,0.00432432988312483,0.567117629704556,True,4,1,0.007625102195073041,True
sefa_guided_raw,SEFA,0,S0,0,2000,1149,1149,4,4,0.00703713866297632,0.0030680460778320876,0.003969092585144232,0.5640208009579742,True,4,1,0.00703713866297632,True
sefa_guided_raw,SEFA,0,S0,0,3000,1716,1716,4,4,0.007192351160882629,0.003623173640656158,0.003569177520226471,0.496246281694131,True,4,1,0.007192351160882629,True
sefa_guided_raw,SEFA,0,S0,0,4000,2287,2287,4,4,0.007487987463217223,0.0032072187449872086,0.004280768718230014,0.5716848137444366,True,4,1,0.007487987463217223,True
sefa_guided_raw,SEFA,0,S0,0,6000,3410,3410,4,4,0.006819665293556126,0.003325199301691592,0.0034944659918645345,0.5124101904482674,True,4,1,0.006819665293556126,True
sefa_guided_raw,SEFA,0,S0,0,8000,4507,4507,4,4,0.006367701741870461,0.0029488156849323804,0.0034188860569380804,0.5369105205505135,True,4,1,0.006367701741870461,True
sefa_guided_raw,SEFA,0,S5,5,250,159,159,2,2,0.010321486491831813,0.00937215695581662,0.0009493295360151928,0.09197604790419193,True,11,3,0.009134824571812824,False
sefa_guided_raw,SEFA,0,S5,5,500,294,294,11,b,0.006290781618769958,0.00619822759035587,9.255402841408782e-05,0.014712643678161092,True,11,1,0.006290781618769958,True
sefa_guided_raw,SEFA,0,S5,5,1000,596,596,11,b,0.0059710148191522905,0.0043269447322192706,0.0016440700869330199,0.27534181989627515,True,11,1,0.0059710148191522905,True
sefa_guided_raw,SEFA,0,S5,5,1500,912,912,11,b,0.00477550784856879,0.0031596260387811636,0.0016158818097876263,0.33836858006042286,True,11,1,0.00477550784856879,True
sefa_guided_raw,SEFA,0,S5,5,2000,1210,1210,11,b,0.0048314664298886685,0.003125298818386722,0.0017061676115019465,0.3531365965718325,True,11,1,0.0048314664298886685,True
sefa_guided_raw,SEFA,0,S5,5,3000,1819,1819,11,b,0.004675900586352415,0.0027301571494586646,0.0019457434368937501,0.4161216435124403,True,11,1,0.004675900586352415,True
sefa_guided_raw,SEFA,0,S5,5,4000,2441,2441,11,b,0.005051948223045437,0.002738606953685008,0.002313341269360429,0.45791072418511264,True,11,1,0.005051948223045437,True
sefa_guided_raw,SEFA,0,S5,5,6000,3677,3677,11,b,0.005339399470234785,0.002639613096693135,0.00269978637354165,0.5056348356387229,True,11,1,0.005339399470234785,True
sefa_guided_raw,SEFA,0,S5,5,8000,4889,4889,11,b,0.0055488309064211806,0.0026896943397254182,0.0028591365666957623,0.5152682817180699,True,11,1,0.0055488309064211806,True
sefa_guided_raw,SEFA,1,S0,0,250,136,136,13,d,0.020112456747404847,0.013408304498269897,0.00670415224913495,0.33333333333333337,True,13,1,0.020112456747404847,True
sefa_guided_raw,SEFA,1,S0,0,500,282,282,13,d,0.010886650570896838,0.009729767114330264,0.0011568834565665737,0.1062662431417848,True,13,1,0.010886650570896838,True
sefa_guided_raw,SEFA,1,S0,0,1000,560,560,13,d,0.008915816326530612,0.004113520408163266,0.0048022959183673455,0.53862660944206,True,13,1,0.008915816326530612,True
sefa_guided_raw,SEFA,1,S0,0,1500,843,843,13,d,0.007958130525758849,0.003511490904792662,0.004446639620966187,0.5587542961972438,True,13,1,0.007958130525758849,True
sefa_guided_raw,SEFA,1,S0,0,2000,1139,1139,13,d,0.007370910900232093,0.0035507306981078703,0.003820180202124223,0.5182778972411584,True,13,1,0.007370910900232093,True
sefa_guided_raw,SEFA,1,S0,0,3000,1695,1695,13,d,0.006973464379878351,0.0033786470705963224,0.003594817309282029,0.515499486833937,True,13,1,0.006973464379878351,True
sefa_guided_raw,SEFA,1,S0,0,4000,2261,2261,13,d,0.007126090618747091,0.0031707851789893084,0.003955305439757782,0.5550456275916968,True,13,1,0.007126090618747091,True
sefa_guided_raw,SEFA,1,S0,0,6000,3393,3393,13,d,0.0069398733058448295,0.0030423533255174466,0.003897519980327383,0.5616125552385594,True,13,1,0.0069398733058448295,True
sefa_guided_raw,SEFA,1,S0,0,8000,4482,4482,13,d,0.006819869591908215,0.0028784755761605604,0.003941394015747655,0.5779280619125217,True,13,1,0.006819869591908215,True
sefa_guided_raw,SEFA,1,S5,5,250,158,158,3,3,0.010885675372536454,0.010244752443518667,0.0006409229290177867,0.05887764489420432,True,6,3,0.009523714148373658,False
sefa_guided_raw,SEFA,1,S5,5,500,311,311,6,6,0.008787517705565493,0.005851237063305797,0.0029362806422596963,0.3341422163394368,True,6,1,0.008787517705565493,True
sefa_guided_raw,SEFA,1,S5,5,1000,616,616,6,6,0.0072893826952268505,0.0041796677348625395,0.003109714960364311,0.4266088214027477,True,6,1,0.0072893826952268505,True
sefa_guided_raw,SEFA,1,S5,5,1500,936,936,6,6,0.006227628022499818,0.004154795821462488,0.00207283220103733,0.3328445747800588,True,6,1,0.006227628022499818,True
sefa_guided_raw,SEFA,1,S5,5,2000,1251,1251,6,6,0.005668007560378556,0.0032105011434497488,0.0024575064169288074,0.43357500686972883,True,6,1,0.005668007560378556,True
sefa_guided_raw,SEFA,1,S5,5,3000,1848,1848,6,6,0.005893231948426754,0.003136654110680085,0.0027565778377466694,0.46775315512272686,True,6,1,0.005893231948426754,True
sefa_guided_raw,SEFA,1,S5,5,4000,2475,2475,6,6,0.006076675849403123,0.003010866238138965,0.0030658096112641574,0.5045208412038786,True,6,1,0.006076675849403123,True
sefa_guided_raw,SEFA,1,S5,5,6000,3673,3673,6,6,0.006015296463275434,0.00306561078929405,0.0029496856739813842,0.4903641394883518,True,6,1,0.006015296463275434,True
sefa_guided_raw,SEFA,1,S5,5,8000,4926,4926,6,6,0.005711561149676189,0.003039452018167705,0.0026721091315084844,0.4678421645997744,True,6,1,0.005711561149676189,True
sefa_guided_threshold,SEFA,0,S0,0,250,149,149,4,4,0.015379374802936805,0.014208256384847528,0.0011711184180892772,0.07614863628043213,True,4,1,0.015379374802936805,True
sefa_guided_threshold,SEFA,0,S0,0,500,302,302,4,4,0.009207381255208105,0.005611047761063111,0.003596333494144994,0.3905924382256624,True,4,1,0.009207381255208105,True
sefa_guided_threshold,SEFA,0,S0,0,1000,578,578,4,4,0.007727846888806407,0.003890488619628597,0.00383735826917781,0.4965624092185532,True,4,1,0.007727846888806407,True
sefa_guided_threshold,SEFA,0,S0,0,1500,882,882,4,4,0.007625102195073041,0.0033007723119482107,0.00432432988312483,0.567117629704556,True,4,1,0.007625102195073041,True
sefa_guided_threshold,SEFA,0,S0,0,2000,1149,1149,4,4,0.00703713866297632,0.0030680460778320876,0.003969092585144232,0.5640208009579742,True,4,1,0.00703713866297632,True
sefa_guided_threshold,SEFA,0,S0,0,3000,1716,1716,4,4,0.007192351160882629,0.003623173640656158,0.003569177520226471,0.496246281694131,True,4,1,0.007192351160882629,True
sefa_guided_threshold,SEFA,0,S0,0,4000,2287,2287,4,4,0.007487987463217223,0.0032072187449872086,0.004280768718230014,0.5716848137444366,True,4,1,0.007487987463217223,True
sefa_guided_threshold,SEFA,0,S0,0,6000,3410,3410,4,4,0.006819665293556126,0.003325199301691592,0.0034944659918645345,0.5124101904482674,True,4,1,0.006819665293556126,True
sefa_guided_threshold,SEFA,0,S0,0,8000,4507,4507,4,4,0.006367701741870461,0.0029488156849323804,0.0034188860569380804,0.5369105205505135,True,4,1,0.006367701741870461,True
sefa_guided_threshold,SEFA,0,S5,5,250,159,159,2,2,0.010321486491831813,0.00937215695581662,0.0009493295360151928,0.09197604790419193,True,11,3,0.009134824571812824,False
sefa_guided_threshold,SEFA,0,S5,5,500,294,294,11,b,0.006290781618769958,0.00619822759035587,9.255402841408782e-05,0.014712643678161092,True,11,1,0.006290781618769958,True
sefa_guided_threshold,SEFA,0,S5,5,1000,596,596,11,b,0.0059710148191522905,0.0043269447322192706,0.0016440700869330199,0.27534181989627515,True,11,1,0.0059710148191522905,True
sefa_guided_threshold,SEFA,0,S5,5,1500,912,912,11,b,0.00477550784856879,0.0031596260387811636,0.0016158818097876263,0.33836858006042286,True,11,1,0.00477550784856879,True
sefa_guided_threshold,SEFA,0,S5,5,2000,1210,1210,11,b,0.0048314664298886685,0.003125298818386722,0.0017061676115019465,0.3531365965718325,True,11,1,0.0048314664298886685,True
sefa_guided_threshold,SEFA,0,S5,5,3000,1819,1819,11,b,0.004675900586352415,0.0027301571494586646,0.0019457434368937501,0.4161216435124403,True,11,1,0.004675900586352415,True
sefa_guided_threshold,SEFA,0,S5,5,4000,2441,2441,11,b,0.005051948223045437,0.002738606953685008,0.002313341269360429,0.45791072418511264,True,11,1,0.005051948223045437,True
sefa_guided_threshold,SEFA,0,S5,5,6000,3677,3677,11,b,0.005339399470234785,0.002639613096693135,0.00269978637354165,0.5056348356387229,True,11,1,0.005339399470234785,True
sefa_guided_threshold,SEFA,0,S5,5,8000,4889,4888,11,b,0.005543821536961488,0.002686109942917757,0.0028577115940437315,0.5154768375913511,True,11,1,0.005543821536961488,True
