pipeline,attack_type,campaign_arm,selector,uses_stage11,uses_stage10,key_id,target_sbox,target_sbox_index,confirmation_injection_count,observable_event_count,selected_ciphertext_count,mean_selected_probability,minimum_selected_probability,loso_consensus,session_coverage,loso_winners_hex,best_key_guess,best_key_guess_hex,best_score,second_score,score_margin,relative_margin,unique_best,true_key_guess,true_key_guess_hex,true_rank,true_score,true_is_unique_rank1,bootstrap_true_winner_fraction,bootstrap_unique_rank1_fraction,bootstrap_mean_true_rank,actual_clean_count,actual_clean_precision,actual_clean_recall,first_injection_checkpoint_rank1,selected_ciphertexts_at_first_rank1
sefa_random_budget,SEFA,random_uniform,budget,False,True,1,S0,0,8000,3232,2101,0.09322015991324235,4.858239004843645e-06,0.5,4,"f,e,d,e",14,e,0.0010188565269229923,0.0009246152361435285,9.424129077946377e-05,0.09249711641351321,True,13,d,2,0.0009246152361435285,False,0.22,0.22,3.973333333333333,357,0.16991908614945264,0.9972067039106145,,
sefa_random_budget,SEFA,random_uniform,budget,False,True,1,S5,5,8000,3657,2377,0.07749187520987125,7.823430022656477e-06,0.25,4,"5,c,f,6",6,6,0.0008038643896449087,0.0007277599325608317,7.610445708407698e-05,0.0946732534298411,True,6,6,1,0.0008038643896449087,True,0.23666666666666666,0.23666666666666666,4.466666666666667,153,0.06436684896928901,0.9107142857142857,3000.0,889.0
sefa_guided_raw,SEFA,guided_model,raw,True,False,0,S0,0,8000,4507,4507,0.9428051561771185,0.5012459608215499,1.0,4,"4,4,4,4",4,4,0.006367701741870461,0.0029488156849323804,0.0034188860569380804,0.5369105205505135,True,4,4,1,0.006367701741870461,True,1.0,1.0,1.0,4046,0.8977146660749945,1.0,250.0,149.0
sefa_guided_raw,SEFA,guided_model,raw,True,False,0,S5,5,8000,4889,4889,0.8919445361527749,0.12456090827264704,1.0,4,"b,b,b,b",11,b,0.0055488309064211806,0.0026896943397254182,0.0028591365666957623,0.5152682817180699,True,11,b,1,0.0055488309064211806,True,1.0,1.0,1.0,4144,0.8476170996113724,1.0,500.0,294.0
sefa_guided_raw,SEFA,guided_model,raw,True,False,1,S0,0,8000,4482,4482,0.942095198112918,0.33099971774305365,1.0,4,"d,d,d,d",13,d,0.006819869591908215,0.0028784755761605604,0.003941394015747655,0.5779280619125217,True,13,d,1,0.006819869591908215,True,1.0,1.0,1.0,4009,0.894466755912539,1.0,250.0,136.0
sefa_guided_raw,SEFA,guided_model,raw,True,False,1,S5,5,8000,4926,4926,0.8917782533125261,0.22187301988885627,1.0,4,"6,6,6,6",6,6,0.005711561149676189,0.003039452018167705,0.0026721091315084844,0.4678421645997744,True,6,6,1,0.005711561149676189,True,1.0,1.0,1.0,4205,0.8536337799431587,1.0,500.0,311.0
sefa_guided_threshold,SEFA,guided_model,threshold,True,True,0,S0,0,8000,4507,4507,0.9428051561771185,0.5012459608215499,1.0,4,"4,4,4,4",4,4,0.006367701741870461,0.0029488156849323804,0.0034188860569380804,0.5369105205505135,True,4,4,1,0.006367701741870461,True,1.0,1.0,1.0,4046,0.8977146660749945,1.0,250.0,149.0
sefa_guided_threshold,SEFA,guided_model,threshold,True,True,0,S5,5,8000,4889,4888,0.8921015295300009,0.24826358394055703,1.0,4,"b,b,b,b",11,b,0.005543821536961488,0.002686109942917757,0.0028577115940437315,0.5154768375913511,True,11,b,1,0.005543821536961488,True,1.0,1.0,1.0,4144,0.8477905073649754,1.0,500.0,294.0
sefa_guided_threshold,SEFA,guided_model,threshold,True,True,1,S0,0,8000,4482,4482,0.942095198112918,0.33099971774305365,1.0,4,"d,d,d,d",13,d,0.006819869591908215,0.0028784755761605604,0.003941394015747655,0.5779280619125217,True,13,d,1,0.006819869591908215,True,1.0,1.0,1.0,4009,0.894466755912539,1.0,250.0,136.0
sefa_guided_threshold,SEFA,guided_model,threshold,True,True,1,S5,5,8000,4926,4925,0.8919142746797186,0.24788706510694583,1.0,4,"6,6,6,6",6,6,0.005708714473446881,0.0030417866989615816,0.002666927774485299,0.4671678338249465,True,6,6,1,0.005708714473446881,True,1.0,1.0,1.0,4205,0.8538071065989847,1.0,500.0,311.0
sefa_guided_budget,SEFA,guided_model,budget,True,True,0,S0,0,8000,4507,2930,0.9625191615613279,0.9419472574525435,1.0,4,"4,4,4,4",4,4,0.0044261144567787625,0.0010271232046966184,0.003398991252082144,0.7679402069859399,True,4,4,1,0.0044261144567787625,True,1.0,1.0,1.0,2732,0.9324232081911262,0.6752347998022739,1000.0,376.0
sefa_guided_budget,SEFA,guided_model,budget,True,True,0,S5,5,8000,4889,3178,0.9289757517398766,0.8886476455322803,1.0,4,"b,b,b,b",11,b,0.004812403041520902,0.0015891338778520202,0.003223269163668882,0.6697837101046729,True,11,b,1,0.004812403041520902,True,1.0,1.0,1.0,2866,0.9018250471994965,0.6916023166023166,250.0,103.0
sefa_guided_budget,SEFA,guided_model,budget,True,True,1,S0,0,8000,4482,2913,0.9623524388224687,0.9392166692056899,1.0,4,"d,d,d,d",13,d,0.005073429666295801,0.0013742080819801245,0.003699221584315676,0.7291362702612456,True,13,d,1,0.005073429666295801,True,1.0,1.0,1.0,2711,0.930655681428081,0.6762284859067099,500.0,183.0
sefa_guided_budget,SEFA,guided_model,budget,True,True,1,S5,5,8000,4926,3202,0.9294259376929954,0.8893540014485818,1.0,4,"6,6,6,6",6,6,0.0042680763233160415,0.0014372409732986212,0.0028308353500174203,0.6632579025245804,True,6,6,1,0.0042680763233160415,True,1.0,1.0,1.0,2884,0.9006870705808869,0.6858501783590963,1000.0,400.0
sifa_random_raw,SIFA,random_uniform,raw,False,False,0,S0,0,8000,1917,1917,0.051553144657459075,1.578376522950738e-09,0.5,4,"7,f,c,f",15,f,0.0007859931279557017,0.0006717039616706789,0.00011428916628502281,0.14540733528075336,True,4,4,4,0.000573197585015493,False,0.06,0.06,6.48,143,0.07459572248304643,1.0,,
sifa_random_raw,SIFA,random_uniform,raw,False,False,0,S5,5,8000,1499,1499,0.05983435101687617,1.572770596288514e-09,0.25,4,"b,9,f,8",9,9,0.0010126553125699544,0.0009815026784589773,3.1152634110977054e-05,0.03076331474716381,True,11,b,3,0.0009165271844560814,False,0.06,0.06,6.63,89,0.059372915276851235,1.0,,
sifa_random_raw,SIFA,random_uniform,raw,False,False,1,S0,0,8000,1998,1998,0.06395147215521987,1.5767836994172886e-09,0.25,4,"2,d,f,5",15,f,0.0007845057269481696,0.0007233835437038642,6.11221832443054e-05,0.07791171070487748,True,13,d,5,0.0005705780855931008,False,0.09666666666666666,0.09666666666666666,6.843333333333334,201,0.1006006006006006,1.0,,
sifa_random_raw,SIFA,random_uniform,raw,False,False,1,S5,5,8000,1489,1489,0.05352972618493555,1.5727055502446009e-09,0.75,4,"5,5,7,5",5,5,0.0012380639126146021,0.0009340660703678328,0.00030399784224676937,0.24554293130535748,True,6,6,2,0.0009340660703678328,False,0.13333333333333333,0.13333333333333333,4.8566666666666665,88,0.05910006715916723,1.0,,
sifa_random_threshold,SIFA,random_uniform,threshold,False,True,0,S0,0,8000,1917,91,0.6272426172537179,0.39550387758633376,0.75,4,"4,f,f,f",15,f,0.030604697500301894,0.024566779374471683,0.006037918125830211,0.19728729963008623,True,4,4,2,0.024566779374471683,False,0.20333333333333334,0.19666666666666666,3.1733333333333333,45,0.4945054945054945,0.3146853146853147,,
sifa_random_threshold,SIFA,random_uniform,threshold,False,True,0,S5,5,8000,1499,92,0.5954578385146624,0.396180747778217,1.0,4,"b,b,b,b",11,b,0.040760869565217385,0.017840264650283558,0.022920604914933827,0.5623188405797099,True,11,b,1,0.040760869565217385,True,0.87,0.87,1.2933333333333332,49,0.532608695652174,0.550561797752809,6000.0,62.0
sifa_random_threshold,SIFA,random_uniform,threshold,False,True,1,S0,0,8000,1998,134,0.6104268863030697,0.3962473355975285,0.5,4,"1,d,d,1",13,d,0.016470817554020942,0.014131766540432168,0.002339051013588774,0.14201183431952671,True,13,d,1,0.016470817554020942,True,0.38333333333333336,0.38333333333333336,3.88,78,0.582089552238806,0.3880597014925373,4000.0,56.0
sifa_random_threshold,SIFA,random_uniform,threshold,False,True,1,S5,5,8000,1489,78,0.6001195270293839,0.39651156354418027,0.75,4,"c,c,6,c",12,c,0.02494247205785667,0.0196827744904668,0.005259697567389872,0.21087314662273465,True,6,6,2,0.0196827744904668,False,0.22,0.21,5.24,48,0.6153846153846154,0.5454545454545454,,
sifa_random_budget,SIFA,random_uniform,budget,False,True,0,S0,0,8000,1917,767,0.12859388902140803,0.00126566622929115,0.75,4,"7,e,7,7",7,7,0.0030375164247504203,0.0027485428080416255,0.0002889736167087948,0.09513483263964195,True,4,4,3,0.00240857384720775,False,0.09333333333333334,0.09,4.933333333333334,118,0.15384615384615385,0.8251748251748252,,
sifa_random_budget,SIFA,random_uniform,budget,False,True,0,S5,5,8000,1499,600,0.14946901216526853,0.00012582291673944758,1.0,4,"b,b,b,b",11,b,0.004977777777777777,0.0030833333333333338,0.0018944444444444434,0.380580357142857,True,11,b,1,0.004977777777777777,True,0.76,0.76,1.48,80,0.13333333333333333,0.898876404494382,3000.0,229.0
sifa_random_budget,SIFA,random_uniform,budget,False,True,1,S0,0,8000,1998,799,0.15955337528891414,0.001443596922310316,1.0,4,"d,d,d,d",13,d,0.0025703867945069004,0.0013360528883883328,0.0012343339061185675,0.4802132927061511,True,13,d,1,0.0025703867945069004,True,0.54,0.5366666666666666,2.4633333333333334,166,0.20775969962453067,0.8258706467661692,1000.0,100.0
sifa_random_budget,SIFA,random_uniform,budget,False,True,1,S5,5,8000,1489,596,0.1337148246299409,4.905082492519752e-05,0.75,4,"6,6,7,6",6,6,0.00383710193234539,0.0026490923832259814,0.0011880095491194087,0.30961115187087296,True,6,6,1,0.00383710193234539,True,0.4266666666666667,0.4266666666666667,3.0933333333333333,80,0.1342281879194631,0.9090909090909091,8000.0,596.0
sifa_guided_raw,SIFA,guided_model,raw,True,False,0,S0,0,8000,3489,3489,0.7692192871290012,0.5530564947989957,1.0,4,"4,4,4,4",4,4,0.009235670745407033,0.005182478470393911,0.004053192275013121,0.43886279478172213,True,4,4,1,0.009235670745407033,True,1.0,1.0,1.0,1887,0.5408426483233018,1.0,250.0,101.0
sifa_guided_raw,SIFA,guided_model,raw,True,False,0,S5,5,8000,3107,3107,0.8082476947769046,0.5715160974605797,1.0,4,"b,b,b,b",11,b,0.011563580798945539,0.005453225836693187,0.006110354962252352,0.5284137386586639,True,11,b,1,0.011563580798945539,True,1.0,1.0,1.0,1957,0.6298680399098809,1.0,1000.0,403.0
sifa_guided_raw,SIFA,guided_model,raw,True,False,1,S0,0,8000,3515,3515,0.769077671580161,0.5668971341850363,1.0,4,"d,d,d,d",13,d,0.008128823028313931,0.0033428316764769557,0.004785991351836976,0.5887680584466702,True,13,d,1,0.008128823028313931,True,1.0,1.0,1.0,1865,0.5305832147937412,1.0,500.0,218.0
sifa_guided_raw,SIFA,guided_model,raw,True,False,1,S5,5,8000,3068,3068,0.8073432619506966,0.5959623492050361,1.0,4,"6,6,6,6",6,6,0.014046136337752362,0.005986959640584816,0.008059176697167545,0.5737646640597226,True,6,6,1,0.014046136337752362,True,1.0,1.0,1.0,1887,0.6150586701434159,1.0,250.0,92.0
sifa_guided_threshold,SIFA,guided_model,threshold,True,True,0,S0,0,8000,3489,3489,0.7692192871290012,0.5530564947989957,1.0,4,"4,4,4,4",4,4,0.009235670745407033,0.005182478470393911,0.004053192275013121,0.43886279478172213,True,4,4,1,0.009235670745407033,True,1.0,1.0,1.0,1887,0.5408426483233018,1.0,250.0,101.0
sifa_guided_threshold,SIFA,guided_model,threshold,True,True,0,S5,5,8000,3107,3107,0.8082476947769046,0.5715160974605797,1.0,4,"b,b,b,b",11,b,0.011563580798945539,0.005453225836693187,0.006110354962252352,0.5284137386586639,True,11,b,1,0.011563580798945539,True,1.0,1.0,1.0,1957,0.6298680399098809,1.0,1000.0,403.0
sifa_guided_threshold,SIFA,guided_model,threshold,True,True,1,S0,0,8000,3515,3515,0.769077671580161,0.5668971341850363,1.0,4,"d,d,d,d",13,d,0.008128823028313931,0.0033428316764769557,0.004785991351836976,0.5887680584466702,True,13,d,1,0.008128823028313931,True,1.0,1.0,1.0,1865,0.5305832147937412,1.0,500.0,218.0
sifa_guided_threshold,SIFA,guided_model,threshold,True,True,1,S5,5,8000,3068,3068,0.8073432619506966,0.5959623492050361,1.0,4,"6,6,6,6",6,6,0.014046136337752362,0.005986959640584816,0.008059176697167545,0.5737646640597226,True,6,6,1,0.014046136337752362,True,1.0,1.0,1.0,1887,0.6150586701434159,1.0,250.0,92.0
sifa_guided_budget,SIFA,guided_model,budget,True,True,0,S0,0,8000,3489,1396,0.8177602101091844,0.7813954857275212,1.0,4,"4,4,4,4",4,4,0.009381593747177773,0.006230962799977012,0.003150630947200761,0.33583109992889565,True,4,4,1,0.009381593747177773,True,1.0,1.0,1.0,754,0.5401146131805158,0.3995760466348702,2000.0,340.0
sifa_guided_budget,SIFA,guided_model,budget,True,True,0,S5,5,8000,3107,1243,0.8520397924842429,0.8243731719770254,1.0,4,"b,b,b,b",11,b,0.012104106406981268,0.00667515237380821,0.005428954033173058,0.44852167112822205,True,11,b,1,0.012104106406981268,True,1.0,1.0,1.0,803,0.6460176991150443,0.41032192130812467,1500.0,235.0
sifa_guided_budget,SIFA,guided_model,budget,True,True,1,S0,0,8000,3515,1406,0.8170590203516092,0.7844049137079216,1.0,4,"d,d,d,d",13,d,0.007952986489521637,0.003931408574105287,0.0040215779154163505,0.5056688981824542,True,13,d,1,0.007952986489521637,True,1.0,1.0,1.0,738,0.5248933143669986,0.39571045576407504,2000.0,344.0
sifa_guided_budget,SIFA,guided_model,budget,True,True,1,S5,5,8000,3068,1227,0.8522881003555752,0.8215620643279176,1.0,4,"6,6,6,6",6,6,0.01544668850616627,0.007862643296807966,0.007584045209358304,0.4909819477702795,True,6,6,1,0.01544668850616627,True,1.0,1.0,1.0,747,0.60880195599022,0.3958664546899841,1000.0,154.0
