target_sbox,fault_model,repetition,ineffective_rate,sifa_kl_bits,sefa_kl_bits,shfa_kl_bits,mutual_information_bits,pi_correlation
S0,random_and_4,47,0.32171893147502906,0.32042884563458063,0.17634309371937285,0.49677193935395353,0.18927968864190312,0.9385054306493137
S0,random_and_4,48,0.3124274099883856,0.33344449457551434,0.14851388702281543,0.4819583815983297,0.1957408854626158,0.9621441289877076
S0,random_and_4,49,0.3240418118466899,0.4041727908835413,0.1839746508990387,0.58814744178258,0.23073571704114526,0.9593322570349788
S0,random_and_4,50,0.2926829268292683,0.29514082083892224,0.16828774928584206,0.46342857012476424,0.18244207633156742,0.9452932165764816
S0,random_and_4,51,0.3124274099883856,0.3801836136579436,0.15713139797461187,0.5373150116325558,0.19301552189625854,0.9233536636099143
S0,random_and_4,52,0.34494773519163763,0.3690277792975693,0.16421053160215324,0.5332383108997222,0.2077638505778968,0.9134914730781076
S0,random_and_4,53,0.3124274099883856,0.3392533568547781,0.144934203220666,0.4841875600754441,0.19470430265050048,0.9609217261290026
S0,random_and_4,54,0.31126596980255516,0.2800547109868561,0.15808663730607647,0.43814134829293283,0.17267042480793354,0.9554009273649552
S0,random_and_4,55,0.3159117305458769,0.3228132634760744,0.15546149662236722,0.47827476009844194,0.17969499036427244,0.9562536217858402
S0,random_and_4,56,0.31823461091753774,0.34155929760396714,0.1601935785989076,0.5017528762028751,0.1831496257790617,0.9078687587830676
S0,random_and_4,57,0.2868757259001161,0.4017304641437982,0.16575676274238793,0.5674872268861861,0.21872576930417825,0.9111077291534911
S0,random_and_4,58,0.30662020905923343,0.4188676102639737,0.18629506749604496,0.6051626777600185,0.2345214068818542,0.9565439449040563
S0,random_and_4,59,0.3344947735191638,0.3015104650025787,0.1625238562068563,0.464034321209435,0.1873596808310967,0.9290334893011224
S0,random_and_4,60,0.32752613240418116,0.3804580186800612,0.16098701160760456,0.5414450302876656,0.21613702545921445,0.9754108327534059
S0,random_and_4,61,0.3333333333333333,0.34242768922591665,0.174542101819904,0.5169697910458211,0.2144431013617814,0.920100184001601
S0,random_and_4,62,0.31939605110336816,0.32680565372517484,0.17852865059931083,0.5053343043244856,0.2026986303576273,0.9626627614755953
S0,random_and_4,63,0.3147502903600465,0.3315074126947682,0.16533519320936138,0.4968426059041293,0.19701248611561933,0.9408670130541616
S0,random_and_4,64,0.3124274099883856,0.35812930631425544,0.14543828170826162,0.5035675880225171,0.20367129060507533,0.9558242466659641
S0,random_and_4,65,0.3170731707317073,0.35943196988639864,0.14382854780302368,0.5032605176894223,0.19306897797247247,0.9314005198235248
S0,random_and_4,66,0.28339140534262486,0.3561375905077856,0.15167534441216612,0.5078129349199518,0.18133621490406798,0.9574418345195387
S0,random_and_4,67,0.31823461091753774,0.36996474280501346,0.15840210018265177,0.5283668429876653,0.20994984105306713,0.9572842642120089
S0,random_and_4,68,0.2857142857142857,0.3311852163663883,0.20198965677341557,0.5331748731398038,0.20996655657508098,0.9500233096722784
S0,random_and_4,69,0.34727061556329847,0.2649490239027858,0.1652381009357018,0.4301871248384876,0.17773440873424615,0.9467259505608682
S0,random_and_4,70,0.29732868757259,0.3557936270318526,0.14766608901702233,0.5034597160488749,0.19557707068478042,0.9524425842133005
S0,random_and_4,71,0.305458768873403,0.30311104004193595,0.15861212585890422,0.46172316590084017,0.17419548492056308,0.9391104061473897
S0,random_and_4,72,0.3170731707317073,0.3717508102382985,0.17519541725809762,0.5469462274963961,0.20825312129602877,0.96409641464581
S0,random_and_4,73,0.3205574912891986,0.34066680891796486,0.17671448786015,0.5173812967781151,0.19947090438601972,0.9710846872700928
S0,random_and_4,74,0.305458768873403,0.25424725565569645,0.1456068488158826,0.39985410447157904,0.1621630629702004,0.9560073647477894
S0,random_and_4,75,0.313588850174216,0.34573177630243446,0.1530002737170887,0.49873205001952325,0.19804058643112443,0.9674620823278989
S0,random_and_4,76,0.29036004645760743,0.43249098324796986,0.16356419461040272,0.5960551778583726,0.21817590523788208,0.9507117126860027
S0,random_and_4,77,0.30197444831591175,0.34572429050842507,0.15004960868958694,0.495773899198012,0.17981416669678002,0.9159010376867157
S0,random_and_4,78,0.3008130081300813,0.502960569701012,0.1600309014263043,0.6629914711273163,0.24302600991312215,0.9547315319277466
S0,random_and_4,79,0.2868757259001161,0.37925120384827415,0.13851816521578203,0.5177693690640562,0.19737923101282204,0.9633472753174451
S0,random_and_4,80,0.2938443670150987,0.38565851645646826,0.15437989373044853,0.5400384101869167,0.20601009202103537,0.9477357507671782
S0,random_and_4,81,0.34843205574912894,0.2671506636440375,0.1539451952376376,0.4210958588816751,0.17052015108435925,0.9564837977676648
S0,random_and_4,82,0.289198606271777,0.39277556931833213,0.1580909192255472,0.5508664885438797,0.20482417529863672,0.9619014469805205
S0,random_and_4,83,0.30662020905923343,0.34464192504359736,0.1780738785999884,0.5227158036435857,0.2086367197507069,0.9641194469160557
S0,random_and_4,84,0.30313588850174217,0.3357934415635194,0.16155773358782552,0.49735117515134497,0.18935595785936954,0.9526442158539566
S0,random_and_4,85,0.3170731707317073,0.38401380209282776,0.1584189218402801,0.5424327239331079,0.1967831083832589,0.9677437397398798
S0,random_and_4,86,0.313588850174216,0.3373091716815637,0.1476246789704202,0.48493385065198397,0.1725626566963601,0.9555304859576425
S0,random_and_4,87,0.33914053426248547,0.3275536251001747,0.16627963070632396,0.49383325580649867,0.19523703514330126,0.9315789848753744
S0,random_and_4,88,0.3170731707317073,0.32974145510257136,0.16231603025878472,0.49205748536135596,0.19022449510434794,0.9723017322425503
S0,random_and_4,89,0.3344947735191638,0.3664231525856736,0.1545989241103334,0.5210220766960074,0.19466055977323776,0.9282744652604523
S0,random_and_4,90,0.3252032520325203,0.3497768626398977,0.1714499335145726,0.5212267961544703,0.21000089547300743,0.9605463961290264
S0,random_and_4,91,0.29732868757259,0.4625770760742204,0.1624645534976516,0.6250416295718719,0.22338462593257483,0.9642456461640376
S0,random_and_4,92,0.3240418118466899,0.30872845295246326,0.17917562040698137,0.4879040733594447,0.1923107755748084,0.9700458071066975
S0,random_and_4,93,0.3089430894308943,0.39657702141714324,0.14854309270664523,0.5451201141237881,0.2081245816854188,0.9667488817445893
S0,random_and_4,94,0.3089430894308943,0.33527800588534934,0.15582163799512017,0.49109964388046945,0.19617772581621257,0.9758895483603361
S0,random_and_4,95,0.29732868757259,0.2664561837272379,0.19780635061461607,0.464262534341854,0.18252497857293074,0.9357625299645388
S0,random_and_4,96,0.3612078977932636,0.412144172760579,0.21486735723883715,0.6270115299994161,0.2565110431498786,0.9222707786166615
S0,random_and_4,97,0.3205574912891986,0.3299241351117045,0.1518523553972387,0.4817764905089432,0.18364558153700813,0.9446717785623139
S0,random_and_4,98,0.32752613240418116,0.3175896442927592,0.12579962913438697,0.4433892734271462,0.16841874793912634,0.9551531065723207
S0,random_and_4,99,0.3077816492450639,0.27626497963919616,0.160974650890458,0.4372396305296541,0.176848800440082,0.9570163778532741
S0,random_and_4,100,0.29732868757259,0.3862561708740884,0.1427071372914147,0.5289633081655029,0.20342591631823975,0.9203648624422324
S0,random_and_4,101,0.30662020905923343,0.36086136392253704,0.16169780376459025,0.522559167687127,0.18802565770431698,0.9786456244473699
S0,random_and_4,102,0.3321718931475029,0.35137068860328596,0.1721368800320442,0.5235075686353301,0.21222222853530007,0.9370556591529396
S0,random_and_4,103,0.3170731707317073,0.36813057708599356,0.17452345329137003,0.5426540303773635,0.21595895081293684,0.9396674129648612
S0,random_and_4,104,0.3008130081300813,0.3026216597674311,0.13754931532565245,0.44017097509308345,0.16974700558117847,0.955088932413751
S0,random_and_4,105,0.31823461091753774,0.3004604540427971,0.1460538997144048,0.4465143537572016,0.1795454146631135,0.9404462712304519
S0,random_and_4,106,0.29732868757259,0.33649652744556097,0.1491423097507214,0.4856388371962823,0.18074715112355577,0.9590019980553601
S0,random_and_4,107,0.30197444831591175,0.3322648553600184,0.21150438942746277,0.5437692447874815,0.20097644186149033,0.951519048890682
S0,random_and_4,108,0.34843205574912894,0.43782141559132726,0.20102940276346057,0.6388508183547876,0.2650525940955921,0.9413651842759617
S0,random_and_4,109,0.3344947735191638,0.38815426877195425,0.16621235245865626,0.5543666212306106,0.2214504384037735,0.9757967804518186
S0,random_and_4,110,0.30313588850174217,0.4252757521300036,0.1854094254691888,0.6106851775991924,0.23478675966308557,0.9577331274015227
S0,random_and_4,111,0.33797909407665505,0.4305991006037341,0.1591740118797907,0.5897731124835247,0.21875877762642337,0.9675812498344614
S0,random_and_4,112,0.3159117305458769,0.36152510239188507,0.16349983852916627,0.5250249409210515,0.2066737472078254,0.9630967850353601
S0,random_and_4,113,0.3077816492450639,0.3848851586077826,0.14332608691695714,0.5282112455247401,0.19691896635748543,0.9270460672103893
S0,random_and_4,114,0.3147502903600465,0.324225723903413,0.16677428209295786,0.49100000599637084,0.1960741913037706,0.9324912908169543
S0,random_and_4,115,0.32636469221835074,0.22975241110000952,0.15068728357751932,0.38043969467752886,0.15010467682165382,0.9220503141866334
S0,random_and_4,116,0.32984901277584205,0.32081892115348,0.14096053769828995,0.46177945885176996,0.18630687431528833,0.9778671050774925
S0,random_and_4,117,0.29732868757259,0.37649273254504984,0.16973502998291495,0.5462277625279647,0.19543063473338107,0.9583256085607387
S0,random_and_4,118,0.31126596980255516,0.2676830512115417,0.15462439803057934,0.42230744924212077,0.16879357997742928,0.9410928145263947
S0,random_and_4,119,0.34146341463414637,0.3232018463367852,0.16666590764826572,0.489867753985051,0.1972321103185301,0.9439561028685362
S0,random_and_4,120,0.32636469221835074,0.4091721786780969,0.18957531104003383,0.5987474897181309,0.2455603294858638,0.9566114750806419
S0,random_and_4,121,0.3147502903600465,0.40329481578738047,0.16986828273868268,0.5731630985260635,0.2184310174358434,0.9404459003811191
S0,random_and_4,122,0.3147502903600465,0.42349969129524845,0.15652265260989548,0.5800223439051443,0.20751248401966021,0.9200186271858432
S0,random_and_4,123,0.3147502903600465,0.34893909708161863,0.1475357764107096,0.4964748734923282,0.19272349775443642,0.9573300228181267
S0,random_and_4,124,0.31823461091753774,0.3507591985386053,0.1877873494181569,0.5385465479567622,0.2103268207647895,0.9552369682726392
S0,random_and_4,125,0.33681765389082463,0.3608699082946631,0.1763419688763827,0.5372118771710457,0.21929292973523673,0.9143691433740763
S0,random_and_4,126,0.31010452961672474,0.35450076370088335,0.1598022809651204,0.5143030446660037,0.19935956325042178,0.9657404220322301
S0,random_and_4,127,0.32984901277584205,0.3117482134294889,0.15219229147655722,0.4639405049060461,0.17709581583556694,0.9413422870897706
S0,random_and_4,128,0.3077816492450639,0.3476858400128866,0.13634150219342162,0.484027342206308,0.17885655956135588,0.9558786251196244
S0,random_and_4,129,0.29036004645760743,0.36548024280680147,0.13105148485586435,0.49653172766266584,0.18558245892465527,0.9234690065534839
S0,random_and_4,130,0.31010452961672474,0.4037327883991943,0.152746905352317,0.5564796937515113,0.21004332334222323,0.9636002104835709
S0,random_and_4,131,0.31126596980255516,0.3664276478286629,0.1823167632622586,0.548744411090921,0.21421681668546608,0.9366099246904012
S0,random_and_4,132,0.3356562137049942,0.3376068005464453,0.14865243590060406,0.48625923644704916,0.1820169164372278,0.9268740915400818
S0,random_and_4,133,0.31823461091753774,0.302328451409973,0.16408055157647636,0.46640900298644933,0.18799646602087255,0.9516010436566733
S0,random_and_4,134,0.32171893147502906,0.38671160261855675,0.18332557473044717,0.5700371773490038,0.2210734031760036,0.9471504750447256
S0,random_and_4,135,0.3159117305458769,0.31190331199350435,0.20179945561439241,0.5137027676078969,0.2101302883330097,0.9299347875696771
S0,random_and_4,136,0.2868757259001161,0.3922347156278869,0.18487037826450745,0.5771050938923944,0.210383212628626,0.9598845573151532
S0,random_and_4,137,0.305458768873403,0.4230816817075428,0.1383521589756054,0.5614338406831482,0.20565440971662594,0.9445862416806134
S0,random_and_4,138,0.33797909407665505,0.2871461475548625,0.1546235244231598,0.44176967197802225,0.1793095797051168,0.9270151813590614
S0,random_and_4,139,0.3077816492450639,0.37495819576732714,0.16630480488692667,0.5412630006542536,0.1916646541848407,0.950601061648993
S0,random_and_4,140,0.3356562137049942,0.34669630176607963,0.16939454522532132,0.5160908469914007,0.20048971399507226,0.9396825085578715
S0,random_and_4,141,0.32171893147502906,0.35544992108706225,0.1673396184171651,0.5227895395042274,0.20189651541964493,0.9155382275399925
S0,random_and_4,142,0.29036004645760743,0.3718593579486822,0.17448763370633213,0.5463469916550143,0.1953225561184458,0.9672843046050363
S0,random_and_4,143,0.3159117305458769,0.2989930523569657,0.15909468019883458,0.4580877325558004,0.18454026269755572,0.9302689707264671
S0,random_and_4,144,0.3333333333333333,0.29242853142786884,0.14704791069411605,0.4394764421219849,0.16605479735289252,0.9537753383522679
S0,random_and_4,145,0.3042973286875726,0.26680243996559083,0.15366434965478645,0.4204667896203773,0.1648706302221149,0.9409133235603254
S0,random_and_4,146,0.32868757259001163,0.41437022650851263,0.17596289372606216,0.5903331202345748,0.24028224009600022,0.9184649965514485
S0,random_and_4,147,0.3170731707317073,0.3494925355908078,0.1764527188021276,0.5259452543929354,0.205286133423695,0.9679519596272724
S0,random_and_4,148,0.3170731707317073,0.3454068656384077,0.1473995042860605,0.4928063699244682,0.191494141617887,0.9640646771725965
S0,random_and_4,149,0.3252032520325203,0.393578601681017,0.15521493931596386,0.5487935409969809,0.20417981680275055,0.9296116016086956
S0,random_and_4,150,0.313588850174216,0.3275063322201002,0.14374649166674774,0.4712528238868481,0.18529377048767057,0.9553740640479329
S0,random_and_4,151,0.29965156794425085,0.3683138278883039,0.15105191948111868,0.5193657473694226,0.19291926548601407,0.9580863027313781
S0,random_and_4,152,0.2868757259001161,0.37911090732761943,0.1680641659075442,0.5471750732351636,0.20315308552004108,0.9715595804425791
S0,random_and_4,153,0.3008130081300813,0.37227039549972774,0.15712226404802643,0.529392659547754,0.1888052940873845,0.9378570740094857
S0,random_and_4,154,0.29849012775842043,0.3754256436457424,0.1553178100221168,0.5307434536678591,0.2044969933861832,0.9598464828203096
S0,random_and_4,155,0.3344947735191638,0.3071817112484417,0.17255245006030778,0.4797341613087495,0.19713660524773177,0.9069171343609022
S0,random_and_4,156,0.2926829268292683,0.34847499620589384,0.1493843491988893,0.4978593454047831,0.1892344304224912,0.9610761407215452
S0,random_and_4,157,0.2938443670150987,0.33886649155333526,0.14968708239565265,0.4885535739489879,0.18135889140421313,0.9297870907068577
S0,random_and_4,158,0.3228803716608595,0.41921640223961376,0.18048083027083656,0.5996972325104503,0.23646617006887952,0.9542852214934343
S0,random_and_4,159,0.31010452961672474,0.4138460546238087,0.16631677151808835,0.580162826141897,0.22368856367189577,0.942863084820142
S0,random_and_4,160,0.29500580720092917,0.29758654613663005,0.16630173047854563,0.46388827661517573,0.18908562333109777,0.9640014331292331
S0,random_and_4,161,0.31823461091753774,0.36288762423581805,0.16841995412430044,0.5313075783601184,0.20289772532072559,0.9670094639962935
S0,random_and_4,162,0.31010452961672474,0.3313433406963128,0.14107771425897875,0.4724210549552915,0.17678133374652177,0.918796053507065
S0,random_and_4,163,0.2961672473867596,0.28382029471670656,0.20328852056741983,0.487108815284126,0.1871241252435676,0.9774163472823505
S0,random_and_4,164,0.34494773519163763,0.3538841162226735,0.18119696479509312,0.535081081017767,0.21456146915563373,0.9490313366921084
S0,random_and_4,165,0.28339140534262486,0.26296904231063245,0.16304216166201027,0.4260112039726426,0.1619787103978615,0.9482850003506629
S0,random_and_4,166,0.32984901277584205,0.38150087863090054,0.13904093693320674,0.5205418155641071,0.19884957002763373,0.9564132434394974
S0,random_and_4,167,0.29732868757259,0.3135036661899581,0.13219613158583732,0.4456997977757954,0.16961069947948224,0.9473859825721177
S0,random_and_4,168,0.32984901277584205,0.40311097319824807,0.15789447811293894,0.5610054513111873,0.21350219984395413,0.9349503083449802
S0,random_and_4,169,0.3356562137049942,0.4603569996189163,0.16133112713942352,0.6216881267583397,0.23640590139618264,0.9425403694630063
S0,random_and_4,170,0.31126596980255516,0.2674388333414273,0.16768869844079876,0.43512753178222585,0.1670325036644384,0.9373772206712571
S0,random_and_4,171,0.3089430894308943,0.30241581722964067,0.14792458577209205,0.4503404030017325,0.17222704787244705,0.9166890870821947
S0,random_and_4,172,0.313588850174216,0.31186255955952263,0.17060673092277479,0.48246929048229736,0.186804626525384,0.9607904569675592
S0,random_and_4,173,0.31939605110336816,0.43387621046653113,0.15817214949567332,0.5920483599622045,0.2193179075904533,0.9365674844197633
S0,random_and_4,174,0.3124274099883856,0.3458133306075753,0.16202848039200796,0.5078418109995833,0.1965020407046476,0.9668227713560598
S0,random_and_4,175,0.3344947735191638,0.39159957859754574,0.14675093894100544,0.5383505175385512,0.20483429578749004,0.9447415890509179
S0,random_and_4,176,0.29500580720092917,0.29459044447949173,0.1392645748179815,0.43385501929747317,0.16846811061659728,0.9646187880504145
S0,random_and_4,177,0.3077816492450639,0.4203912084094098,0.16438571027805213,0.5847769186874621,0.21657013571224798,0.9281442373896556
S0,random_and_4,178,0.31823461091753774,0.3471628343311946,0.16491237791359584,0.5120752122447901,0.1916989093089802,0.9583714213381418
S0,random_and_4,179,0.29965156794425085,0.34445869908870497,0.14098776649113237,0.4854464655798373,0.18019670804768906,0.9323054469224533
S0,random_and_4,180,0.2961672473867596,0.2855810157368102,0.15801414763896232,0.44359516337577254,0.15745731169103613,0.9626590861566994
S0,random_and_4,181,0.31939605110336816,0.27449319561364205,0.16097026234447565,0.4354634579581177,0.17865120313554606,0.9734405833393108
S0,random_and_4,182,0.3170731707317073,0.28243600615914455,0.18156510395667544,0.4640011101158199,0.182823669158502,0.9435269598173434
S0,random_and_4,183,0.3147502903600465,0.3812768558872766,0.15965897221674258,0.5409358281040192,0.22029215312088082,0.9642060834354877
S0,random_and_4,184,0.32636469221835074,0.27562067191341044,0.1508170922962363,0.4264377642096467,0.1704157740350224,0.9596189496034131
S0,random_and_4,185,0.31010452961672474,0.3197478118320541,0.14692673539069068,0.46667454722274493,0.18736588533138573,0.9607088347562737
S0,random_and_4,186,0.3089430894308943,0.44483610171070503,0.15366606801448995,0.598502169725195,0.22162841237379233,0.9562840279320857
S0,random_and_4,187,0.3310104529616725,0.3718239040851098,0.1460083126807268,0.5178322167658367,0.20267223148409436,0.9578254864690767
S0,random_and_4,188,0.30662020905923343,0.28117661001047084,0.14587739193145235,0.42705400194192356,0.16264434762420044,0.9272628184243259
S0,random_and_4,189,0.3205574912891986,0.3346305510465789,0.18546380534595472,0.5200943563925335,0.20471612245913867,0.9243011228375428
S0,random_and_4,190,0.3333333333333333,0.26323913121972176,0.18541111798746984,0.44865024920719165,0.1763092528970599,0.9199329007591827
S0,random_and_4,191,0.3170731707317073,0.34591098774714335,0.1586372521829548,0.5045482399300982,0.18686095446752943,0.9438724447895619
S0,random_and_4,192,0.3321718931475029,0.34329165655026095,0.15084538530818625,0.4941370418584469,0.19552632604655834,0.9525914344235633
S0,random_and_4,193,0.3124274099883856,0.4171793410746938,0.18764372660131867,0.6048230676760127,0.2400262407676741,0.9357092414809738
S0,random_and_4,194,0.30313588850174217,0.353159463265111,0.1945888192951784,0.5477482825602895,0.2085211178304517,0.9564169436656548
S0,random_and_4,195,0.3159117305458769,0.37799693850853383,0.1584674647772574,0.5364644032857917,0.20763924005472528,0.976798315895713
S0,random_and_4,196,0.3124274099883856,0.33603040311390386,0.1524261975044398,0.4884566006183437,0.18551686767930564,0.9436805988832422
S0,random_and_4,197,0.31010452961672474,0.401873356672678,0.16150570735899833,0.5633790640316763,0.21392307422468393,0.9271907595212201
S0,random_and_4,198,0.3147502903600465,0.3898489941970717,0.16501059936376128,0.5548595935608327,0.21102238183949573,0.9516624229359185
S0,random_and_4,199,0.32752613240418116,0.3164686532160308,0.18139039175136998,0.4978590449674009,0.1976293186758019,0.9543134473731701
S0,random_and_4,200,0.29965156794425085,0.340600340890939,0.1327038802044299,0.47330422109536885,0.16290191038241872,0.9448725273188796
S0,random_and_4,201,0.3042973286875726,0.4176847486951196,0.18961264245452059,0.6072973911496402,0.2341750687976641,0.9634607135022349
S0,random_and_4,202,0.3252032520325203,0.3589826327183881,0.15083237008197778,0.5098150028003658,0.20603582669192727,0.9483696493641542
S0,random_and_4,203,0.34146341463414637,0.34394197853907793,0.15664821421640873,0.500590192755487,0.2021813281172942,0.946247708251904
S0,random_and_4,204,0.31939605110336816,0.3275220322603887,0.18341284423083537,0.510934876491224,0.20607113817122835,0.9428643293193463
S0,random_and_4,205,0.32636469221835074,0.3335439517031882,0.1514552075526156,0.48499915925580417,0.19972417622545804,0.9599793162060435
S0,random_and_4,206,0.3042973286875726,0.34588100975288133,0.16293387442882204,0.5088148841817031,0.19334238726532288,0.9465506767119665
S0,random_and_4,207,0.3089430894308943,0.3262282025829295,0.15921388823165886,0.4854420908145883,0.1993030978721197,0.9382962105901694
S0,random_and_4,208,0.3042973286875726,0.43564523480457323,0.20628277413180968,0.6419280089363834,0.2388131647655919,0.9676264025905607
S0,random_and_4,209,0.313588850174216,0.3759778361535278,0.18946830045501095,0.5654461366085392,0.22274931622693997,0.9313429555403897
S0,random_and_4,210,0.289198606271777,0.2962248640021902,0.1594630195869825,0.45568788358917267,0.16883190478252885,0.9587306863135339
S0,random_and_4,211,0.30662020905923343,0.317165299210585,0.1811314617565131,0.49829676096709763,0.1898863248629945,0.9513771747722476
S0,random_and_4,212,0.3077816492450639,0.3926073349380142,0.20898173413807908,0.6015890690760933,0.2277677859739373,0.9649191748292741
S0,random_and_4,213,0.29152148664343785,0.358634554636434,0.1951792110804324,0.5538137657168662,0.2143511161747544,0.9596676534257341
