target_sbox,parameter,bin,attempt_count,rate_missed,rate_clean_target_ineffective,rate_clean_target_effective,rate_off_target,rate_multi_hit,rate_invalid_reset,sifa_observable_pool_count,sefa_observable_pool_count,sifa_oracle_precision,sefa_oracle_precision,sifa_information_yield_bits_per_attempt,sefa_information_yield_bits_per_attempt,shfa_information_yield_bits_per_attempt
S0,strength,"s2:[1.1,1e+09)",443,0.0033632286995515697,0.007847533632286996,0.0033632286995515697,0.05044843049327354,0.08632286995515695,0.8486547085201793,8,57,0.375,0.017543859649122806,0.002564704760621405,0.00042224068002471476,0.0015213998631481754
S0,repeat,r1,2646,0.4984899962249906,0.0753114382785957,0.16440166100415252,0.21574178935447338,0.044356360890902224,0.0016987542468856172,1695,947,0.11740412979351032,0.4593453009503696,0.02461303300283781,0.020640008557503566,0.03406810006878953
S0,repeat,r2,910,0.09255202628696604,0.07721796276013143,0.17250821467688937,0.23713033953997809,0.2677984665936473,0.15279299014238773,245,526,0.2857142857142857,0.2984790874524715,0.025236116973312104,0.021657755800172387,0.034930540998151204
S0,repeat,r3plus,366,0.0040650406504065045,0.0013550135501355014,0.0013550135501355014,0.0040650406504065045,0.11517615176151762,0.8739837398373984,5,39,0.0,0.0,0.0004428410078347451,0.00017011684127463665,0.0006129578491093822
S5,timing_offset_samples,"o0:[-1e+09,-12)",411,0.4311594202898551,0.0012077294685990338,0.0012077294685990338,0.5301932367149759,0.035024154589371984,0.0012077294685990338,240,171,0.0,0.0,0.00039470611567879454,0.00015162588026652396,0.000546331995945319
S5,timing_offset_samples,"o1:[-12,-4)",898,0.2225305216426193,0.026082130965593784,0.0560488346281909,0.38013318534961155,0.16481687014428412,0.15038845726970032,340,423,0.06764705882352941,0.1182033096926714,0.008524075026501647,0.007036719819605364,0.01179858820988237
S5,timing_offset_samples,"o2:[-4,4)",1331,0.18553223388305848,0.14805097451274363,0.3197151424287856,0.04310344827586207,0.14280359820089955,0.16079460269865067,476,641,0.41386554621848737,0.6645865834633385,0.048385525559934986,0.04013903044158981,0.06697276708915893
S5,timing_offset_samples,"o3:[4,12)",842,0.20414201183431951,0.010059171597633136,0.03609467455621302,0.47633136094674555,0.1366863905325444,0.1366863905325444,316,411,0.02531645569620253,0.072992700729927,0.003287504901949534,0.00453155027248615,0.004550395961494858
S5,timing_offset_samples,"o4:[12,1e+09)",436,0.755125284738041,0.0011389521640091116,0.0056947608200455585,0.2152619589977221,0.0193621867881549,0.003416856492027335,366,69,0.0,0.028985507246376812,0.00037222854644879485,0.0007149557452202839,0.000515219695492852
S5,width_samples,"w0:[0,3)",2125,0.3968515037593985,0.05756578947368421,0.12570488721804512,0.3460996240601504,0.07213345864661654,0.001644736842105263,1208,914,0.10099337748344371,0.2921225382932166,0.01881345926376886,0.015781774539582894,0.026040627043577867
S5,width_samples,"w1:[3,6)",997,0.2635,0.0945,0.1995,0.3205,0.1215,0.0005,471,526,0.19957537154989385,0.37832699619771865,0.030884174727402958,0.02504647265770603,0.04274829335473743
S5,width_samples,"w2:[6,1e+09)",796,0.02690863579474343,0.015644555694618274,0.05319148936170213,0.07321652065081352,0.2521902377972466,0.5788485607008761,59,275,0.2033898305084746,0.15272727272727274,0.005112901498467489,0.006677990896844779,0.007077016468127724
S5,strength,"s0:[0,0.65)",1857,0.42553763440860215,0.050806451612903224,0.11048387096774194,0.3309139784946237,0.0771505376344086,0.00510752688172043,1087,761,0.08647654093836246,0.26938239159001315,0.01660439501473277,0.013870833349930172,0.0229829534165255
S5,strength,"s1:[0.65,1.1)",1633,0.20507334963325183,0.08099022004889976,0.18123471882640588,0.29553789731051344,0.1800122249388753,0.05715158924205379,640,900,0.20625,0.3288888888888889,0.02646895351535486,0.022753335487281277,0.036636970217091044
S5,strength,"s2:[1.1,1e+09)",428,0.00580046403712297,0.00580046403712297,0.01740139211136891,0.0382830626450116,0.08932714617169374,0.8433874709976799,11,54,0.18181818181818182,0.12962962962962962,0.001895688305000243,0.0021846791565083845,0.00262391469050304
S5,repeat,r1,2553,0.4121674491392801,0.064358372456964,0.13947574334898277,0.33118153364632236,0.051056338028169015,0.0017605633802816902,1484,1065,0.1105121293800539,0.3342723004694836,0.02103338857282703,0.017510653595005116,0.02911333953041006
S5,repeat,r2,984,0.07649442755825735,0.06534954407294832,0.1534954407294833,0.2689969604863222,0.30648429584599796,0.12917933130699089,252,605,0.25396825396825395,0.24958677685950414,0.02135731997359848,0.019270773730894933,0.02956170878972209
S5,repeat,r3plus,381,0.0013020833333333333,0.0013020833333333333,0.00390625,0.009114583333333334,0.11328125,0.87109375,2,45,0.0,0.022222222222222223,0.00042554253096620037,0.0004904149564870384,0.000589014183128547
