target_sbox,fault_model,input_decimal,input_hex,hamming_weight,clean_ineffective_count,clean_effective_count,clean_total_count,empirical_p_ineffective_given_x,p_ineffective_ci_low,p_ineffective_ci_high,theoretical_p_ineffective_given_x,empirical_p_effective_given_x,empirical_q_x_given_ineffective,theoretical_q_x_given_ineffective,empirical_q_x_given_effective,theoretical_q_x_given_effective
S0,single_bit_flip,6,0x6,2,0,10,10,0.045454545454545456,0.0,0.2775327998628892,0.0,0.9545454545454546,0.0625,0.0,0.061764705882352944,0.0625
S0,single_bit_flip,7,0x7,3,0,10,10,0.045454545454545456,0.0,0.2775327998628892,0.0,0.9545454545454546,0.0625,0.0,0.061764705882352944,0.0625
S0,single_bit_flip,8,0x8,1,0,9,9,0.05,0.0,0.2991450484195441,0.0,0.95,0.0625,0.0,0.05588235294117647,0.0625
S0,single_bit_flip,9,0x9,2,0,6,6,0.07142857142857142,2.7755575615628914e-17,0.3903342879021653,0.0,0.9285714285714286,0.0625,0.0,0.03823529411764706,0.0625
S0,single_bit_flip,10,0xA,2,0,7,7,0.0625,5.551115123125783e-17,0.35433043506668743,0.0,0.9375,0.0625,0.0,0.04411764705882353,0.0625
S0,single_bit_flip,11,0xB,3,0,13,13,0.03571428571428571,0.0,0.22809537235419838,0.0,0.9642857142857143,0.0625,0.0,0.07941176470588235,0.0625
S0,single_bit_flip,12,0xC,2,0,12,12,0.038461538461538464,2.7755575615628914e-17,0.24249400665524085,0.0,0.9615384615384616,0.0625,0.0,0.07352941176470588,0.0625
S0,single_bit_flip,13,0xD,3,0,6,6,0.07142857142857142,2.7755575615628914e-17,0.3903342879021653,0.0,0.9285714285714286,0.0625,0.0,0.03823529411764706,0.0625
S0,single_bit_flip,14,0xE,3,0,8,8,0.05555555555555555,0.0,0.32440756488388023,0.0,0.9444444444444444,0.0625,0.0,0.05,0.0625
S0,single_bit_flip,15,0xF,4,0,12,12,0.038461538461538464,2.7755575615628914e-17,0.24249400665524085,0.0,0.9615384615384616,0.0625,0.0,0.07352941176470588,0.0625
S0,stuck_at_bit,0,0x0,0,2,6,8,0.2777777777777778,0.071479212752109,0.5907245696898311,0.5,0.7222222222222222,0.0423728813559322,0.0625,0.10833333333333334,0.0625
S0,stuck_at_bit,1,0x1,1,2,2,4,0.5,0.15003898915214947,0.8499610108478506,0.5,0.5,0.0423728813559322,0.0625,0.041666666666666664,0.0625
S0,stuck_at_bit,2,0x2,1,5,2,7,0.6875,0.35893445183261935,0.9177810759959433,0.5,0.3125,0.09322033898305085,0.0625,0.041666666666666664,0.0625
S0,stuck_at_bit,3,0x3,2,2,3,5,0.4166666666666667,0.11762077423264783,0.769275718723987,0.5,0.5833333333333333,0.0423728813559322,0.0625,0.058333333333333334,0.0625
S0,stuck_at_bit,4,0x4,1,2,2,4,0.5,0.15003898915214947,0.8499610108478506,0.5,0.5,0.0423728813559322,0.0625,0.041666666666666664,0.0625
S0,stuck_at_bit,5,0x5,2,5,2,7,0.6875,0.35893445183261935,0.9177810759959433,0.5,0.3125,0.09322033898305085,0.0625,0.041666666666666664,0.0625
S0,stuck_at_bit,6,0x6,2,1,0,1,0.75,0.20654931437723745,1.0,0.5,0.25,0.025423728813559324,0.0625,0.008333333333333333,0.0625
S0,stuck_at_bit,7,0x7,3,7,6,13,0.5357142857142857,0.29143795714506004,0.7679393219046169,0.5,0.4642857142857143,0.1271186440677966,0.0625,0.10833333333333334,0.0625
S0,stuck_at_bit,8,0x8,1,4,4,8,0.5,0.21521606221387757,0.7847839377861224,0.5,0.5,0.07627118644067797,0.0625,0.075,0.0625
S0,stuck_at_bit,9,0x9,2,4,3,7,0.5625,0.2504583645276572,0.8417801447485302,0.5,0.4375,0.07627118644067797,0.0625,0.058333333333333334,0.0625
S0,stuck_at_bit,10,0xA,2,2,8,10,0.22727272727272727,0.05668215145437519,0.5098375284633583,0.5,0.7727272727272727,0.0423728813559322,0.0625,0.14166666666666666,0.0625
S0,stuck_at_bit,11,0xB,3,3,4,7,0.4375,0.15821985525146975,0.7495416354723428,0.5,0.5625,0.059322033898305086,0.0625,0.075,0.0625
S0,stuck_at_bit,12,0xC,2,3,4,7,0.4375,0.15821985525146975,0.7495416354723428,0.5,0.5625,0.059322033898305086,0.0625,0.075,0.0625
S0,stuck_at_bit,13,0xD,3,4,2,6,0.6428571428571429,0.299993315138392,0.9032285888942195,0.5,0.3571428571428571,0.07627118644067797,0.0625,0.041666666666666664,0.0625
S0,stuck_at_bit,14,0xE,3,1,2,3,0.375,0.06149194472039621,0.7923403991979522,0.5,0.625,0.025423728813559324,0.0625,0.041666666666666664,0.0625
S0,stuck_at_bit,15,0xF,4,4,2,6,0.6428571428571429,0.299993315138392,0.9032285888942195,0.5,0.3571428571428571,0.07627118644067797,0.0625,0.041666666666666664,0.0625
S0,random_nibble,0,0x0,0,0,4,4,0.1,0.0,0.4898908364545973,0.0625,0.9,0.03125,0.0625,0.04945054945054945,0.0625
S0,random_nibble,1,0x1,1,1,8,9,0.15,0.019890887638544907,0.434999705576656,0.0625,0.85,0.09375,0.0625,0.09340659340659341,0.0625
S0,random_nibble,2,0x2,1,1,9,10,0.13636363636363635,0.017876213095072896,0.4041500267952385,0.0625,0.8636363636363636,0.09375,0.0625,0.1043956043956044,0.0625
S0,random_nibble,3,0x3,2,0,6,6,0.07142857142857142,2.7755575615628914e-17,0.3903342879021653,0.0625,0.9285714285714286,0.03125,0.0625,0.07142857142857142,0.0625
S0,random_nibble,4,0x4,1,1,5,6,0.21428571428571427,0.030053369748306635,0.5635028221864702,0.0625,0.7857142857142857,0.09375,0.0625,0.06043956043956044,0.0625
S0,random_nibble,5,0x5,2,0,2,2,0.16666666666666666,0.0,0.6576197724933469,0.0625,0.8333333333333334,0.03125,0.0625,0.027472527472527472,0.0625
S0,random_nibble,6,0x6,2,1,3,4,0.3,0.04558726080970055,0.6993581574175981,0.0625,0.7,0.09375,0.0625,0.038461538461538464,0.0625
S0,random_nibble,7,0x7,3,1,3,4,0.3,0.04558726080970055,0.6993581574175981,0.0625,0.7,0.09375,0.0625,0.038461538461538464,0.0625
S0,random_nibble,8,0x8,1,0,7,7,0.0625,5.551115123125783e-17,0.35433043506668743,0.0625,0.9375,0.03125,0.0625,0.08241758241758242,0.0625
S0,random_nibble,9,0x9,2,1,6,7,0.1875,0.02567962434474355,0.5131278292743189,0.0625,0.8125,0.09375,0.0625,0.07142857142857142,0.0625
S0,random_nibble,10,0xA,2,1,7,8,0.16666666666666666,0.02241749145005667,0.4708881822128535,0.0625,0.8333333333333334,0.09375,0.0625,0.08241758241758242,0.0625
S0,random_nibble,11,0xB,3,0,3,3,0.125,5.551115123125783e-17,0.5614970317550454,0.0625,0.875,0.03125,0.0625,0.038461538461538464,0.0625
S0,random_nibble,12,0xC,2,0,6,6,0.07142857142857142,2.7755575615628914e-17,0.3903342879021653,0.0625,0.9285714285714286,0.03125,0.0625,0.07142857142857142,0.0625
S0,random_nibble,13,0xD,3,0,1,1,0.25,0.0,0.7934506856227626,0.0625,0.75,0.03125,0.0625,0.016483516483516484,0.0625
S0,random_nibble,14,0xE,3,1,5,6,0.21428571428571427,0.030053369748306635,0.5635028221864702,0.0625,0.7857142857142857,0.09375,0.0625,0.06043956043956044,0.0625
S0,random_nibble,15,0xF,4,0,8,8,0.05555555555555555,0.0,0.32440756488388023,0.0625,0.9444444444444444,0.03125,0.0625,0.09340659340659341,0.0625
S5,random_and_4,0,0x0,0,36,0,36,0.9864864864864865,0.9035813714055363,1.0,1.0,0.013513513513513487,0.15466101694915255,0.19753086419753085,0.0009689922480620155,0.0
S5,random_and_4,1,0x1,1,25,24,49,0.51,0.37467563740468035,0.6442488968969421,0.5,0.49,0.10805084745762712,0.09876543209876543,0.04748062015503876,0.045714285714285714
S5,random_and_4,2,0x2,1,21,22,43,0.48863636363636365,0.3461744754671859,0.632476915305507,0.5,0.5113636363636364,0.09110169491525423,0.09876543209876543,0.0436046511627907,0.045714285714285714
S5,random_and_4,3,0x3,2,20,29,49,0.41,0.28215238520386865,0.5475268060815286,0.25,0.5900000000000001,0.08686440677966102,0.04938271604938271,0.05717054263565891,0.06857142857142857
S5,random_and_4,4,0x4,1,21,14,35,0.5972222222222222,0.435727090128925,0.7444927114061941,0.5,0.4027777777777778,0.09110169491525423,0.09876543209876543,0.02810077519379845,0.045714285714285714
S5,random_and_4,5,0x5,2,14,32,46,0.30851063829787234,0.1907984080276724,0.4480564644840765,0.25,0.6914893617021276,0.0614406779661017,0.04938271604938271,0.06298449612403101,0.06857142857142857
S5,random_and_4,6,0x6,2,8,32,40,0.2073170731707317,0.10499989725437704,0.347573063463995,0.25,0.7926829268292683,0.036016949152542374,0.04938271604938271,0.06298449612403101,0.06857142857142857
S5,random_and_4,7,0x7,3,2,40,42,0.05813953488372093,0.013157524908905607,0.15789852396958842,0.125,0.9418604651162791,0.01059322033898305,0.024691358024691357,0.07848837209302326,0.08
S5,random_and_4,8,0x8,1,28,21,49,0.57,0.4327049309001736,0.699766809211184,0.5,0.43000000000000005,0.12076271186440678,0.09876543209876543,0.041666666666666664,0.045714285714285714
S5,random_and_4,9,0x9,2,16,47,63,0.2578125,0.1628041127332116,0.3734118743660646,0.25,0.7421875,0.06991525423728813,0.04938271604938271,0.09205426356589147,0.06857142857142857
S5,random_and_4,10,0xA,2,8,45,53,0.1574074074074074,0.07852417850846262,0.27054249276195336,0.25,0.8425925925925926,0.036016949152542374,0.04938271604938271,0.08817829457364341,0.06857142857142857
S5,random_and_4,11,0xB,3,3,38,41,0.08333333333333333,0.02519783063390993,0.19427448537719041,0.125,0.9166666666666666,0.014830508474576272,0.024691358024691357,0.07461240310077519,0.08
S5,random_and_4,12,0xC,2,8,38,46,0.18085106382978725,0.09085791702246311,0.30723353716378493,0.25,0.8191489361702128,0.036016949152542374,0.04938271604938271,0.07461240310077519,0.06857142857142857
S5,random_and_4,13,0xD,3,9,37,46,0.20212765957446807,0.10650610134398542,0.3317125892298462,0.125,0.7978723404255319,0.04025423728813559,0.024691358024691357,0.07267441860465117,0.08
S5,random_and_4,14,0xE,3,9,42,51,0.18269230769230768,0.09572403469126317,0.3025414252430807,0.125,0.8173076923076923,0.04025423728813559,0.024691358024691357,0.08236434108527131,0.08
S5,random_and_4,15,0xF,4,0,47,47,0.010416666666666666,0.0,0.07555760416399632,0.0625,0.9895833333333334,0.00211864406779661,0.012345679012345678,0.09205426356589147,0.08571428571428572
S5,random_and_2,0,0x0,0,3,0,3,0.875,0.4385029682449546,1.0,0.9999999999999996,0.125,0.056451612903225805,0.11111111111111108,0.007462686567164179,6.344131569286607e-17
S5,random_and_2,1,0x1,1,3,4,7,0.4375,0.15821985525146975,0.7495416354723428,0.7499999999999998,0.5625,0.056451612903225805,0.08333333333333333,0.06716417910447761,0.03571428571428574
S5,random_and_2,2,0x2,1,6,3,9,0.65,0.3542021355803963,0.879416181613089,0.7499999999999998,0.35,0.10483870967741936,0.08333333333333333,0.05223880597014925,0.03571428571428574
S5,random_and_2,3,0x3,2,3,4,7,0.4375,0.15821985525146975,0.7495416354723428,0.5416666666666666,0.5625,0.056451612903225805,0.060185185185185196,0.06716417910447761,0.06547619047619047
S5,random_and_2,4,0x4,1,5,4,9,0.55,0.26665129349549305,0.8112214789023355,0.7499999999999998,0.44999999999999996,0.08870967741935484,0.08333333333333333,0.06716417910447761,0.03571428571428574
S5,random_and_2,5,0x5,2,4,5,9,0.45,0.18877852109766452,0.733348706504507,0.5416666666666666,0.55,0.07258064516129033,0.060185185185185196,0.08208955223880597,0.06547619047619047
S5,random_and_2,6,0x6,2,2,5,7,0.3125,0.08221892400405678,0.6410655481673808,0.5416666666666666,0.6875,0.04032258064516129,0.060185185185185196,0.08208955223880597,0.06547619047619047
S5,random_and_2,7,0x7,3,2,5,7,0.3125,0.08221892400405678,0.6410655481673808,0.375,0.6875,0.04032258064516129,0.04166666666666668,0.08208955223880597,0.08928571428571426
S5,random_and_2,8,0x8,1,3,2,5,0.5833333333333334,0.2307242812760128,0.882379225767352,0.7499999999999998,0.41666666666666663,0.056451612903225805,0.08333333333333333,0.03731343283582089,0.03571428571428574
S5,random_and_2,9,0x9,2,3,4,7,0.4375,0.15821985525146975,0.7495416354723428,0.5416666666666666,0.5625,0.056451612903225805,0.060185185185185196,0.06716417910447761,0.06547619047619047
S5,random_and_2,10,0xA,2,5,0,5,0.9166666666666666,0.5655175352168251,1.0,0.5416666666666666,0.08333333333333337,0.08870967741935484,0.060185185185185196,0.007462686567164179,0.06547619047619047
S5,random_and_2,11,0xB,3,4,8,12,0.34615384615384615,0.13812009109121315,0.6093779111272004,0.375,0.6538461538461539,0.07258064516129033,0.04166666666666668,0.12686567164179105,0.08928571428571426
S5,random_and_2,12,0xC,2,3,5,8,0.3888888888888889,0.13684428582359742,0.6942576053973727,0.5416666666666666,0.6111111111111112,0.056451612903225805,0.060185185185185196,0.08208955223880597,0.06547619047619047
S5,random_and_2,13,0xD,3,3,5,8,0.3888888888888889,0.13684428582359742,0.6942576053973727,0.375,0.6111111111111112,0.056451612903225805,0.04166666666666668,0.08208955223880597,0.08928571428571426
S5,random_and_2,14,0xE,3,1,5,6,0.21428571428571427,0.030053369748306635,0.5635028221864702,0.375,0.7857142857142857,0.024193548387096774,0.04166666666666668,0.08208955223880597,0.08928571428571426
S5,random_and_2,15,0xF,4,4,0,4,0.9,0.5101091635454027,1.0,0.24999999999999997,0.09999999999999998,0.07258064516129033,0.02777777777777778,0.007462686567164179,0.10714285714285711
S5,single_bit_flip,0,0x0,0,0,12,12,0.038461538461538464,2.7755575615628914e-17,0.24249400665524085,0.0,0.9615384615384616,0.0625,0.0,0.11467889908256881,0.0625
S5,single_bit_flip,1,0x1,1,0,6,6,0.07142857142857142,2.7755575615628914e-17,0.3903342879021653,0.0,0.9285714285714286,0.0625,0.0,0.05963302752293578,0.0625
S5,single_bit_flip,2,0x2,1,0,3,3,0.125,5.551115123125783e-17,0.5614970317550454,0.0,0.875,0.0625,0.0,0.03211009174311927,0.0625
S5,single_bit_flip,3,0x3,2,0,1,1,0.25,0.0,0.7934506856227626,0.0,0.75,0.0625,0.0,0.013761467889908258,0.0625
S5,single_bit_flip,4,0x4,1,0,8,8,0.05555555555555555,0.0,0.32440756488388023,0.0,0.9444444444444444,0.0625,0.0,0.0779816513761468,0.0625
S5,single_bit_flip,5,0x5,2,0,6,6,0.07142857142857142,2.7755575615628914e-17,0.3903342879021653,0.0,0.9285714285714286,0.0625,0.0,0.05963302752293578,0.0625
S5,single_bit_flip,6,0x6,2,0,4,4,0.1,0.0,0.4898908364545973,0.0,0.9,0.0625,0.0,0.04128440366972477,0.0625
S5,single_bit_flip,7,0x7,3,0,9,9,0.05,0.0,0.2991450484195441,0.0,0.95,0.0625,0.0,0.0871559633027523,0.0625
S5,single_bit_flip,8,0x8,1,0,6,6,0.07142857142857142,2.7755575615628914e-17,0.3903342879021653,0.0,0.9285714285714286,0.0625,0.0,0.05963302752293578,0.0625
S5,single_bit_flip,9,0x9,2,0,6,6,0.07142857142857142,2.7755575615628914e-17,0.3903342879021653,0.0,0.9285714285714286,0.0625,0.0,0.05963302752293578,0.0625
S5,single_bit_flip,10,0xA,2,0,8,8,0.05555555555555555,0.0,0.32440756488388023,0.0,0.9444444444444444,0.0625,0.0,0.0779816513761468,0.0625
S5,single_bit_flip,11,0xB,3,0,3,3,0.125,5.551115123125783e-17,0.5614970317550454,0.0,0.875,0.0625,0.0,0.03211009174311927,0.0625
S5,single_bit_flip,12,0xC,2,0,9,9,0.05,0.0,0.2991450484195441,0.0,0.95,0.0625,0.0,0.0871559633027523,0.0625
S5,single_bit_flip,13,0xD,3,0,8,8,0.05555555555555555,0.0,0.32440756488388023,0.0,0.9444444444444444,0.0625,0.0,0.0779816513761468,0.0625
S5,single_bit_flip,14,0xE,3,0,7,7,0.0625,5.551115123125783e-17,0.35433043506668743,0.0,0.9375,0.0625,0.0,0.06880733944954129,0.0625
S5,single_bit_flip,15,0xF,4,0,5,5,0.08333333333333333,0.0,0.43448246478317476,0.0,0.9166666666666666,0.0625,0.0,0.05045871559633028,0.0625
S5,stuck_at_bit,0,0x0,0,2,3,5,0.4166666666666667,0.11762077423264783,0.769275718723987,0.5,0.5833333333333333,0.056818181818181816,0.0625,0.07,0.0625
S5,stuck_at_bit,1,0x1,1,2,1,3,0.625,0.2076596008020477,0.9385080552796037,0.5,0.375,0.056818181818181816,0.0625,0.03,0.0625
S5,stuck_at_bit,2,0x2,1,2,6,8,0.2777777777777778,0.071479212752109,0.5907245696898311,0.5,0.7222222222222222,0.056818181818181816,0.0625,0.13,0.0625
S5,stuck_at_bit,3,0x3,2,2,3,5,0.4166666666666667,0.11762077423264783,0.769275718723987,0.5,0.5833333333333333,0.056818181818181816,0.0625,0.07,0.0625
S5,stuck_at_bit,4,0x4,1,0,2,2,0.16666666666666666,0.0,0.6576197724933469,0.5,0.8333333333333334,0.011363636363636364,0.0625,0.05,0.0625
S5,stuck_at_bit,5,0x5,2,3,3,6,0.5,0.1876163064826506,0.8123836935173494,0.5,0.5,0.07954545454545454,0.0625,0.07,0.0625
S5,stuck_at_bit,6,0x6,2,2,1,3,0.625,0.2076596008020477,0.9385080552796037,0.5,0.375,0.056818181818181816,0.0625,0.03,0.0625
S5,stuck_at_bit,7,0x7,3,8,6,14,0.5666666666666667,0.3259064457965074,0.7861920109552588,0.5,0.43333333333333335,0.19318181818181818,0.0625,0.13,0.0625
S5,stuck_at_bit,8,0x8,1,4,6,10,0.4090909090909091,0.16818032970623614,0.6873262302663417,0.5,0.5909090909090908,0.10227272727272728,0.0625,0.13,0.0625
S5,stuck_at_bit,9,0x9,2,1,0,1,0.75,0.20654931437723745,1.0,0.5,0.25,0.03409090909090909,0.0625,0.01,0.0625
S5,stuck_at_bit,10,0xA,2,2,3,5,0.4166666666666667,0.11762077423264783,0.769275718723987,0.5,0.5833333333333333,0.056818181818181816,0.0625,0.07,0.0625
S5,stuck_at_bit,11,0xB,3,0,2,2,0.16666666666666666,0.0,0.6576197724933469,0.5,0.8333333333333334,0.011363636363636364,0.0625,0.05,0.0625
S5,stuck_at_bit,12,0xC,2,2,2,4,0.5,0.15003898915214947,0.8499610108478506,0.5,0.5,0.056818181818181816,0.0625,0.05,0.0625
S5,stuck_at_bit,13,0xD,3,3,1,4,0.7,0.30064184258240184,0.9544127391902995,0.5,0.30000000000000004,0.07954545454545454,0.0625,0.03,0.0625
S5,stuck_at_bit,14,0xE,3,1,3,4,0.3,0.04558726080970055,0.6993581574175981,0.5,0.7,0.03409090909090909,0.0625,0.07,0.0625
S5,stuck_at_bit,15,0xF,4,2,0,2,0.8333333333333334,0.34238022750665303,1.0,0.5,0.16666666666666663,0.056818181818181816,0.0625,0.01,0.0625
S5,random_nibble,0,0x0,0,0,12,12,0.038461538461538464,2.7755575615628914e-17,0.24249400665524085,0.0625,0.9615384615384616,0.029411764705882353,0.0625,0.14534883720930233,0.0625
S5,random_nibble,1,0x1,1,1,10,11,0.125,0.016232172885884855,0.37735843645159567,0.0625,0.875,0.08823529411764706,0.0625,0.12209302325581395,0.0625
S5,random_nibble,2,0x2,1,0,4,4,0.1,0.0,0.4898908364545973,0.0625,0.9,0.029411764705882353,0.0625,0.05232558139534884,0.0625
S5,random_nibble,3,0x3,2,0,3,3,0.125,5.551115123125783e-17,0.5614970317550454,0.0625,0.875,0.029411764705882353,0.0625,0.040697674418604654,0.0625
S5,random_nibble,4,0x4,1,1,4,5,0.25,0.03622410863243014,0.6244653702374747,0.0625,0.75,0.08823529411764706,0.0625,0.05232558139534884,0.0625
S5,random_nibble,5,0x5,2,0,3,3,0.125,5.551115123125783e-17,0.5614970317550454,0.0625,0.875,0.029411764705882353,0.0625,0.040697674418604654,0.0625
S5,random_nibble,6,0x6,2,3,4,7,0.4375,0.15821985525146975,0.7495416354723428,0.0625,0.5625,0.20588235294117646,0.0625,0.05232558139534884,0.0625
S5,random_nibble,7,0x7,3,2,4,6,0.35714285714285715,0.09677141110578041,0.700006684861608,0.0625,0.6428571428571428,0.14705882352941177,0.0625,0.05232558139534884,0.0625
