target_sbox,offset_bin,width_bin,strength_bin,repeat_bin,attempt_count,count_missed,count_clean_target_ineffective,count_clean_target_effective,count_off_target,count_multi_hit,count_invalid_reset,rate_missed,rate_clean_target_ineffective,rate_clean_target_effective,rate_off_target,rate_multi_hit,rate_invalid_reset,sifa_observable_pool_count,sefa_observable_pool_count,sifa_oracle_precision,sefa_oracle_precision,sifa_information_yield_bits_per_attempt,sefa_information_yield_bits_per_attempt,shfa_information_yield_bits_per_attempt,sifa_oracle_cell_score,sefa_oracle_cell_score,shfa_oracle_cell_score
S0,"o2:[-4,4)","w0:[0,3)","s0:[0,0.65)",r1,217,96,34,80,5,2,0,0.43863636363636366,0.15681818181818183,0.3659090909090909,0.025,0.011363636363636364,0.0022727272727272726,132,85,0.25757575757575757,0.9411764705882353,0.051250795002183845,0.04593850646947677,0.07093872634624537,0.03211224231197923,0.0444737375626205,0.05661521587715567
S0,"o2:[-4,4)","w0:[0,3)","s0:[0,0.65)",r2,78,15,14,32,2,15,0,0.19135802469135801,0.17901234567901234,0.4012345679012346,0.030864197530864196,0.19135802469135801,0.006172839506172839,30,48,0.4666666666666667,0.6666666666666666,0.05850421759061243,0.050373486888545184,0.08097854251011727,0.04259445092447381,0.041669263765145674,0.06312454965761656
S0,"o2:[-4,4)","w0:[0,3)","s1:[0.65,1.1)",r1,299,83,64,133,4,15,0,0.2764900662251656,0.21357615894039736,0.4420529801324503,0.014900662251655629,0.05132450331125828,0.0016556291390728477,147,152,0.43537414965986393,0.875,0.06980024772828378,0.05549808461225505,0.09661392905780035,0.050011954157562946,0.051946672867035464,0.07987428185554991
S0,"o2:[-4,4)","w0:[0,3)","s1:[0.65,1.1)",r2,94,10,13,40,10,20,1,0.10824742268041238,0.13917525773195877,0.4175257731958763,0.10824742268041238,0.211340206185567,0.015463917525773196,28,65,0.4642857142857143,0.6153846153846154,0.045484793412964596,0.05241878627688262,0.06295772217192552,0.03252817072963185,0.04156505457811654,0.04769906137283807
S0,"o2:[-4,4)","w1:[3,6)","s0:[0,0.65)",r1,178,62,36,70,4,6,0,0.3453038674033149,0.20165745856353592,0.38950276243093923,0.024861878453038673,0.03591160220994475,0.0027624309392265192,100,78,0.36,0.8974358974358975,0.06590501783450016,0.04890060295402249,0.0912223512787814,0.044677290580498775,0.04625475817864975,0.07414961887904116
S0,"o2:[-4,4)","w1:[3,6)","s0:[0,0.65)",r2,55,12,10,20,3,10,0,0.21551724137931033,0.1810344827586207,0.35344827586206895,0.0603448275862069,0.1810344827586207,0.008620689655172414,26,29,0.38461538461538464,0.6896551724137931,0.05916508568468,0.044374098131792716,0.08189328228876902,0.04052940945278907,0.03705742773203178,0.06250949215695178
S0,"o2:[-4,4)","w1:[3,6)","s1:[0.65,1.1)",r1,223,59,44,99,5,16,0,0.26327433628318586,0.19690265486725664,0.44026548672566373,0.024336283185840708,0.07300884955752213,0.0022123893805309734,105,118,0.41904761904761906,0.8389830508474576,0.06435106875354364,0.05527367155591966,0.08907145452478417,0.04554799597991632,0.050713053105696196,0.07243876319445132
S0,"o2:[-4,4)","w1:[3,6)","s1:[0.65,1.1)",r2,63,6,11,19,5,22,0,0.09848484848484848,0.17424242424242425,0.29545454545454547,0.08333333333333333,0.3409090909090909,0.007575757575757576,18,45,0.6111111111111112,0.4222222222222222,0.05694532778020427,0.03709320398156509,0.07882080705138375,0.045493837277487785,0.025998601619213964,0.05939365746851146
S0,"o2:[-4,4)","w2:[6,1e+09)","s1:[0.65,1.1)",r1,35,9,5,7,2,11,1,0.25,0.14473684210526316,0.19736842105263158,0.06578947368421052,0.3026315789473684,0.039473684210526314,15,19,0.3333333333333333,0.3684210526315789,0.04730241186319027,0.0247788609593451,0.06547357656671007,0.029561257031600528,0.014980273287972964,0.042249696452953296
S0,"o2:[-4,4)","w2:[6,1e+09)","s1:[0.65,1.1)",r2,49,0,2,2,5,33,7,0.009615384615384616,0.04807692307692308,0.04807692307692308,0.10576923076923077,0.6442307692307693,0.14423076923076922,5,37,0.4,0.05405405405405406,0.01571233960490586,0.006035876387532781,0.02174821599243866,0.00378709926189564,-0.004030468473514428,0.006131285944633364
S0,"o2:[-4,4)","w2:[6,1e+09)","s1:[0.65,1.1)",r3plus,32,0,0,0,0,9,23,0.014285714285714285,0.014285714285714285,0.014285714285714285,0.014285714285714285,0.2714285714285714,0.6714285714285714,1,8,0.0,0.0,0.004668809482600598,0.0017935175551525976,0.006462327037753201,-0.031237023830128274,-0.03267466979385227,-0.03034026505255197
S0,"o2:[-4,4)","w2:[6,1e+09)","s2:[1.1,1e+09)",r2,70,0,2,0,1,13,54,0.00684931506849315,0.03424657534246575,0.00684931506849315,0.02054794520547945,0.18493150684931506,0.7465753424657534,2,14,1.0,0.0,0.011192351499384995,0.0008599056771279578,0.0030983759770049596,-0.026136415623902676,-0.03689881428472369,-0.03500498514053395
S0,"o2:[-4,4)","w2:[6,1e+09)","s2:[1.1,1e+09)",r3plus,127,0,0,0,0,3,124,0.0038461538461538464,0.0038461538461538464,0.0038461538461538464,0.0038461538461538464,0.026923076923076925,0.9576923076923077,0,3,0.0,0.0,0.0012569871683924688,0.0004828701110026225,0.0017398572793950928,-0.04725612180041915,-0.047643180329114077,-0.04701468674491784
S0,"o3:[4,12)","w0:[0,3)","s0:[0,0.65)",r1,110,47,0,4,51,7,1,0.42035398230088494,0.004424778761061947,0.03982300884955752,0.4557522123893805,0.06637168141592921,0.01327433628318584,62,47,0.0,0.0851063829787234,0.0014460914326639021,0.004999628582947507,0.0020016057196580715,5.9328902172659046e-05,0.0020488476297803124,0.00037967340140714957
S0,"o3:[4,12)","w0:[0,3)","s0:[0,0.65)",r2,41,4,0,0,29,8,0,0.10227272727272728,0.011363636363636364,0.011363636363636364,0.6704545454545454,0.19318181818181818,0.011363636363636364,13,28,0.0,0.0,0.0037138257247959308,0.0014266616915986573,0.005140487416394592,0.0012887310442161472,0.0001451490276175104,0.002002061890015478
S0,"o3:[4,12)","w0:[0,3)","s1:[0.65,1.1)",r1,186,58,3,5,108,12,0,0.30952380952380953,0.018518518518518517,0.0291005291005291,0.5740740740740741,0.06613756613756613,0.0026455026455026454,92,94,0.03260869565217391,0.05319148936170213,0.006052160440408183,0.003653461686421958,0.00837709060449489,0.0029924816168486576,0.0017916222451491966,0.00423595915090823
S0,"o3:[4,12)","w0:[0,3)","s1:[0.65,1.1)",r2,73,7,0,0,49,17,0,0.09868421052631579,0.006578947368421052,0.006578947368421052,0.6513157894736842,0.23026315789473684,0.006578947368421052,25,48,0.0,0.0,0.0021501096301450124,0.00082596203197817,0.0029760716621231847,0.0007461074466514536,8.403364756803236e-05,0.0011590884626405398
S0,"o3:[4,12)","w1:[3,6)","s0:[0,0.65)",r1,89,37,1,2,44,5,0,0.4076086956521739,0.016304347826086956,0.02717391304347826,0.483695652173913,0.059782608695652176,0.005434782608695652,57,32,0.017543859649122806,0.0625,0.005328532561663726,0.003411582305996789,0.007375481945261806,0.002439268664095885,0.0015406639696260115,0.003563592352613914
S0,"o3:[4,12)","w1:[3,6)","s0:[0,0.65)",r2,49,6,0,1,34,8,0,0.125,0.009615384615384616,0.028846153846153848,0.6634615384615384,0.16346153846153846,0.009615384615384616,19,30,0.0,0.03333333333333333,0.0031424679209811723,0.0036215258325196687,0.004349643198487732,0.0010904647297213554,0.0013903524493659315,0.0017302993951286995
S0,"o3:[4,12)","w1:[3,6)","s1:[0.65,1.1)",r1,121,37,0,7,64,13,0,0.3024193548387097,0.004032258064516129,0.06048387096774194,0.5201612903225806,0.10887096774193548,0.004032258064516129,52,69,0.0,0.10144927536231885,0.0013178091281533947,0.00759352190689608,0.0018240439219464682,0.0004572916608508909,0.003980326697673484,0.0007566710412750555
S0,"o3:[4,12)","w1:[3,6)","s1:[0.65,1.1)",r2,48,1,0,0,30,17,0,0.029411764705882353,0.00980392156862745,0.00980392156862745,0.5980392156862745,0.3431372549019608,0.00980392156862745,15,33,0.0,0.0,0.0032040849390396263,0.001230845380987077,0.004434930320026707,0.0011118463910884406,0.0001252266120621659,0.0017272690815819808
S0,"o3:[4,12)","w2:[6,1e+09)","s1:[0.65,1.1)",r1,44,9,2,5,15,12,1,0.20212765957446807,0.05319148936170213,0.11702127659574468,0.32978723404255317,0.26595744680851063,0.031914893617021274,15,28,0.13333333333333333,0.17857142857142858,0.017383865094789463,0.014691579973058514,0.02406185599163426,0.008255112206196298,0.007061793517558417,0.012311435180980403
S0,"o3:[4,12)","w2:[6,1e+09)","s1:[0.65,1.1)",r2,84,3,0,0,24,36,21,0.040229885057471264,0.005747126436781609,0.005747126436781609,0.28160919540229884,0.41954022988505746,0.2471264367816092,16,47,0.0,0.0,0.0018782566884025396,0.0007215300509234589,0.002599786739326001,-0.011417193494879192,-0.011995556813618732,-0.011056428469417462
S0,"o3:[4,12)","w2:[6,1e+09)","s1:[0.65,1.1)",r3plus,41,0,0,0,0,16,25,0.011363636363636364,0.011363636363636364,0.011363636363636364,0.011363636363636364,0.375,0.5795454545454546,2,14,0.0,0.0,0.0037138257247959308,0.0014266616915986573,0.005140487416394592,-0.027120359864874766,-0.028263941881473402,-0.026407029019075434
S0,"o3:[4,12)","w2:[6,1e+09)","s2:[1.1,1e+09)",r2,46,0,0,0,6,13,27,0.01020408163265306,0.01020408163265306,0.01020408163265306,0.1326530612244898,0.2755102040816326,0.5612244897959183,3,16,0.0,0.0,0.003334863916143284,0.0012810839679661412,0.004615947884109429,-0.026393792531724275,-0.027420682505812848,-0.025753250547741205
S0,"o3:[4,12)","w2:[6,1e+09)","s2:[1.1,1e+09)",r3plus,82,0,0,0,0,2,80,0.0058823529411764705,0.0058823529411764705,0.0058823529411764705,0.0058823529411764705,0.029411764705882353,0.9470588235294117,0,2,0.0,0.0,0.0019224509634237757,0.0007385072285922462,0.0026609581920160243,-0.0463917156947587,-0.04698368756217447,-0.04602246208046258
S0,"o4:[12,1e+09)","w0:[0,3)","s0:[0,0.65)",r1,390,173,0,0,211,5,1,0.44147582697201015,0.001272264631043257,0.001272264631043257,0.5381679389312977,0.013994910941475827,0.003816793893129771,243,146,0.0,0.0,0.0004157972821654477,0.0001597280265403077,0.000575525308705756,1.7058946426235313e-05,-0.0001109756813863347,9.692295969638943e-05
S5,"o0:[-1e+09,-12)","w0:[0,3)","s0:[0,0.65)",r1,383,168,0,0,206,9,0,0.4365284974093264,0.0012953367875647669,0.0012953367875647669,0.5349740932642487,0.02461139896373057,0.0012953367875647669,223,160,0.0,0.0,0.00042333764738606465,0.00016262464878326663,0.0005859622961693318,0.00014690198431479396,1.6545485013394964e-05,0.00022821430870642752
S5,"o1:[-12,-4)","w0:[0,3)","s0:[0,0.65)",r1,116,47,1,2,61,5,0,0.39915966386554624,0.012605042016806723,0.02100840336134454,0.5168067226890757,0.046218487394957986,0.004201680672268907,74,42,0.013513513513513514,0.047619047619047616,0.004119537778765234,0.002637525816400879,0.005702053268605766,0.0018775195704905582,0.001171477108310825,0.002728087880695478
S5,"o1:[-12,-4)","w0:[0,3)","s0:[0,0.65)",r2,42,9,4,4,10,15,0,0.2111111111111111,0.1,0.1,0.23333333333333334,0.34444444444444444,0.011111111111111112,18,24,0.2222222222222222,0.16666666666666666,0.03268166637820419,0.012554622886068185,0.045236289264272415,0.01941657389779145,0.006767974461317553,0.02646056164394047
S5,"o1:[-12,-4)","w0:[0,3)","s1:[0.65,1.1)",r1,154,54,4,2,88,6,0,0.3471337579617834,0.028662420382165606,0.01592356687898089,0.5636942675159236,0.041401273885350316,0.0031847133757961785,85,69,0.047058823529411764,0.028985507246376812,0.009367356605217762,0.0019991437716669084,0.007203230774565671,0.004744851024530078,0.0008693093151837454,0.0035793209344118795
S5,"o1:[-12,-4)","w0:[0,3)","s1:[0.65,1.1)",r2,66,5,0,9,27,25,0,0.07971014492753623,0.007246376811594203,0.13768115942028986,0.39855072463768115,0.3695652173913043,0.007246376811594203,17,49,0.0,0.1836734693877551,0.0023682366940727673,0.01728535035038373,0.003277991975671914,0.0008217995064566735,0.00986778646883107,0.0014271971869554674
S5,"o1:[-12,-4)","w1:[3,6)","s0:[0,0.65)",r1,82,33,2,0,45,2,0,0.3941176470588235,0.029411764705882353,0.0058823529411764705,0.5352941176470588,0.029411764705882353,0.0058823529411764705,47,35,0.0425531914893617,0.0,0.009612254817118878,0.0007385072285922462,0.0026609581920160243,0.004716525821439316,7.513596723729952e-05,0.0010646695148216995
S5,"o1:[-12,-4)","w1:[3,6)","s0:[0,0.65)",r2,46,6,4,10,16,10,0,0.1326530612244898,0.09183673469387756,0.21428571428571427,0.336734693877551,0.21428571428571427,0.01020408163265306,16,30,0.25,0.3333333333333333,0.030013775245289562,0.026902763327288963,0.04154353095698487,0.018248405446673326,0.017424971469893323,0.026319992994753405
S5,"o1:[-12,-4)","w1:[3,6)","s1:[0.65,1.1)",r1,101,36,3,0,55,7,0,0.35096153846153844,0.03365384615384615,0.004807692307692308,0.5336538461538461,0.07211538461538461,0.004807692307692308,58,43,0.05172413793103448,0.0,0.010998637723434101,0.0006035876387532781,0.002174821599243866,0.005543381773662627,6.140920399202364e-05,0.0008751488773309883
S5,"o1:[-12,-4)","w1:[3,6)","s1:[0.65,1.1)",r2,46,1,3,6,19,17,0,0.030612244897959183,0.07142857142857142,0.1326530612244898,0.3979591836734694,0.35714285714285715,0.01020408163265306,8,38,0.375,0.15789473684210525,0.02334404741300299,0.01665409158355984,0.03231163518876601,0.015538828514806903,0.009131638414112518,0.019950288595464244
S5,"o1:[-12,-4)","w2:[6,1e+09)","s1:[0.65,1.1)",r1,26,5,0,3,10,7,1,0.1896551724137931,0.017241379310344827,0.1206896551724138,0.3620689655172414,0.25862068965517243,0.05172413793103448,9,16,0.0,0.1875,0.005634770065207619,0.015152131069392637,0.007799360217978002,0.00023117813605208525,0.006410370925900154,0.0016790682226549957
S5,"o1:[-12,-4)","w2:[6,1e+09)","s1:[0.65,1.1)",r2,44,1,2,8,1,24,8,0.031914893617021274,0.05319148936170213,0.18085106382978725,0.031914893617021274,0.5212765957446809,0.18085106382978725,3,33,0.6666666666666666,0.24242424242424243,0.017383865094789463,0.02270516904927225,0.02406185599163426,0.0054440010541685225,0.005062173036088854,0.0084569784387901
S5,"o1:[-12,-4)","w2:[6,1e+09)","s1:[0.65,1.1)",r3plus,33,0,0,1,0,8,24,0.013888888888888888,0.013888888888888888,0.041666666666666664,0.013888888888888888,0.2361111111111111,0.6805555555555556,1,8,0.0,0.125,0.004539120330306137,0.005231092869195077,0.006282817953371168,-0.03175821761262471,-0.03108528803885555,-0.03069003074004935
S5,"o1:[-12,-4)","w2:[6,1e+09)","s2:[1.1,1e+09)",r2,38,0,0,1,0,8,29,0.012195121951219513,0.012195121951219513,0.036585365853658534,0.012195121951219513,0.2073170731707317,0.7195121951219512,0,9,0.0,0.1111111111111111,0.003985569070512706,0.004593154714415189,0.00551662064198444,-0.03398282522084121,-0.03342385713697801,-0.03306405997282799
S5,"o1:[-12,-4)","w2:[6,1e+09)","s2:[1.1,1e+09)",r3plus,68,0,0,0,0,0,68,0.007042253521126761,0.007042253521126761,0.007042253521126761,0.007042253521126761,0.007042253521126761,0.9647887323943662,0,0,0.0,0.0,0.0023015258012819852,0.0008841283722583229,0.0031856541735403106,-0.04708867371907732,-0.047797372433589155,-0.046646609532948156
S5,"o2:[-4,4)","w0:[0,3)","s0:[0,0.65)",r1,167,60,33,64,3,7,0,0.3558823529411765,0.19705882352941176,0.37941176470588234,0.020588235294117647,0.04411764705882353,0.0029411764705882353,95,72,0.3473684210526316,0.8888888888888888,0.06440210727469649,0.047633716244199875,0.08914209943253681,0.043239623972055594,0.04484033985154825,0.07197463390449087
S5,"o2:[-4,4)","w0:[0,3)","s0:[0,0.65)",r2,66,10,11,24,9,11,1,0.15217391304347827,0.16666666666666666,0.35507246376811596,0.13768115942028986,0.16666666666666666,0.021739130434782608,24,41,0.4583333333333333,0.5853658536585366,0.05446944396367365,0.04457800879835805,0.07539381544045401,0.038630346368439566,0.034249269964764205,0.05628206716834211
S5,"o2:[-4,4)","w0:[0,3)","s1:[0.65,1.1)",r1,240,59,47,120,5,9,0,0.2448559670781893,0.19547325102880658,0.49588477366255146,0.02263374485596708,0.03909465020576132,0.00205761316872428,107,133,0.4392523364485981,0.9022556390977443,0.06388391575986416,0.0622564632827661,0.08842484526966829,0.04586965685099874,0.05911097351652553,0.07376520076782575
S5,"o2:[-4,4)","w0:[0,3)","s1:[0.65,1.1)",r2,82,9,18,26,6,23,0,0.11176470588235295,0.21764705882352942,0.31176470588235294,0.07647058823529412,0.27647058823529413,0.0058823529411764705,32,50,0.5625,0.52,0.07113068564667971,0.03914088311538905,0.0984554531045929,0.0552767305144097,0.029452953520636854,0.07557811590166809
S5,"o2:[-4,4)","w1:[3,6)","s0:[0,0.65)",r1,138,41,29,56,7,5,0,0.29432624113475175,0.20921985815602837,0.40070921985815605,0.05319148936170213,0.03900709219858156,0.0035460992907801418,71,67,0.4084507042253521,0.835820895522388,0.06837653603950522,0.05030753142289734,0.09464330023376143,0.047975185204126636,0.04600050372961303,0.07658483779915871
S5,"o2:[-4,4)","w1:[3,6)","s0:[0,0.65)",r2,49,1,7,22,4,15,0,0.028846153846153848,0.14423076923076922,0.4326923076923077,0.08653846153846154,0.2980769230769231,0.009615384615384616,12,37,0.5833333333333334,0.5945945945945946,0.047137018814717574,0.05432288748779503,0.06524464797731597,0.036836037330882185,0.04283072214463492,0.05135492800796547
S5,"o2:[-4,4)","w1:[3,6)","s1:[0.65,1.1)",r1,187,53,35,70,10,19,0,0.28157894736842104,0.1868421052631579,0.37105263157894736,0.05526315789473684,0.10263157894736842,0.002631578947368421,94,93,0.3723404255319149,0.7526881720430108,0.06106311349611835,0.04658425860356879,0.08452043520429846,0.041768110632414916,0.04069226058156552,0.06590061532585938
S5,"o2:[-4,4)","w1:[3,6)","s1:[0.65,1.1)",r2,62,6,9,22,4,21,0,0.1,0.14615384615384616,0.34615384615384615,0.06923076923076923,0.33076923076923076,0.007692307692307693,18,44,0.5,0.5,0.047765512398913815,0.04345830999023602,0.06611457661701353,0.03543951891456998,0.032209117108061625,0.04920131707814476
S5,"o2:[-4,4)","w2:[6,1e+09)","s1:[0.65,1.1)",r1,20,3,3,3,2,9,0,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.10869565217391304,0.41304347826086957,0.021739130434782608,7,13,0.42857142857142855,0.23076923076923078,0.04973297057552811,0.01910486091358202,0.0688378314891102,0.03443659388935238,0.010669880963542112,0.04467885452321874
S5,"o2:[-4,4)","w2:[6,1e+09)","s1:[0.65,1.1)",r2,58,3,2,10,4,30,9,0.05737704918032787,0.040983606557377046,0.1721311475409836,0.07377049180327869,0.5,0.1557377049180328,9,40,0.2222222222222222,0.25,0.01339412556483778,0.02161041644323212,0.018539462813226396,0.0003984137103881149,0.005719625031118437,0.003671532742828564
S5,"o2:[-4,4)","w2:[6,1e+09)","s1:[0.65,1.1)",r3plus,39,0,0,0,1,13,25,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.03571428571428571,0.32142857142857145,0.6071428571428571,1,13,0.0,0.0,0.003890674568833832,0.0014945979626271647,0.005385272531461001,-0.02841180557272594,-0.029609843875829274,-0.027664506591412355
S5,"o2:[-4,4)","w2:[6,1e+09)","s2:[1.1,1e+09)",r2,67,0,1,2,0,9,55,0.007142857142857143,0.02142857142857143,0.03571428571428571,0.007142857142857143,0.1357142857142857,0.7928571428571428,1,11,1.0,0.18181818181818182,0.007003214223900898,0.004483793887881494,0.009693490556629802,-0.03263964291895625,-0.03699334257274536,-0.031932126018265256
S5,"o2:[-4,4)","w2:[6,1e+09)","s2:[1.1,1e+09)",r3plus,127,0,0,0,0,3,124,0.0038461538461538464,0.0038461538461538464,0.0038461538461538464,0.0038461538461538464,0.026923076923076925,0.9576923076923077,0,3,0.0,0.0,0.0012569871683924688,0.0004828701110026225,0.0017398572793950928,-0.04725612180041915,-0.047643180329114077,-0.04701468674491784
S5,"o3:[4,12)","w0:[0,3)","s0:[0,0.65)",r1,104,35,1,8,57,3,0,0.3317757009345794,0.014018691588785047,0.0794392523364486,0.5373831775700935,0.03271028037383177,0.004672897196261682,55,49,0.01818181818181818,0.16326530612244897,0.004581542015636101,0.00997329855435323,0.006341535878169029,0.002098776529965294,0.00556715123812706,0.003224786441462957
S5,"o3:[4,12)","w0:[0,3)","s0:[0,0.65)",r2,43,3,1,0,31,8,0,0.07608695652173914,0.03260869565217391,0.010869565217391304,0.6847826086956522,0.18478260869565216,0.010869565217391304,16,27,0.0625,0.0,0.010657065123327453,0.0013646329223987155,0.004916987963507871,0.005118087585898144,0.00013883820032979254,0.001991843657814181
S5,"o3:[4,12)","w0:[0,3)","s1:[0.65,1.1)",r1,142,42,2,5,87,5,1,0.29310344827586204,0.017241379310344827,0.03793103448275862,0.603448275862069,0.03793103448275862,0.010344827586206896,64,77,0.03125,0.06493506493506493,0.005634770065207619,0.004762098336094828,0.007799360217978002,0.002388186935562334,0.0020184213710778103,0.0035699842219332006
S5,"o3:[4,12)","w0:[0,3)","s1:[0.65,1.1)",r2,70,10,0,1,43,16,0,0.14383561643835616,0.00684931506849315,0.02054794520547945,0.5958904109589042,0.22602739726027396,0.00684931506849315,25,45,0.0,0.022222222222222223,0.002238470299876999,0.0025797170313838734,0.0030983759770049596,0.0007767693965138419,0.000976056284838211,0.0012239354349500718
S5,"o3:[4,12)","w1:[3,6)","s0:[0,0.65)",r1,85,39,0,4,39,3,0,0.44886363636363635,0.005681818181818182,0.05113636363636364,0.44886363636363635,0.03977272727272727,0.005681818181818182,53,32,0.0,0.125,0.0018569128623979654,0.006419977612193958,0.002570243708197296,0.0006443655221080736,0.003327146497768192,0.0010813510608889045
S5,"o3:[4,12)","w1:[3,6)","s0:[0,0.65)",r2,28,4,0,0,22,2,0,0.14516129032258066,0.016129032258064516,0.016129032258064516,0.7258064516129032,0.08064516129032258,0.016129032258064516,13,15,0.0,0.0,0.005271236512613579,0.0020249391751722876,0.007296175687785873,0.0018291666434035636,0.000206017974682918,0.0028416362309897107
S5,"o3:[4,12)","w1:[3,6)","s1:[0.65,1.1)",r1,102,32,2,8,51,9,0,0.30952380952380953,0.023809523809523808,0.08095238095238096,0.49047619047619045,0.09047619047619047,0.004761904761904762,51,51,0.0392156862745098,0.1568627450980392,0.007781349137667664,0.01016326614586472,0.010770545062922002,0.003805154804026195,0.005640656748238276,0.005675145188607038
S5,"o3:[4,12)","w1:[3,6)","s1:[0.65,1.1)",r2,40,1,0,0,34,5,0,0.03488372093023256,0.011627906976744186,0.011627906976744186,0.8023255813953488,0.12790697674418605,0.011627906976744186,15,25,0.0,0.0,0.0038001937649074636,0.0014598398704730447,0.005260033635380513,0.0013187015336165225,0.00014852458639931304,0.002048621468853047
S5,"o3:[4,12)","w2:[6,1e+09)","s0:[0,0.65)",r2,21,1,0,0,9,10,1,0.0625,0.020833333333333332,0.020833333333333332,0.3958333333333333,0.4375,0.0625,2,18,0.0,0.0,0.006808680495459206,0.0026155464345975384,0.009424226930056751,0.0002793402477296028,-0.001817226782701231,0.0015871134650283754
S5,"o3:[4,12)","w2:[6,1e+09)","s1:[0.65,1.1)",r1,21,3,1,2,8,7,0,0.14583333333333334,0.0625,0.10416666666666667,0.3541666666666667,0.3125,0.020833333333333332,7,14,0.14285714285714285,0.14285714285714285,0.020426041486377618,0.013077732172987692,0.028272680790170257,0.010630357039834828,0.006431323146469157,0.015114150927716338
S5,"o3:[4,12)","w2:[6,1e+09)","s1:[0.65,1.1)",r2,37,0,1,0,9,23,4,0.0125,0.0375,0.0125,0.2375,0.5875,0.1125,7,26,0.14285714285714285,0.0,0.01225562489182657,0.0015693278607585232,0.005654536158034052,0.001378214223900896,-0.004840336069620739,-0.0025957842010531874
