experiment_id,target_sbox,key_id,session_id,teacher_p_missed,surrogate_p_missed,teacher_p_clean_target_ineffective,surrogate_p_clean_target_ineffective,teacher_p_clean_target_effective,surrogate_p_clean_target_effective,teacher_p_off_target,surrogate_p_off_target,teacher_p_multi_hit,surrogate_p_multi_hit,teacher_p_invalid_reset,surrogate_p_invalid_reset
107,S5,19,6,1.8476130425359084e-06,0.02341890081413147,2.152504840375567e-05,0.27427070639574486,0.6002553882425758,0.29066102828487084,0.03498450293468171,0.05710918733929466,0.36470968263678655,0.35396825581266494,2.7053524509604508e-05,0.0005719213532934275
115,S0,18,5,0.5001850201561028,0.4393397704288542,0.31660730465405124,0.21306258111118476,7.434066890922002e-05,0.0900057126747633,0.14865251275390884,0.1544209803982011,0.034365638903194905,0.10308722514715012,0.00011518286383310003,8.373023984649889e-05
118,S5,16,7,0.28107547975602826,0.13718562891370562,0.5224110847058948,0.2306767087658485,0.00017062106704540003,0.2403370149099853,0.11785161866540173,0.17318971243314665,0.07841707769699541,0.21821904675788412,7.41181086344274e-05,0.0003918882194299615
148,S0,19,6,0.0001211887709169,0.35393260357306683,0.0001330365301925,0.20535362952456607,0.5931434480937599,0.24873284181129454,0.1356038512126133,0.1088427272544939,0.2708328821559563,0.08305558796590523,0.0001655932365612,8.260987067326335e-05
149,S5,17,4,1.402778079081747e-06,0.0829318795145058,4.1469164140633106e-07,0.01902159189581231,0.0056439853310562005,0.009527192663366251,0.42831606080424595,0.5264277421768406,0.5659996873816059,0.3601783260577061,3.8449013371419854e-05,0.0019132676917689496
169,S5,18,6,1.403358034945587e-07,0.04041159126226261,1.4574153351901998e-06,0.251850002024245,0.40282401217525665,0.3396739441132012,0.030605396238478903,0.06143009035958029,0.5665569552591825,0.30657615717830505,1.2038575943391358e-05,5.8215062405823663e-05
170,S0,17,6,0.6810328160446174,0.46820680430377304,0.2347313424199031,0.1936543068472484,0.00010530318592620005,0.1540506241863689,0.07463519972194303,0.11477423935847095,0.009426712923013803,0.06921771478136143,6.862570459651598e-05,9.631052277737136e-05
172,S5,17,0,0.15893018771089873,0.05216864865020068,0.7797584323709106,0.25965908012834604,0.00020756354008370003,0.5125116565429911,0.016530937091898804,0.03598296031468948,0.04450566591074441,0.13962367679064427,6.721337546381569e-05,5.39775731283353e-05
178,S0,18,7,0.8278490684024059,0.6170817742032931,0.08292392275852631,0.07535183710806101,4.542020999669136e-06,0.02293903134843282,0.08253301441952982,0.2250614630663332,0.006672437545117901,0.05867104601610321,1.7014853420419382e-05,0.0008948482577767099
190,S5,16,5,1.919074196371594e-06,0.271044243704539,2.8969050822399528e-06,0.26617632034402716,0.5417952378458629,0.29116546110916175,0.0491533255690307,0.08835004966798585,0.4090304734740947,0.08318187714228835,1.61471317329898e-05,8.204803199794776e-05
194,S0,19,7,0.4918609170300596,0.42209743241496045,0.1562001331434017,0.12424155234958278,7.795878294949025e-05,0.03655311495293048,0.2923927785763349,0.3180093735052772,0.0593062570876636,0.09894655544514246,0.0001619553795908,0.0001519713321066963
210,S5,18,7,0.7421264485383269,0.5986621211365609,0.16300277491290704,0.11197523980607942,6.6812620823754255e-06,0.04073456967597144,0.08632408770418223,0.18983651837350457,0.008508278489418904,0.05871681347378612,3.172909308259072e-05,7.473753409765929e-05
219,S0,19,6,1.4281543519032686e-07,0.0005729667816988869,1.4281543519032686e-07,0.000560378495407896,1.4281543519032686e-07,0.0004405482474584291,1.4281543519032686e-07,0.0009609884492320406,1.4281543519032686e-07,0.05060923336200925,0.999999285922824,0.9468558846641935
221,S5,19,3,3.2770438901309095e-05,0.10704006471341608,0.0001558786909638,0.3184386217804609,0.8990240208043838,0.4166226835889525,0.0358788279502745,0.045193871859782686,0.064856078678805,0.11264200023613564,5.242343667146512e-05,6.275782125214147e-05
229,S0,17,0,1.4143410598377456e-07,0.3583882010108811,1.4143410598377456e-07,0.03409140634616995,0.0137991972093423,0.025034019086163026,0.1243038923757416,0.44722001190550176,0.8618934703761418,0.13480244354679138,3.157170562290481e-06,0.00046391810449276656
240,S5,16,7,2.3730393021234818e-05,0.10930617292024708,9.648536327797256e-05,0.21804196566739778,0.8031335487188311,0.4623088670440421,0.0907105810232308,0.08773538077283591,0.1059867968563596,0.12251724602384709,4.885764527935251e-05,9.036757162986703e-05
241,S5,16,6,0.6514494773122784,0.38051929461430656,0.26158136603854354,0.17540645846134215,3.2057130736669464e-05,0.2280375280532226,0.07224707591467061,0.12568709220319474,0.014630660893451502,0.09026736318369193,5.936271031929714e-05,8.226348424202714e-05
249,S5,16,0,0.3961411449707148,0.29728391446923985,0.3285611718377426,0.15518350093992492,3.29272871223679e-05,0.12951195410676994,0.2240050841417494,0.20449598923796192,0.0512055805611119,0.21344643558686696,5.409120155890389e-05,7.820565923635465e-05
253,S0,16,1,5.542965661832235e-06,0.1827933395519444,3.94622509199378e-06,0.062055552545509436,0.05976421695661031,0.08547301589133266,0.22910210592948183,0.356495317073175,0.7110778416372597,0.31204384735052976,4.634628589427424e-05,0.0011389275875086763
254,S0,17,6,0.6389928492991835,0.3668673457382909,0.19816860929540253,0.12453349563000016,5.548806115396956e-05,0.203045750898397,0.14283491666709863,0.19358907833668842,0.019887057403426903,0.11187547477624074,6.107927373458383e-05,8.885462038291969e-05
255,S5,18,7,7.883599880591749e-05,0.17964851054261724,2.769693829351103e-05,0.05342896962790171,0.28044369874859326,0.09977549226754989,0.5400470504382877,0.3811090992759954,0.17925603980845983,0.23255275919787669,0.00014667806755990002,0.053485169088059205
268,S5,17,6,0.8094324145706642,0.5342135459666316,0.0029342217588619007,0.004000005358441882,6.140870729141327e-07,0.007422859310980388,0.18682668342594286,0.4315934115781584,0.0007777519137694002,0.02274343465956336,2.831424368878163e-05,2.674312622421207e-05
273,S0,17,1,0.0001278839135632,0.1817489555699435,0.0001240778667055,0.20606507594711287,0.8242033194551062,0.4821678015598182,0.0804050732455321,0.05922178683690883,0.0950344150431864,0.07072343088507745,0.0001052304759067,7.294920113923112e-05
287,S0,17,7,0.4319465686016079,0.15909092447880935,0.517224249171648,0.26438062280089925,8.333037617312305e-05,0.4774237034013547,0.026116926780431406,0.042132280964616235,0.024526814652119006,0.056905686758533816,0.00010211041802060002,6.678159578657339e-05
293,S0,17,2,0.9900339215469101,0.9474051776627646,0.00016337068604920004,0.00014625769617628907,1.9746711895336415e-07,0.0014332803622249869,0.009767915442717401,0.05058328825673379,2.4880686146097522e-05,0.00038878172616654377,9.714171058194577e-06,4.3214295933752164e-05
303,S0,16,5,0.3429284827789685,0.14985782250191562,0.6084952772916552,0.2567344991782649,0.00013391224747500005,0.4205309277371245,0.028291958151349914,0.04927449228773792,0.02008116305312931,0.12354217137995513,6.92064774220587e-05,6.008691500190824e-05
320,S5,19,4,1.215750542873621e-06,0.2585665673688686,3.2665842201201387e-07,0.062200561449573304,0.013859661299462301,0.037570708171214565,0.31898744077488633,0.4334083969360219,0.6671311503609162,0.20813069578524193,2.020515577034084e-05,0.00012307028907970047
321,S0,17,2,0.4260422701397117,0.3066650441745537,0.2252642746651549,0.08020762223971353,2.721993681843617e-05,0.0365680661302101,0.2670151027243773,0.3763777803525675,0.08148259130356043,0.20003454599396098,0.00016854123037750006,0.00014694110899399893
324,S0,17,3,1.6662642296903524e-06,0.06611196047090206,1.5868747079716163e-05,0.26383723112496654,0.6666517122035445,0.5668389928679876,0.028316343768934403,0.026516720357710105,0.30499244435339135,0.07664815465198073,2.1964662820395675e-05,4.694052645295573e-05
331,S0,18,2,0.7638788075186768,0.42866365519052485,0.024982139632798803,0.013805141712680567,3.7467297652422026e-06,0.014575974647890616,0.20572980775793304,0.46516404941121364,0.005379085288491001,0.07772981902264,2.641307233516392e-05,6.136001505041974e-05
335,S5,17,4,0.11443686607773924,0.04934037285528837,0.8139122034034599,0.31120720295902377,0.00017274687870160005,0.33639806694863583,0.035894070183647916,0.06853441707472742,0.035494487983970716,0.23417528411234123,8.9625472480584e-05,0.0003446560499834046
336,S5,19,1,2.5350749089026975e-06,0.13006878399933813,5.578612128208632e-06,0.29219253452848093,0.7215352475055559,0.4310065454004999,0.05689211420628931,0.04381488879029674,0.22154560152610567,0.10251271895325512,1.8923075012071602e-05,0.0004045283281292369
337,S5,19,2,3.8948921846210085e-05,0.10043535260226777,0.00015783952649470003,0.18124641634210983,0.7261173618432789,0.4187539656016832,0.09753197161187413,0.09950925941627335,0.17605533823237232,0.19998263959229132,9.853986413370178e-05,7.236644537437378e-05
341,S0,17,3,4.28067883399959e-06,0.09480390065221754,2.414727925017028e-05,0.25410427292728843,0.831858780101202,0.5038794041952779,0.0201668580955202,0.03952904995561026,0.1479233814660787,0.10763719014115157,2.2552379114900267e-05,4.618212845437879e-05
347,S5,16,3,0.00021752759807530008,0.13942799527742034,0.00011985563044840004,0.04248373211544222,0.19356725978502556,0.06395084404072944,0.5813367395035126,0.4196838668462402,0.22447845988625398,0.33433375576773083,0.0002801575966841001,0.00011980595243700953
352,S5,19,5,0.7820749004442139,0.34686890454226876,8.995809036383077e-07,8.847747593326758e-06,1.4117838485758493e-07,2.3346463592080333e-05,0.21789135841631374,0.6525873626882305,3.1641897287456485e-05,0.0005084876953115154,1.0584828964615585e-06,3.050863003880624e-06
356,S5,16,5,2.734774601800605e-06,0.033412248342548634,6.560544926884841e-05,0.2633573371637779,0.7349691837778854,0.4126385849187484,0.0172420084836562,0.041152153573018734,0.2477033608500469,0.249382413318449,1.7106664540713594e-05,5.726268345744898e-05
365,S5,17,3,0.7454506360585185,0.5329178670118818,0.0846479253603262,0.07188615443052898,8.532436118848097e-06,0.059041528333685006,0.1584522976045229,0.24469133071947466,0.0114130284351533,0.09137608170906285,2.7580105360270367e-05,8.703779536659373e-05
371,S5,19,4,0.558077859694494,0.31300926856482864,0.40697589016447755,0.2796310115109568,3.0334447200876734e-05,0.2683871566139542,0.024892215939899504,0.07547526003888995,0.009990603140563502,0.06342828047000601,3.309661336461803e-05,6.90228013644592e-05
381,S5,19,0,6.09299661446472e-05,0.3475651191612617,1.4265935450983286e-07,0.0001628443339310297,0.0002843575915637001,0.000817752989150173,0.9912537988454203,0.6434698308500677,0.008395302822565504,0.00797248565110649,5.468114951308639e-06,1.196701448284404e-05
383,S5,17,4,0.00040076641211040016,0.275303099262706,7.97592088397812e-06,0.008205673642001103,0.04780904393223642,0.029720427879613903,0.9084613633623169,0.5658300708985065,0.04325906203667752,0.12087193536498503,6.178833577487856e-05,6.879295218738417e-05
385,S0,17,1,0.5875810532330512,0.5886832143551985,0.2547880681359306,0.21218814761517985,4.890515296908897e-05,0.05040538838379355,0.14274653051983494,0.10975623986274506,0.014678685507202402,0.03888796735571578,0.00015675745101190002,7.904242736712348e-05
400,S5,17,5,0.7355028483495999,0.19087432851907263,0.039424883428460004,0.017342934864051182,1.2293716873197564e-05,0.0749196084346582,0.21420319856711295,0.5744950924326502,0.010793694538994201,0.14229850224510934,6.308139895978447e-05,6.953350445857104e-05
402,S0,18,7,0.6956605648387165,0.31605146334130474,0.20059746403317985,0.16605745810144873,2.462664710599251e-05,0.2453560718698553,0.09078301048498402,0.16164444806830797,0.012891580473568004,0.1107967741513716,4.275352244567525e-05,9.378446771174072e-05
406,S0,18,0,0.19265870554750272,0.11187322092951336,0.7859632335472381,0.3046311464987526,7.630273050103475e-05,0.48079352451250085,0.010209551150718602,0.030806239234805806,0.011061972548416801,0.07154037019449633,3.0234475622812282e-05,0.0003554986299310618
417,S0,17,4,0.21219845889983566,0.10799119371974508,0.7459652999448309,0.2804712699728471,6.633844710897882e-05,0.4175804200819049,0.020951951505453602,0.04610542844030541,0.020776721352242202,0.14779907460971384,4.122985052868752e-05,5.261317548376666e-05
437,S0,19,5,0.6655055948870185,0.603178210896418,0.06938920421531622,0.08674150171569098,2.4461084285708884e-05,0.027879967851856178,0.24288593219084542,0.24426943357348316,0.022133888617616504,0.03782834049594861,6.0919004917623956e-05,0.00010254546660298469
445,S5,19,1,1.427009949139216e-07,0.0027872433834992077,1.427009949139216e-07,0.005298214696261907,0.0006888794160113002,0.003783558834637595,0.005184351178886101,0.028953461878438686,0.9941213311203521,0.328738873874989,5.1528827607416455e-06,0.6304386473321736
457,S0,16,6,4.235955957484459e-05,0.2621029556934745,6.924981456254646e-05,0.25764382592233764,0.6840203442046421,0.2962088513219691,0.17263708725030583,0.08493744087345838,0.14313759104025042,0.09888505949171575,9.336813066426179e-05,0.00022186669704445518
460,S0,17,1,0.7265457352231308,0.7358000806085507,0.08365177253163282,0.07854805423107367,1.4906142143059443e-05,0.00865881954375452,0.17922090106822602,0.16057719458634173,0.010528989247961102,0.016342092987311516,3.769578690610141e-05,7.375804296796073e-05
463,S0,18,5,1.407478966964524e-07,0.10966264469375672,2.2963809014450474e-07,0.3751080448908917,0.30911144939484414,0.43368782428907493,0.008129106532362903,0.026546511979333668,0.6827565661001951,0.05493155196653864,2.5075866110807148e-06,6.342218040428997e-05
464,S5,17,3,0.8010520580727915,0.3563674315887887,0.03603922414120131,0.024117498543619605,2.6864715568489356e-06,0.02829376816644682,0.14920933087263283,0.4805654318987224,0.013648308612952801,0.1009749536269546,4.8391828864768885e-05,0.009680916175467923
473,S5,16,0,1.4259793585401644e-07,0.06266169538545996,1.4259793585401644e-07,0.09037552662036971,0.004336650222930101,0.07723842762993441,0.007538863664581701,0.20355215675263993,0.9881236234041917,0.5655999561704217,5.775124247781898e-07,0.000572237441174382
487,S0,16,4,0.9872292955641508,0.9407469069871461,0.0004645586480171,0.00023832311996213674,7.628745210933111e-07,0.0022189399541043507,0.0122536527352544,0.056006527370169715,3.1296347120010646e-05,0.0007458833106045548,2.04338309367225e-05,4.341925801292236e-05
489,S0,16,5,0.26632357708589754,0.11447937448100586,0.7233595906082716,0.3094138700491824,4.711373718544468e-05,0.5141769247765409,0.0065750206066013004,0.021639886733243012,0.0036568373431289003,0.04024800928130863,3.7860618915160746e-05,4.1934678719208415e-05
502,S5,19,6,5.19674434209016e-06,0.006381363378263006,7.200767564712568e-05,0.025000634567453717,0.05153402672158231,0.03412686907285279,0.14158537866608373,0.06505405324000187,0.8066695466985817,0.8318888838172389,0.00013384349376310004,0.037548195924189835
507,S0,16,2,5.491171762863942e-06,0.08377874465908369,5.234244571755001e-05,0.3247916863752876,0.6990789926661017,0.4890297145411255,0.0483838575317926,0.022638873446800184,0.2524319540626487,0.07970912502386157,4.73621219765386e-05,5.185595384145042e-05
518,S0,17,5,4.6239776543666354e-05,0.041351957412364755,0.0005631938667246001,0.32721183789392916,0.9120666569381903,0.4614529264453216,0.021710596898994603,0.03224840419229861,0.06555521016567112,0.13767465505633678,5.8102353875736244e-05,6.021899974913131e-05
527,S0,18,0,0.5395519521479417,0.35427872592260223,2.339888046565443e-05,0.00019127645124026346,1.406371484209197e-07,0.00032883365697921875,0.4597157239416214,0.6350161971086804,0.0007055220702024001,0.010179040829941734,3.262322620523317e-06,5.926030556254754e-06
531,S5,18,7,6.6735427557515595e-06,0.03081895214726799,0.00010697588684800001,0.25815477303412393,0.8326449452491886,0.4904946439631795,0.06899150832652311,0.0372428876698225,0.09821637613416591,0.18323372909939864,3.3520860518499066e-05,5.501408620740057e-05
545,S5,19,4,0.0005707241729701003,0.46390902517000787,0.00010596671587690004,0.08161667446029573,0.1700411323287972,0.12511486633350946,0.7761951825516961,0.2530011114168761,0.052843206887396424,0.07623718039125768,0.0002437873432634001,0.0001211422280530814
555,S5,16,0,0.6732514760141647,0.38347017199983985,0.28189880692775393,0.21180625056991967,3.2173020700954655e-05,0.17202053068286166,0.03736464354234071,0.1399199350170232,0.007414437881379101,0.09269576251926753,3.846261366064024e-05,8.734921108816715e-05
561,S5,17,1,0.19669052233019824,0.12246527369677504,0.7915439430568478,0.33889783518977856,7.269092001071716e-05,0.4506866654095004,0.007215133038706601,0.028533661405277404,0.0044448335231513005,0.058184478233796,3.287713108533801e-05,0.0012320860648726833
563,S5,18,0,3.66541756555527e-05,0.17699748451478706,6.606539866306178e-05,0.30296822708853416,0.9460955453084069,0.4303192447396981,0.024100172512844607,0.04104170841085678,0.029667999684472212,0.048629415882994194,3.356291995774426e-05,4.3919363129799624e-05
574,S0,17,2,1.4144501150186548e-07,0.0635749375504651,1.4144501150186548e-07,0.1817784666258209,0.14600711531521754,0.5801629365912253,0.004074526161528801,0.04131262765911823,0.84991722604248,0.13309137405867966,8.495907507839995e-07,7.96575146907545e-05
595,S5,18,4,1.1388483894287902e-05,0.04738791451502467,1.8113181183535132e-05,0.03720092527961321,0.13533598526761492,0.05454345626640888,0.48505100532336776,0.3259132873288841,0.37946013918136284,0.5344549234636755,0.00012336856257670002,0.0004994931463936866
607,S5,16,5,5.487033695942116e-06,0.02994099366808724,5.2142195457220094e-05,0.19020838771008075,0.46409271343415065,0.32315194709660927,0.15578279727924732,0.07633512621782403,0.37998277228088606,0.379766596164053,8.408777656276347e-05,0.0005969491433456997
611,S0,19,7,1.4276505276952432e-07,0.004920431400868632,1.4276505276952432e-07,0.014013768062812966,0.0011521175227553002,0.04932685657865116,0.0010295133839637002,0.062294910115682695,0.9978174453450002,0.8042211715289622,6.382181752845311e-07,0.06522286231302243
623,S5,19,3,0.18432885454198475,0.12281124397267988,0.7980492313818013,0.3735424516095316,0.00011563202466430004,0.4226270572774958,0.012395612915318703,0.025552329175924208,0.005097372580784902,0.05542945787993133,1.3296555446086013e-05,3.7460084437166965e-05
628,S5,19,4,0.42704517464519015,0.32307484134085873,0.3269330214717051,0.2706565308909633,0.00016898178378080004,0.15052281886645863,0.17045041063147895,0.14034029644222223,0.07526558244427173,0.11529422556989749,0.00013682902357330006,0.00011128688959960593
629,S5,16,7,1.407626827617923e-07,0.051750123158930426,5.803018162211963e-07,0.3011973018508405,0.2426184000235805,0.3404909851471878,0.023791758846672,0.05488993459432768,0.7335850519306497,0.2516065140660565,4.068134598836484e-06,6.514118265700072e-05
648,S0,17,2,3.5102250025447913e-07,0.13965791854923484,1.4169971384260328e-07,0.006395374069645231,1.4924005886653166e-05,0.005516083667279102,0.883829095880804,0.6576859247704256,0.11614382860055332,0.19068363295804272,1.1658790541874593e-05,6.10659853723906e-05
671,S5,18,6,2.370304665385058e-05,0.19203448803202308,5.7186470072641413e-05,0.3241483292354248,0.7318236051787614,0.31062696161101483,0.12089346603086261,0.060108515807830276,0.14714527025763402,0.11300327680150322,5.6769016015450195e-05,7.842851220379423e-05
673,S5,16,2,2.2089953168730215e-05,0.31903092863724175,1.937495711672237e-07,0.004521111839434072,0.0025673879379355005,0.00420828884397402,0.9086589686586307,0.5885738741767943,0.08870924106542082,0.08361812550811587,4.2118635273183415e-05,4.767099443992911e-05
678,S5,17,4,2.2323322357379244e-05,0.05072103793102178,9.621682641063871e-05,0.1901423647532321,0.721687698541673,0.3266978609172336,0.07367873179881053,0.10061205104615797,0.20440679876783516,0.331728392006868,0.00010823074291330004,9.829334548662924e-05
690,S5,16,4,5.723995152295132e-06,0.06680622711723927,3.715694770234646e-05,0.24808055675787563,0.6909686242029726,0.4744023242248044,0.05035638692125852,0.045093416251884594,0.25857497793019546,0.16555599226936796,5.7130002718769346e-05,6.148337882814654e-05
698,S0,17,2,0.23505407344213503,0.057928709018023945,0.7058051583343562,0.18963499350606058,0.00014582143668330003,0.6068676733549363,0.025377029353012604,0.03795412522837418,0.03356745198550111,0.10754849670051034,5.046544831179593e-05,6.600219209462818e-05
699,S0,16,5,1.4281538236414005e-07,1.4281524466712853e-07,1.448120796272373e-07,2.882422533747727e-07,1.068001334689248e-06,5.344230262880236e-06,1.4281538236414005e-07,1.5868728684533473e-06,1.62783969492177e-06,0.009710335321299347,0.999996873716126,0.9902823025180713
704,S5,19,7,0.00015098124421390006,0.23402705241761085,5.672933478372162e-05,0.08386628896423373,0.4489376100302044,0.09062169187593457,0.4509603230063546,0.3343141228591947,0.09961876979207833,0.24153226893782873,0.0002755865923652001,0.015638574945197575
706,S0,18,3,4.2319359261188927e-07,0.026055052960233666,8.482474890266728e-06,0.22197351806085636,0.6311611546677589,0.3769462809171249,0.032718273290325506,0.04974811287832065,0.33609329640635016,0.3134444314217693,1.83699670825985e-05,0.011832603761695119
711,S0,18,6,2.596868912918831e-05,0.10867472873139794,3.383957302899005e-05,0.07732558584704993,0.33017421116943013,0.18062571717298392,0.35909503186009983,0.30357880020676625,0.31054221325951714,0.32913472992523746,0.00012873544879470002,0.0006604381165645529
713,S5,17,1,0.00036312571570620004,0.09569666704664442,0.00043104748203750013,0.13930350123355376,0.6402786626079802,0.4597378073054339,0.22254849749824196,0.09920345583495498,0.13618298228536133,0.20598366582417435,0.00019568441067290004,7.490275523863172e-05
715,S0,17,2,0.39490154632782676,0.11067009355656075,0.018183634744244802,0.004368604453059508,1.4297292497287058e-06,0.004196349163620458,0.5354308228728488,0.7037906876112039,0.051384997803787906,0.17691629986766588,9.756852204204051e-05,5.796534788942087e-05
718,S5,16,1,0.38153621936827026,0.21850256886765257,0.08462097802164592,0.045497027743542064,1.0458158761388398e-05,0.03143359368434758,0.49038230732897176,0.5054022041126952,0.043357017876181805,0.198172738243287,9.301924616878029e-05,0.0009918673484756743
731,S0,19,1,0.6844900941197363,0.3711911407236465,0.006796942361286402,0.006006636174256048,1.9605100429848928e-07,0.005146927509157932,0.29464707961505193,0.542959586675803,0.014031642435781703,0.0746474478725111,3.404541713939756e-05,4.826104462539658e-05
751,S0,16,0,0.673257523913374,0.4464731484039915,0.08695490892645712,0.07128750125585666,9.596847580499405e-06,0.033742618817526285,0.19359485481002342,0.32456246727710486,0.04614465465753181,0.12386476093793827,3.8460845033260354e-05,6.950330758259469e-05
758,S0,19,6,2.7502216454804024e-06,0.21659392185026946,1.4151596648733717e-07,0.011465744270816277,0.0005223562310717002,0.012183956866502765,0.854712438906164,0.6079969754775694,0.14474541799008783,0.1517052944080856,1.6895135064585506e-05,5.4107126756626336e-05
767,S0,16,3,1.0137988231331998e-05,0.23893894401664398,8.959216178620791e-06,0.16532834247943573,0.5198396395609098,0.3432604950864635,0.11576160793209951,0.11413803453250526,0.36433977583578886,0.13825226791122971,3.987946679200324e-05,8.191597372168024e-05
772,S0,17,0,0.6217258828115978,0.6823144969919197,0.20712730688803846,0.12492353862892729,6.270995961223078e-05,0.01408116910450198,0.15588063152278986,0.1557829379629951,0.015130909636082605,0.02281960415691438,7.255918187923991e-05,7.825315474145256e-05
780,S0,18,6,4.978499090779998e-05,0.15418135948089795,9.913357365013816e-05,0.17572966686861358,0.7532936320747052,0.38815999485233366,0.11085975043831606,0.10325436415078286,0.13562642435130495,0.1772512382587305,7.127457111589002e-05,0.0014233763886413724
781,S5,19,6,4.622855298620586e-06,0.15998866598677386,1.9074638695873693e-05,0.24439872276394944,0.6394624557510947,0.28252937431725156,0.0848970807646083,0.11328984338232405,0.2755863796279167,0.1993547469387177,3.038636238582625e-05,0.00043864661098332334
787,S5,19,2,0.00025007407640970005,0.11534741940208663,0.0013813593088633001,0.3132277403703741,0.8598543248723379,0.3511875909945471,0.06395449314326301,0.0478179169635743,0.07444092498032431,0.17236069405692783,0.00011882361880180003,5.8638212490181494e-05
789,S5,16,6,0.48207720907935275,0.1271462865113391,0.06473572877845302,0.02065661897426891,1.182312936662177e-05,0.012085763267064552,0.3137653596729866,0.5701181167444035,0.13930381030650982,0.2698912362608007,0.00010606903333110001,0.00010197824212311522
801,S0,17,5,0.7593119851897451,0.5429903761847503,0.1988823977775441,0.11644319420420685,5.732206552705974e-06,0.06728981888071724,0.036463703669752,0.18832974660701648,0.0052770491436736,0.08486338399039917,5.913201273254848e-05,8.348013290990973e-05
805,S0,19,0,5.54692689154072e-06,0.059785102472417584,5.192172236361717e-05,0.2504540706422008,0.7622730647691818,0.5820766254146043,0.0401248619033379,0.02753129361191534,0.197513933058302,0.0801083889545238,3.067161992326386e-05,4.451890433833709e-05
806,S5,17,6,8.387805425829055e-07,0.03509940971085813,6.772875627317967e-06,0.14642938043952544,0.2520446554645944,0.19346479099672223,0.06863283717013628,0.10704351997704051,0.6792889837508511,0.5174092736009102,2.5911958248194715e-05,0.00055362527494355
