experiment_id,campaign_partition,category,category_id,target_sbox,target_sbox_index,key_id,session_id,is_valid_response,is_clean_target,is_clean_target_ineffective,is_clean_target_effective,is_missed,is_off_target,is_multi_hit,is_invalid_reset,sifa_oracle_usable,sefa_oracle_usable,shfa_oracle_branch
98,validation,off_target,3,S0,0,16,0,1,0,0,0,0,1,0,0,0,0,0
101,train,missed,0,S0,0,9,6,1,0,0,0,1,0,0,0,0,0,0
102,train,clean_target_effective,2,S0,0,7,7,1,1,0,1,0,0,0,0,0,1,2
103,train,missed,0,S0,0,14,1,1,0,0,0,1,0,0,0,0,0,0
104,train,clean_target_ineffective,1,S0,0,10,1,1,1,1,0,0,0,0,0,1,0,1
105,validation,missed,0,S5,5,18,2,1,0,0,0,1,0,0,0,0,0,0
107,validation,clean_target_effective,2,S5,5,19,6,1,1,0,1,0,0,0,0,0,1,2
108,train,missed,0,S0,0,0,4,1,0,0,0,1,0,0,0,0,0,0
109,test,clean_target_effective,2,S0,0,20,7,1,1,0,1,0,0,0,0,0,1,2
111,train,clean_target_effective,2,S5,5,13,2,1,1,0,1,0,0,0,0,0,1,2
112,train,clean_target_ineffective,1,S0,0,12,4,1,1,1,0,0,0,0,0,1,0,1
113,test,multi_hit,4,S5,5,21,4,1,0,0,0,0,0,1,0,0,0,0
114,train,clean_target_effective,2,S5,5,6,1,1,1,0,1,0,0,0,0,0,1,2
115,validation,missed,0,S0,0,18,5,1,0,0,0,1,0,0,0,0,0,0
116,train,missed,0,S0,0,13,4,1,0,0,0,1,0,0,0,0,0,0
117,test,off_target,3,S5,5,20,5,1,0,0,0,0,1,0,0,0,0,0
118,validation,missed,0,S5,5,16,7,1,0,0,0,1,0,0,0,0,0,0
119,train,missed,0,S0,0,10,5,1,0,0,0,1,0,0,0,0,0,0
120,train,clean_target_effective,2,S0,0,13,3,1,1,0,1,0,0,0,0,0,1,2
121,train,off_target,3,S5,5,1,6,1,0,0,0,0,1,0,0,0,0,0
122,train,missed,0,S0,0,9,4,1,0,0,0,1,0,0,0,0,0,0
124,train,clean_target_effective,2,S5,5,2,1,1,1,0,1,0,0,0,0,0,1,2
126,train,off_target,3,S5,5,15,6,1,0,0,0,0,1,0,0,0,0,0
128,train,missed,0,S0,0,13,2,1,0,0,0,1,0,0,0,0,0,0
129,train,multi_hit,4,S5,5,3,4,1,0,0,0,0,0,1,0,0,0,0
130,train,multi_hit,4,S0,0,1,6,1,0,0,0,0,0,1,0,0,0,0
133,train,missed,0,S5,5,4,1,1,0,0,0,1,0,0,0,0,0,0
134,train,off_target,3,S5,5,11,5,1,0,0,0,0,1,0,0,0,0,0
136,train,missed,0,S5,5,15,5,1,0,0,0,1,0,0,0,0,0,0
137,train,clean_target_ineffective,1,S0,0,2,5,1,1,1,0,0,0,0,0,1,0,1
138,train,missed,0,S5,5,6,3,1,0,0,0,1,0,0,0,0,0,0
139,test,clean_target_ineffective,1,S5,5,20,1,1,1,1,0,0,0,0,0,1,0,1
140,train,missed,0,S0,0,14,3,1,0,0,0,1,0,0,0,0,0,0
142,train,clean_target_effective,2,S0,0,0,7,1,1,0,1,0,0,0,0,0,1,2
144,train,multi_hit,4,S5,5,3,0,1,0,0,0,0,0,1,0,0,0,0
146,train,clean_target_effective,2,S5,5,8,0,1,1,0,1,0,0,0,0,0,1,2
147,test,clean_target_ineffective,1,S0,0,21,2,1,1,1,0,0,0,0,0,1,0,1
148,validation,clean_target_effective,2,S0,0,19,6,1,1,0,1,0,0,0,0,0,1,2
149,validation,multi_hit,4,S5,5,17,4,1,0,0,0,0,0,1,0,0,0,0
150,test,missed,0,S5,5,21,6,1,0,0,0,1,0,0,0,0,0,0
151,train,clean_target_effective,2,S5,5,2,7,1,1,0,1,0,0,0,0,0,1,2
152,test,clean_target_effective,2,S0,0,21,1,1,1,0,1,0,0,0,0,0,1,2
153,test,clean_target_ineffective,1,S0,0,21,0,1,1,1,0,0,0,0,0,1,0,1
154,train,off_target,3,S5,5,1,7,1,0,0,0,0,1,0,0,0,0,0
155,test,clean_target_effective,2,S5,5,20,3,1,1,0,1,0,0,0,0,0,1,2
156,train,off_target,3,S5,5,12,0,1,0,0,0,0,1,0,0,0,0,0
157,train,clean_target_effective,2,S5,5,0,1,1,1,0,1,0,0,0,0,0,1,2
159,test,multi_hit,4,S5,5,20,0,1,0,0,0,0,0,1,0,0,0,0
160,train,missed,0,S0,0,8,5,1,0,0,0,1,0,0,0,0,0,0
161,test,missed,0,S5,5,20,6,1,0,0,0,1,0,0,0,0,0,0
162,test,missed,0,S0,0,20,6,1,0,0,0,1,0,0,0,0,0,0
163,train,off_target,3,S5,5,14,4,1,0,0,0,0,1,0,0,0,0,0
164,train,clean_target_ineffective,1,S0,0,10,2,1,1,1,0,0,0,0,0,1,0,1
165,test,clean_target_effective,2,S5,5,21,4,1,1,0,1,0,0,0,0,0,1,2
166,train,missed,0,S5,5,9,5,1,0,0,0,1,0,0,0,0,0,0
167,train,missed,0,S0,0,7,2,1,0,0,0,1,0,0,0,0,0,0
168,train,clean_target_effective,2,S0,0,15,3,1,1,0,1,0,0,0,0,0,1,2
169,validation,clean_target_effective,2,S5,5,18,6,1,1,0,1,0,0,0,0,0,1,2
170,validation,missed,0,S0,0,17,6,1,0,0,0,1,0,0,0,0,0,0
171,test,clean_target_ineffective,1,S5,5,21,3,1,1,1,0,0,0,0,0,1,0,1
172,validation,clean_target_ineffective,1,S5,5,17,0,1,1,1,0,0,0,0,0,1,0,1
173,train,missed,0,S0,0,3,7,1,0,0,0,1,0,0,0,0,0,0
175,train,clean_target_effective,2,S0,0,13,7,1,1,0,1,0,0,0,0,0,1,2
177,train,invalid_reset,5,S0,0,14,7,0,0,0,0,0,0,0,1,0,0,0
178,validation,missed,0,S0,0,18,7,1,0,0,0,1,0,0,0,0,0,0
179,train,off_target,3,S0,0,2,2,1,0,0,0,0,1,0,0,0,0,0
182,test,clean_target_ineffective,1,S5,5,20,6,1,1,1,0,0,0,0,0,1,0,1
183,test,multi_hit,4,S0,0,21,2,1,0,0,0,0,0,1,0,0,0,0
184,train,clean_target_effective,2,S0,0,14,6,1,1,0,1,0,0,0,0,0,1,2
185,train,off_target,3,S5,5,2,6,1,0,0,0,0,1,0,0,0,0,0
188,train,clean_target_effective,2,S0,0,12,5,1,1,0,1,0,0,0,0,0,1,2
190,validation,clean_target_effective,2,S5,5,16,5,1,1,0,1,0,0,0,0,0,1,2
191,test,off_target,3,S5,5,20,0,1,0,0,0,0,1,0,0,0,0,0
192,train,multi_hit,4,S0,0,6,4,1,0,0,0,0,0,1,0,0,0,0
193,test,missed,0,S0,0,21,2,1,0,0,0,1,0,0,0,0,0,0
194,validation,missed,0,S0,0,19,7,1,0,0,0,1,0,0,0,0,0,0
196,test,invalid_reset,5,S5,5,20,0,0,0,0,0,0,0,0,1,0,0,0
197,train,multi_hit,4,S0,0,9,0,1,0,0,0,0,0,1,0,0,0,0
198,train,missed,0,S0,0,0,4,1,0,0,0,1,0,0,0,0,0,0
200,train,clean_target_effective,2,S0,0,9,0,1,1,0,1,0,0,0,0,0,1,2
201,train,missed,0,S5,5,9,2,1,0,0,0,1,0,0,0,0,0,0
203,train,missed,0,S5,5,4,7,1,0,0,0,1,0,0,0,0,0,0
205,train,clean_target_effective,2,S0,0,9,3,1,1,0,1,0,0,0,0,0,1,2
206,train,missed,0,S0,0,2,3,1,0,0,0,1,0,0,0,0,0,0
207,test,missed,0,S0,0,20,5,1,0,0,0,1,0,0,0,0,0,0
209,train,clean_target_ineffective,1,S0,0,2,6,1,1,1,0,0,0,0,0,1,0,1
210,validation,clean_target_ineffective,1,S5,5,18,7,1,1,1,0,0,0,0,0,1,0,1
211,train,clean_target_ineffective,1,S0,0,7,2,1,1,1,0,0,0,0,0,1,0,1
213,train,off_target,3,S5,5,3,4,1,0,0,0,0,1,0,0,0,0,0
214,test,multi_hit,4,S0,0,20,3,1,0,0,0,0,0,1,0,0,0,0
215,train,clean_target_effective,2,S0,0,14,4,1,1,0,1,0,0,0,0,0,1,2
216,test,missed,0,S5,5,20,0,1,0,0,0,1,0,0,0,0,0,0
219,validation,invalid_reset,5,S0,0,19,6,0,0,0,0,0,0,0,1,0,0,0
220,train,multi_hit,4,S0,0,4,2,1,0,0,0,0,0,1,0,0,0,0
221,validation,clean_target_effective,2,S5,5,19,3,1,1,0,1,0,0,0,0,0,1,2
223,train,multi_hit,4,S5,5,15,2,1,0,0,0,0,0,1,0,0,0,0
224,train,missed,0,S0,0,7,4,1,0,0,0,1,0,0,0,0,0,0
225,test,multi_hit,4,S5,5,20,0,1,0,0,0,0,0,1,0,0,0,0
226,train,missed,0,S5,5,10,5,1,0,0,0,1,0,0,0,0,0,0
227,train,missed,0,S5,5,7,0,1,0,0,0,1,0,0,0,0,0,0
228,test,invalid_reset,5,S0,0,20,2,0,0,0,0,0,0,0,1,0,0,0
229,validation,multi_hit,4,S0,0,17,0,1,0,0,0,0,0,1,0,0,0,0
232,train,off_target,3,S0,0,6,1,1,0,0,0,0,1,0,0,0,0,0
233,train,missed,0,S5,5,2,7,1,0,0,0,1,0,0,0,0,0,0
234,train,clean_target_ineffective,1,S0,0,2,2,1,1,1,0,0,0,0,0,1,0,1
235,train,clean_target_effective,2,S5,5,2,1,1,1,0,1,0,0,0,0,0,1,2
236,test,clean_target_ineffective,1,S0,0,21,3,1,1,1,0,0,0,0,0,1,0,1
237,train,clean_target_ineffective,1,S5,5,2,4,1,1,1,0,0,0,0,0,1,0,1
238,train,clean_target_effective,2,S5,5,10,2,1,1,0,1,0,0,0,0,0,1,2
239,train,clean_target_effective,2,S0,0,14,0,1,1,0,1,0,0,0,0,0,1,2
240,validation,clean_target_effective,2,S5,5,16,7,1,1,0,1,0,0,0,0,0,1,2
241,validation,missed,0,S5,5,16,6,1,0,0,0,1,0,0,0,0,0,0
243,train,multi_hit,4,S5,5,10,3,1,0,0,0,0,0,1,0,0,0,0
244,train,missed,0,S0,0,9,4,1,0,0,0,1,0,0,0,0,0,0
246,train,clean_target_effective,2,S0,0,2,4,1,1,0,1,0,0,0,0,0,1,2
247,train,clean_target_effective,2,S0,0,15,0,1,1,0,1,0,0,0,0,0,1,2
248,test,clean_target_effective,2,S0,0,20,5,1,1,0,1,0,0,0,0,0,1,2
249,validation,missed,0,S5,5,16,0,1,0,0,0,1,0,0,0,0,0,0
250,train,off_target,3,S5,5,9,1,1,0,0,0,0,1,0,0,0,0,0
253,validation,multi_hit,4,S0,0,16,1,1,0,0,0,0,0,1,0,0,0,0
254,validation,missed,0,S0,0,17,6,1,0,0,0,1,0,0,0,0,0,0
255,validation,off_target,3,S5,5,18,7,1,0,0,0,0,1,0,0,0,0,0
257,train,off_target,3,S0,0,8,1,1,0,0,0,0,1,0,0,0,0,0
259,train,missed,0,S0,0,10,0,1,0,0,0,1,0,0,0,0,0,0
260,train,clean_target_effective,2,S0,0,10,0,1,1,0,1,0,0,0,0,0,1,2
261,test,missed,0,S5,5,21,6,1,0,0,0,1,0,0,0,0,0,0
263,train,clean_target_effective,2,S5,5,0,5,1,1,0,1,0,0,0,0,0,1,2
264,train,off_target,3,S0,0,7,4,1,0,0,0,0,1,0,0,0,0,0
265,train,missed,0,S0,0,1,7,1,0,0,0,1,0,0,0,0,0,0
266,train,off_target,3,S0,0,9,7,1,0,0,0,0,1,0,0,0,0,0
268,validation,missed,0,S5,5,17,6,1,0,0,0,1,0,0,0,0,0,0
269,train,off_target,3,S5,5,0,2,1,0,0,0,0,1,0,0,0,0,0
270,test,clean_target_ineffective,1,S5,5,21,4,1,1,1,0,0,0,0,0,1,0,1
271,test,clean_target_ineffective,1,S5,5,20,1,1,1,1,0,0,0,0,0,1,0,1
273,validation,clean_target_effective,2,S0,0,17,1,1,1,0,1,0,0,0,0,0,1,2
274,test,missed,0,S0,0,20,4,1,0,0,0,1,0,0,0,0,0,0
275,train,multi_hit,4,S5,5,6,6,1,0,0,0,0,0,1,0,0,0,0
277,train,missed,0,S5,5,2,1,1,0,0,0,1,0,0,0,0,0,0
278,train,off_target,3,S0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
279,train,missed,0,S0,0,13,0,1,0,0,0,1,0,0,0,0,0,0
281,train,off_target,3,S0,0,3,6,1,0,0,0,0,1,0,0,0,0,0
282,train,missed,0,S0,0,2,6,1,0,0,0,1,0,0,0,0,0,0
283,train,missed,0,S5,5,14,4,1,0,0,0,1,0,0,0,0,0,0
284,train,off_target,3,S0,0,10,5,1,0,0,0,0,1,0,0,0,0,0
285,train,clean_target_effective,2,S5,5,3,0,1,1,0,1,0,0,0,0,0,1,2
286,train,missed,0,S0,0,9,4,1,0,0,0,1,0,0,0,0,0,0
287,validation,clean_target_ineffective,1,S0,0,17,7,1,1,1,0,0,0,0,0,1,0,1
290,train,off_target,3,S0,0,0,4,1,0,0,0,0,1,0,0,0,0,0
291,train,clean_target_effective,2,S0,0,13,7,1,1,0,1,0,0,0,0,0,1,2
292,train,clean_target_effective,2,S5,5,2,2,1,1,0,1,0,0,0,0,0,1,2
293,validation,missed,0,S0,0,17,2,1,0,0,0,1,0,0,0,0,0,0
294,train,clean_target_ineffective,1,S0,0,15,5,1,1,1,0,0,0,0,0,1,0,1
295,train,clean_target_effective,2,S5,5,2,5,1,1,0,1,0,0,0,0,0,1,2
296,train,missed,0,S5,5,2,7,1,0,0,0,1,0,0,0,0,0,0
297,train,multi_hit,4,S5,5,7,2,1,0,0,0,0,0,1,0,0,0,0
298,train,clean_target_ineffective,1,S5,5,5,7,1,1,1,0,0,0,0,0,1,0,1
299,train,off_target,3,S5,5,2,0,1,0,0,0,0,1,0,0,0,0,0
303,validation,clean_target_ineffective,1,S0,0,16,5,1,1,1,0,0,0,0,0,1,0,1
304,train,multi_hit,4,S5,5,14,0,1,0,0,0,0,0,1,0,0,0,0
305,train,multi_hit,4,S0,0,3,1,1,0,0,0,0,0,1,0,0,0,0
307,train,clean_target_ineffective,1,S5,5,13,0,1,1,1,0,0,0,0,0,1,0,1
309,train,clean_target_ineffective,1,S0,0,15,7,1,1,1,0,0,0,0,0,1,0,1
310,test,clean_target_effective,2,S5,5,21,0,1,1,0,1,0,0,0,0,0,1,2
311,train,missed,0,S5,5,8,7,1,0,0,0,1,0,0,0,0,0,0
314,train,off_target,3,S5,5,14,0,1,0,0,0,0,1,0,0,0,0,0
315,train,missed,0,S0,0,11,2,1,0,0,0,1,0,0,0,0,0,0
316,train,clean_target_effective,2,S5,5,5,3,1,1,0,1,0,0,0,0,0,1,2
317,train,clean_target_effective,2,S0,0,8,5,1,1,0,1,0,0,0,0,0,1,2
318,test,invalid_reset,5,S0,0,20,6,0,0,0,0,0,0,0,1,0,0,0
319,train,missed,0,S0,0,4,5,1,0,0,0,1,0,0,0,0,0,0
320,validation,clean_target_effective,2,S5,5,19,4,1,1,0,1,0,0,0,0,0,1,2
321,validation,clean_target_ineffective,1,S0,0,17,2,1,1,1,0,0,0,0,0,1,0,1
322,test,clean_target_effective,2,S0,0,20,4,1,1,0,1,0,0,0,0,0,1,2
323,test,multi_hit,4,S0,0,21,2,1,0,0,0,0,0,1,0,0,0,0
324,validation,clean_target_effective,2,S0,0,17,3,1,1,0,1,0,0,0,0,0,1,2
326,train,clean_target_effective,2,S0,0,9,0,1,1,0,1,0,0,0,0,0,1,2
327,train,invalid_reset,5,S5,5,6,5,0,0,0,0,0,0,0,1,0,0,0
328,train,clean_target_effective,2,S0,0,1,0,1,1,0,1,0,0,0,0,0,1,2
330,train,clean_target_effective,2,S5,5,3,3,1,1,0,1,0,0,0,0,0,1,2
331,validation,off_target,3,S0,0,18,2,1,0,0,0,0,1,0,0,0,0,0
332,train,clean_target_effective,2,S5,5,9,3,1,1,0,1,0,0,0,0,0,1,2
333,train,missed,0,S0,0,5,4,1,0,0,0,1,0,0,0,0,0,0
334,train,off_target,3,S0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
335,validation,clean_target_ineffective,1,S5,5,17,4,1,1,1,0,0,0,0,0,1,0,1
336,validation,clean_target_effective,2,S5,5,19,1,1,1,0,1,0,0,0,0,0,1,2
337,validation,clean_target_effective,2,S5,5,19,2,1,1,0,1,0,0,0,0,0,1,2
338,train,missed,0,S5,5,15,7,1,0,0,0,1,0,0,0,0,0,0
339,train,clean_target_ineffective,1,S5,5,10,0,1,1,1,0,0,0,0,0,1,0,1
340,train,missed,0,S0,0,0,6,1,0,0,0,1,0,0,0,0,0,0
341,validation,clean_target_effective,2,S0,0,17,3,1,1,0,1,0,0,0,0,0,1,2
342,test,off_target,3,S0,0,21,5,1,0,0,0,0,1,0,0,0,0,0
344,test,off_target,3,S0,0,21,5,1,0,0,0,0,1,0,0,0,0,0
345,train,multi_hit,4,S0,0,4,3,1,0,0,0,0,0,1,0,0,0,0
346,test,clean_target_effective,2,S0,0,20,3,1,1,0,1,0,0,0,0,0,1,2
347,validation,off_target,3,S5,5,16,3,1,0,0,0,0,1,0,0,0,0,0
348,test,invalid_reset,5,S0,0,20,7,0,0,0,0,0,0,0,1,0,0,0
352,validation,off_target,3,S5,5,19,5,1,0,0,0,0,1,0,0,0,0,0
354,train,clean_target_ineffective,1,S5,5,3,0,1,1,1,0,0,0,0,0,1,0,1
356,validation,clean_target_effective,2,S5,5,16,5,1,1,0,1,0,0,0,0,0,1,2
357,train,missed,0,S5,5,4,4,1,0,0,0,1,0,0,0,0,0,0
358,train,clean_target_effective,2,S0,0,14,3,1,1,0,1,0,0,0,0,0,1,2
359,train,invalid_reset,5,S5,5,13,7,0,0,0,0,0,0,0,1,0,0,0
360,train,multi_hit,4,S0,0,13,0,1,0,0,0,0,0,1,0,0,0,0
363,train,clean_target_effective,2,S0,0,13,0,1,1,0,1,0,0,0,0,0,1,2
364,train,clean_target_effective,2,S0,0,12,1,1,1,0,1,0,0,0,0,0,1,2
365,validation,missed,0,S5,5,17,3,1,0,0,0,1,0,0,0,0,0,0
366,train,off_target,3,S5,5,1,5,1,0,0,0,0,1,0,0,0,0,0
367,test,missed,0,S0,0,21,5,1,0,0,0,1,0,0,0,0,0,0
368,train,missed,0,S0,0,0,4,1,0,0,0,1,0,0,0,0,0,0
369,train,missed,0,S0,0,15,6,1,0,0,0,1,0,0,0,0,0,0
370,train,off_target,3,S0,0,8,3,1,0,0,0,0,1,0,0,0,0,0
371,validation,clean_target_ineffective,1,S5,5,19,4,1,1,1,0,0,0,0,0,1,0,1
372,train,missed,0,S5,5,4,3,1,0,0,0,1,0,0,0,0,0,0
375,train,off_target,3,S0,0,10,3,1,0,0,0,0,1,0,0,0,0,0
377,train,missed,0,S5,5,8,3,1,0,0,0,1,0,0,0,0,0,0
378,train,multi_hit,4,S0,0,14,0,1,0,0,0,0,0,1,0,0,0,0
379,train,multi_hit,4,S5,5,15,7,1,0,0,0,0,0,1,0,0,0,0
380,train,missed,0,S0,0,15,6,1,0,0,0,1,0,0,0,0,0,0
381,validation,off_target,3,S5,5,19,0,1,0,0,0,0,1,0,0,0,0,0
382,test,clean_target_ineffective,1,S5,5,20,7,1,1,1,0,0,0,0,0,1,0,1
383,validation,off_target,3,S5,5,17,4,1,0,0,0,0,1,0,0,0,0,0
384,train,missed,0,S0,0,5,0,1,0,0,0,1,0,0,0,0,0,0
385,validation,missed,0,S0,0,17,1,1,0,0,0,1,0,0,0,0,0,0
386,train,clean_target_effective,2,S5,5,2,3,1,1,0,1,0,0,0,0,0,1,2
389,train,clean_target_effective,2,S0,0,15,2,1,1,0,1,0,0,0,0,0,1,2
390,train,multi_hit,4,S5,5,6,2,1,0,0,0,0,0,1,0,0,0,0
393,train,clean_target_effective,2,S5,5,9,0,1,1,0,1,0,0,0,0,0,1,2
394,train,clean_target_ineffective,1,S5,5,8,5,1,1,1,0,0,0,0,0,1,0,1
395,train,missed,0,S0,0,15,1,1,0,0,0,1,0,0,0,0,0,0
396,train,multi_hit,4,S5,5,7,6,1,0,0,0,0,0,1,0,0,0,0
397,train,missed,0,S5,5,1,1,1,0,0,0,1,0,0,0,0,0,0
400,validation,missed,0,S5,5,17,5,1,0,0,0,1,0,0,0,0,0,0
402,validation,missed,0,S0,0,18,7,1,0,0,0,1,0,0,0,0,0,0
403,train,missed,0,S0,0,2,1,1,0,0,0,1,0,0,0,0,0,0
406,validation,clean_target_ineffective,1,S0,0,18,0,1,1,1,0,0,0,0,0,1,0,1
410,train,missed,0,S0,0,15,4,1,0,0,0,1,0,0,0,0,0,0
411,train,clean_target_effective,2,S5,5,14,6,1,1,0,1,0,0,0,0,0,1,2
413,train,multi_hit,4,S5,5,11,4,1,0,0,0,0,0,1,0,0,0,0
416,test,clean_target_effective,2,S0,0,20,5,1,1,0,1,0,0,0,0,0,1,2
417,validation,clean_target_ineffective,1,S0,0,17,4,1,1,1,0,0,0,0,0,1,0,1
418,train,missed,0,S5,5,6,4,1,0,0,0,1,0,0,0,0,0,0
419,train,missed,0,S5,5,5,6,1,0,0,0,1,0,0,0,0,0,0
420,test,invalid_reset,5,S5,5,20,2,0,0,0,0,0,0,0,1,0,0,0
421,train,invalid_reset,5,S0,0,12,2,0,0,0,0,0,0,0,1,0,0,0
422,test,clean_target_effective,2,S5,5,20,7,1,1,0,1,0,0,0,0,0,1,2
423,train,missed,0,S0,0,11,4,1,0,0,0,1,0,0,0,0,0,0
424,train,missed,0,S0,0,1,5,1,0,0,0,1,0,0,0,0,0,0
425,test,invalid_reset,5,S0,0,20,4,0,0,0,0,0,0,0,1,0,0,0
426,test,clean_target_ineffective,1,S0,0,20,7,1,1,1,0,0,0,0,0,1,0,1
