batch_index,batch_role,campaign_arm,target_sbox,objective,category,size,rate
0,adaptive,baseline_random,S5,SIFA,clean_target_effective,77,0.36666666666666664
0,adaptive,baseline_random,S5,SIFA,clean_target_ineffective,28,0.13333333333333333
0,adaptive,baseline_random,S5,SIFA,missed,49,0.23333333333333334
0,adaptive,baseline_random,S5,SIFA,multi_hit,29,0.1380952380952381
0,adaptive,baseline_random,S5,SIFA,off_target,27,0.12857142857142856
0,adaptive,guided_exploit,S0,SEFA,clean_target_effective,264,0.5028571428571429
0,adaptive,guided_exploit,S0,SEFA,clean_target_ineffective,125,0.23809523809523808
0,adaptive,guided_exploit,S0,SEFA,invalid_reset,1,0.0019047619047619048
0,adaptive,guided_exploit,S0,SEFA,missed,72,0.13714285714285715
0,adaptive,guided_exploit,S0,SEFA,multi_hit,52,0.09904761904761905
0,adaptive,guided_exploit,S0,SEFA,off_target,11,0.02095238095238095
0,adaptive,guided_exploit,S0,SHFA,clean_target_effective,203,0.45111111111111113
0,adaptive,guided_exploit,S0,SHFA,clean_target_ineffective,119,0.2644444444444444
0,adaptive,guided_exploit,S0,SHFA,missed,93,0.20666666666666667
0,adaptive,guided_exploit,S0,SHFA,multi_hit,28,0.06222222222222222
0,adaptive,guided_exploit,S0,SHFA,off_target,7,0.015555555555555555
0,adaptive,guided_exploit,S0,SIFA,clean_target_effective,260,0.49523809523809526
0,adaptive,guided_exploit,S0,SIFA,clean_target_ineffective,111,0.21142857142857144
0,adaptive,guided_exploit,S0,SIFA,missed,111,0.21142857142857144
0,adaptive,guided_exploit,S0,SIFA,multi_hit,39,0.07428571428571429
0,adaptive,guided_exploit,S0,SIFA,off_target,4,0.007619047619047619
0,adaptive,guided_exploit,S5,SEFA,clean_target_effective,258,0.49142857142857144
0,adaptive,guided_exploit,S5,SEFA,clean_target_ineffective,139,0.26476190476190475
0,adaptive,guided_exploit,S5,SEFA,invalid_reset,1,0.0019047619047619048
0,adaptive,guided_exploit,S5,SEFA,missed,68,0.1295238095238095
0,adaptive,guided_exploit,S5,SEFA,multi_hit,51,0.09714285714285714
0,adaptive,guided_exploit,S5,SEFA,off_target,8,0.015238095238095238
0,adaptive,guided_exploit,S5,SHFA,clean_target_effective,216,0.48
0,adaptive,guided_exploit,S5,SHFA,clean_target_ineffective,107,0.23777777777777778
0,adaptive,guided_exploit,S5,SHFA,invalid_reset,2,0.0044444444444444444
0,adaptive,guided_exploit,S5,SHFA,missed,88,0.19555555555555557
0,adaptive,guided_exploit,S5,SHFA,multi_hit,23,0.051111111111111114
0,adaptive,guided_exploit,S5,SHFA,off_target,14,0.03111111111111111
0,adaptive,guided_exploit,S5,SIFA,clean_target_effective,248,0.4723809523809524
0,adaptive,guided_exploit,S5,SIFA,clean_target_ineffective,122,0.23238095238095238
0,adaptive,guided_exploit,S5,SIFA,missed,103,0.1961904761904762
0,adaptive,guided_exploit,S5,SIFA,multi_hit,45,0.08571428571428572
0,adaptive,guided_exploit,S5,SIFA,off_target,7,0.013333333333333334
0,adaptive,guided_explore,S0,SEFA,clean_target_effective,113,0.5380952380952381
0,adaptive,guided_explore,S0,SEFA,clean_target_ineffective,51,0.24285714285714285
0,adaptive,guided_explore,S0,SEFA,missed,24,0.11428571428571428
0,adaptive,guided_explore,S0,SEFA,multi_hit,20,0.09523809523809523
0,adaptive,guided_explore,S0,SEFA,off_target,2,0.009523809523809525
0,adaptive,guided_explore,S0,SHFA,clean_target_effective,91,0.5055555555555555
0,adaptive,guided_explore,S0,SHFA,clean_target_ineffective,46,0.25555555555555554
0,adaptive,guided_explore,S0,SHFA,invalid_reset,1,0.005555555555555556
0,adaptive,guided_explore,S0,SHFA,missed,32,0.17777777777777778
0,adaptive,guided_explore,S0,SHFA,multi_hit,8,0.044444444444444446
0,adaptive,guided_explore,S0,SHFA,off_target,2,0.011111111111111112
0,adaptive,guided_explore,S0,SIFA,clean_target_effective,111,0.5285714285714286
0,adaptive,guided_explore,S0,SIFA,clean_target_ineffective,50,0.23809523809523808
0,adaptive,guided_explore,S0,SIFA,missed,38,0.18095238095238095
0,adaptive,guided_explore,S0,SIFA,multi_hit,10,0.047619047619047616
0,adaptive,guided_explore,S0,SIFA,off_target,1,0.004761904761904762
0,adaptive,guided_explore,S5,SEFA,clean_target_effective,110,0.5238095238095238
0,adaptive,guided_explore,S5,SEFA,clean_target_ineffective,53,0.2523809523809524
0,adaptive,guided_explore,S5,SEFA,missed,29,0.1380952380952381
0,adaptive,guided_explore,S5,SEFA,multi_hit,16,0.0761904761904762
0,adaptive,guided_explore,S5,SEFA,off_target,2,0.009523809523809525
0,adaptive,guided_explore,S5,SHFA,clean_target_effective,100,0.5555555555555556
0,adaptive,guided_explore,S5,SHFA,clean_target_ineffective,41,0.22777777777777777
0,adaptive,guided_explore,S5,SHFA,missed,28,0.15555555555555556
0,adaptive,guided_explore,S5,SHFA,multi_hit,9,0.05
0,adaptive,guided_explore,S5,SHFA,off_target,2,0.011111111111111112
0,adaptive,guided_explore,S5,SIFA,clean_target_effective,101,0.48095238095238096
0,adaptive,guided_explore,S5,SIFA,clean_target_ineffective,49,0.23333333333333334
0,adaptive,guided_explore,S5,SIFA,invalid_reset,2,0.009523809523809525
0,adaptive,guided_explore,S5,SIFA,missed,41,0.19523809523809524
0,adaptive,guided_explore,S5,SIFA,multi_hit,14,0.06666666666666667
0,adaptive,guided_explore,S5,SIFA,off_target,3,0.014285714285714285
0,adaptive,safety_control,S0,CONTROL,clean_target_effective,4,0.013333333333333334
0,adaptive,safety_control,S0,CONTROL,clean_target_ineffective,2,0.006666666666666667
0,adaptive,safety_control,S0,CONTROL,invalid_reset,97,0.3233333333333333
0,adaptive,safety_control,S0,CONTROL,missed,85,0.2833333333333333
0,adaptive,safety_control,S0,CONTROL,multi_hit,42,0.14
0,adaptive,safety_control,S0,CONTROL,off_target,70,0.23333333333333334
0,adaptive,safety_control,S5,CONTROL,clean_target_effective,5,0.016666666666666666
0,adaptive,safety_control,S5,CONTROL,clean_target_ineffective,6,0.02
0,adaptive,safety_control,S5,CONTROL,invalid_reset,94,0.31333333333333335
0,adaptive,safety_control,S5,CONTROL,missed,57,0.19
0,adaptive,safety_control,S5,CONTROL,multi_hit,52,0.17333333333333334
0,adaptive,safety_control,S5,CONTROL,off_target,86,0.2866666666666667
1,adaptive,baseline_random,S0,SEFA,clean_target_effective,87,0.4142857142857143
1,adaptive,baseline_random,S0,SEFA,clean_target_ineffective,40,0.19047619047619047
1,adaptive,baseline_random,S0,SEFA,missed,51,0.24285714285714285
1,adaptive,baseline_random,S0,SEFA,multi_hit,20,0.09523809523809523
1,adaptive,baseline_random,S0,SEFA,off_target,12,0.05714285714285714
1,adaptive,baseline_random,S0,SHFA,clean_target_effective,74,0.4111111111111111
1,adaptive,baseline_random,S0,SHFA,clean_target_ineffective,31,0.17222222222222222
1,adaptive,baseline_random,S0,SHFA,missed,40,0.2222222222222222
1,adaptive,baseline_random,S0,SHFA,multi_hit,15,0.08333333333333333
1,adaptive,baseline_random,S0,SHFA,off_target,20,0.1111111111111111
1,adaptive,baseline_random,S0,SIFA,clean_target_effective,89,0.4238095238095238
1,adaptive,baseline_random,S0,SIFA,clean_target_ineffective,31,0.14761904761904762
1,adaptive,baseline_random,S0,SIFA,missed,49,0.23333333333333334
1,adaptive,baseline_random,S0,SIFA,multi_hit,22,0.10476190476190476
1,adaptive,baseline_random,S0,SIFA,off_target,19,0.09047619047619047
1,adaptive,baseline_random,S5,SEFA,clean_target_effective,86,0.4095238095238095
1,adaptive,baseline_random,S5,SEFA,clean_target_ineffective,31,0.14761904761904762
1,adaptive,baseline_random,S5,SEFA,missed,53,0.2523809523809524
1,adaptive,baseline_random,S5,SEFA,multi_hit,22,0.10476190476190476
1,adaptive,baseline_random,S5,SEFA,off_target,18,0.08571428571428572
1,adaptive,baseline_random,S5,SHFA,clean_target_effective,61,0.3388888888888889
1,adaptive,baseline_random,S5,SHFA,clean_target_ineffective,27,0.15
1,adaptive,baseline_random,S5,SHFA,missed,55,0.3055555555555556
1,adaptive,baseline_random,S5,SHFA,multi_hit,19,0.10555555555555556
1,adaptive,baseline_random,S5,SHFA,off_target,18,0.1
1,adaptive,baseline_random,S5,SIFA,clean_target_effective,79,0.3761904761904762
1,adaptive,baseline_random,S5,SIFA,clean_target_ineffective,46,0.21904761904761905
1,adaptive,baseline_random,S5,SIFA,missed,44,0.20952380952380953
1,adaptive,baseline_random,S5,SIFA,multi_hit,20,0.09523809523809523
1,adaptive,baseline_random,S5,SIFA,off_target,21,0.1
1,adaptive,guided_exploit,S0,SEFA,clean_target_effective,273,0.52
1,adaptive,guided_exploit,S0,SEFA,clean_target_ineffective,120,0.22857142857142856
1,adaptive,guided_exploit,S0,SEFA,missed,80,0.1523809523809524
1,adaptive,guided_exploit,S0,SEFA,multi_hit,46,0.08761904761904762
1,adaptive,guided_exploit,S0,SEFA,off_target,6,0.011428571428571429
1,adaptive,guided_exploit,S0,SHFA,clean_target_effective,242,0.5377777777777778
1,adaptive,guided_exploit,S0,SHFA,clean_target_ineffective,98,0.21777777777777776
1,adaptive,guided_exploit,S0,SHFA,invalid_reset,1,0.0022222222222222222
1,adaptive,guided_exploit,S0,SHFA,missed,72,0.16
1,adaptive,guided_exploit,S0,SHFA,multi_hit,30,0.06666666666666667
1,adaptive,guided_exploit,S0,SHFA,off_target,7,0.015555555555555555
1,adaptive,guided_exploit,S0,SIFA,clean_target_effective,255,0.4857142857142857
1,adaptive,guided_exploit,S0,SIFA,clean_target_ineffective,108,0.2057142857142857
1,adaptive,guided_exploit,S0,SIFA,missed,95,0.18095238095238095
1,adaptive,guided_exploit,S0,SIFA,multi_hit,54,0.10285714285714286
1,adaptive,guided_exploit,S0,SIFA,off_target,13,0.024761904761904763
1,adaptive,guided_exploit,S5,SEFA,clean_target_effective,280,0.5333333333333333
1,adaptive,guided_exploit,S5,SEFA,clean_target_ineffective,135,0.2571428571428571
1,adaptive,guided_exploit,S5,SEFA,invalid_reset,1,0.0019047619047619048
1,adaptive,guided_exploit,S5,SEFA,missed,68,0.1295238095238095
1,adaptive,guided_exploit,S5,SEFA,multi_hit,39,0.07428571428571429
1,adaptive,guided_exploit,S5,SEFA,off_target,2,0.0038095238095238095
1,adaptive,guided_exploit,S5,SHFA,clean_target_effective,235,0.5222222222222223
1,adaptive,guided_exploit,S5,SHFA,clean_target_ineffective,98,0.21777777777777776
1,adaptive,guided_exploit,S5,SHFA,missed,77,0.1711111111111111
1,adaptive,guided_exploit,S5,SHFA,multi_hit,32,0.07111111111111111
1,adaptive,guided_exploit,S5,SHFA,off_target,8,0.017777777777777778
1,adaptive,guided_exploit,S5,SIFA,clean_target_effective,258,0.49142857142857144
1,adaptive,guided_exploit,S5,SIFA,clean_target_ineffective,118,0.22476190476190477
1,adaptive,guided_exploit,S5,SIFA,missed,99,0.18857142857142858
1,adaptive,guided_exploit,S5,SIFA,multi_hit,43,0.08190476190476191
1,adaptive,guided_exploit,S5,SIFA,off_target,7,0.013333333333333334
1,adaptive,guided_explore,S0,SEFA,clean_target_effective,100,0.47619047619047616
1,adaptive,guided_explore,S0,SEFA,clean_target_ineffective,50,0.23809523809523808
1,adaptive,guided_explore,S0,SEFA,missed,23,0.10952380952380952
1,adaptive,guided_explore,S0,SEFA,multi_hit,36,0.17142857142857143
1,adaptive,guided_explore,S0,SEFA,off_target,1,0.004761904761904762
1,adaptive,guided_explore,S0,SHFA,clean_target_effective,87,0.48333333333333334
1,adaptive,guided_explore,S0,SHFA,clean_target_ineffective,41,0.22777777777777777
1,adaptive,guided_explore,S0,SHFA,missed,35,0.19444444444444445
1,adaptive,guided_explore,S0,SHFA,multi_hit,13,0.07222222222222222
1,adaptive,guided_explore,S0,SHFA,off_target,4,0.022222222222222223
1,adaptive,guided_explore,S0,SIFA,clean_target_effective,107,0.5095238095238095
1,adaptive,guided_explore,S0,SIFA,clean_target_ineffective,42,0.2
1,adaptive,guided_explore,S0,SIFA,invalid_reset,1,0.004761904761904762
1,adaptive,guided_explore,S0,SIFA,missed,47,0.22380952380952382
1,adaptive,guided_explore,S0,SIFA,multi_hit,12,0.05714285714285714
1,adaptive,guided_explore,S0,SIFA,off_target,1,0.004761904761904762
1,adaptive,guided_explore,S5,SEFA,clean_target_effective,109,0.5190476190476191
1,adaptive,guided_explore,S5,SEFA,clean_target_ineffective,56,0.26666666666666666
1,adaptive,guided_explore,S5,SEFA,missed,33,0.15714285714285714
1,adaptive,guided_explore,S5,SEFA,multi_hit,10,0.047619047619047616
1,adaptive,guided_explore,S5,SEFA,off_target,2,0.009523809523809525
1,adaptive,guided_explore,S5,SHFA,clean_target_effective,85,0.4722222222222222
1,adaptive,guided_explore,S5,SHFA,clean_target_ineffective,38,0.2111111111111111
1,adaptive,guided_explore,S5,SHFA,missed,44,0.24444444444444444
1,adaptive,guided_explore,S5,SHFA,multi_hit,10,0.05555555555555555
1,adaptive,guided_explore,S5,SHFA,off_target,3,0.016666666666666666
1,adaptive,guided_explore,S5,SIFA,clean_target_effective,95,0.4523809523809524
1,adaptive,guided_explore,S5,SIFA,clean_target_ineffective,51,0.24285714285714285
1,adaptive,guided_explore,S5,SIFA,missed,42,0.2
1,adaptive,guided_explore,S5,SIFA,multi_hit,18,0.08571428571428572
1,adaptive,guided_explore,S5,SIFA,off_target,4,0.01904761904761905
1,adaptive,safety_control,S0,CONTROL,clean_target_effective,3,0.01
1,adaptive,safety_control,S0,CONTROL,clean_target_ineffective,1,0.0033333333333333335
1,adaptive,safety_control,S0,CONTROL,invalid_reset,100,0.3333333333333333
1,adaptive,safety_control,S0,CONTROL,missed,76,0.25333333333333335
1,adaptive,safety_control,S0,CONTROL,multi_hit,41,0.13666666666666666
1,adaptive,safety_control,S0,CONTROL,off_target,79,0.2633333333333333
1,adaptive,safety_control,S5,CONTROL,clean_target_effective,9,0.03
1,adaptive,safety_control,S5,CONTROL,clean_target_ineffective,2,0.006666666666666667
1,adaptive,safety_control,S5,CONTROL,invalid_reset,86,0.2866666666666667
1,adaptive,safety_control,S5,CONTROL,missed,71,0.23666666666666666
1,adaptive,safety_control,S5,CONTROL,multi_hit,49,0.16333333333333333
1,adaptive,safety_control,S5,CONTROL,off_target,83,0.27666666666666667
2,adaptive,baseline_random,S0,SEFA,clean_target_effective,74,0.3523809523809524
2,adaptive,baseline_random,S0,SEFA,clean_target_ineffective,42,0.2
2,adaptive,baseline_random,S0,SEFA,missed,44,0.20952380952380953
2,adaptive,baseline_random,S0,SEFA,multi_hit,27,0.12857142857142856
2,adaptive,baseline_random,S0,SEFA,off_target,23,0.10952380952380952
2,adaptive,baseline_random,S0,SHFA,clean_target_effective,72,0.4
2,adaptive,baseline_random,S0,SHFA,clean_target_ineffective,37,0.20555555555555555
2,adaptive,baseline_random,S0,SHFA,missed,39,0.21666666666666667
2,adaptive,baseline_random,S0,SHFA,multi_hit,16,0.08888888888888889
2,adaptive,baseline_random,S0,SHFA,off_target,16,0.08888888888888889
2,adaptive,baseline_random,S0,SIFA,clean_target_effective,88,0.41904761904761906
2,adaptive,baseline_random,S0,SIFA,clean_target_ineffective,37,0.1761904761904762
2,adaptive,baseline_random,S0,SIFA,missed,45,0.21428571428571427
2,adaptive,baseline_random,S0,SIFA,multi_hit,16,0.0761904761904762
2,adaptive,baseline_random,S0,SIFA,off_target,24,0.11428571428571428
2,adaptive,baseline_random,S5,SEFA,clean_target_effective,80,0.38095238095238093
2,adaptive,baseline_random,S5,SEFA,clean_target_ineffective,48,0.22857142857142856
2,adaptive,baseline_random,S5,SEFA,missed,37,0.1761904761904762
2,adaptive,baseline_random,S5,SEFA,multi_hit,24,0.11428571428571428
2,adaptive,baseline_random,S5,SEFA,off_target,21,0.1
2,adaptive,baseline_random,S5,SHFA,clean_target_effective,69,0.38333333333333336
2,adaptive,baseline_random,S5,SHFA,clean_target_ineffective,29,0.16111111111111112
2,adaptive,baseline_random,S5,SHFA,missed,41,0.22777777777777777
2,adaptive,baseline_random,S5,SHFA,multi_hit,24,0.13333333333333333
2,adaptive,baseline_random,S5,SHFA,off_target,17,0.09444444444444444
2,adaptive,baseline_random,S5,SIFA,clean_target_effective,80,0.38095238095238093
2,adaptive,baseline_random,S5,SIFA,clean_target_ineffective,33,0.15714285714285714
2,adaptive,baseline_random,S5,SIFA,invalid_reset,1,0.004761904761904762
2,adaptive,baseline_random,S5,SIFA,missed,47,0.22380952380952382
2,adaptive,baseline_random,S5,SIFA,multi_hit,27,0.12857142857142856
2,adaptive,baseline_random,S5,SIFA,off_target,22,0.10476190476190476
2,adaptive,guided_exploit,S0,SEFA,clean_target_effective,265,0.5047619047619047
2,adaptive,guided_exploit,S0,SEFA,clean_target_ineffective,117,0.22285714285714286
2,adaptive,guided_exploit,S0,SEFA,missed,78,0.14857142857142858
2,adaptive,guided_exploit,S0,SEFA,multi_hit,61,0.11619047619047619
2,adaptive,guided_exploit,S0,SEFA,off_target,4,0.007619047619047619
2,adaptive,guided_exploit,S0,SHFA,clean_target_effective,243,0.54
2,adaptive,guided_exploit,S0,SHFA,clean_target_ineffective,89,0.19777777777777777
2,adaptive,guided_exploit,S0,SHFA,missed,85,0.18888888888888888
2,adaptive,guided_exploit,S0,SHFA,multi_hit,32,0.07111111111111111
2,adaptive,guided_exploit,S0,SHFA,off_target,1,0.0022222222222222222
2,adaptive,guided_exploit,S0,SIFA,clean_target_effective,242,0.46095238095238095
2,adaptive,guided_exploit,S0,SIFA,clean_target_ineffective,121,0.23047619047619047
2,adaptive,guided_exploit,S0,SIFA,invalid_reset,1,0.0019047619047619048
2,adaptive,guided_exploit,S0,SIFA,missed,114,0.21714285714285714
2,adaptive,guided_exploit,S0,SIFA,multi_hit,40,0.0761904761904762
2,adaptive,guided_exploit,S0,SIFA,off_target,7,0.013333333333333334
2,adaptive,guided_exploit,S5,SEFA,clean_target_effective,279,0.5314285714285715
2,adaptive,guided_exploit,S5,SEFA,clean_target_ineffective,113,0.21523809523809523
2,adaptive,guided_exploit,S5,SEFA,invalid_reset,1,0.0019047619047619048
2,adaptive,guided_exploit,S5,SEFA,missed,84,0.16
2,adaptive,guided_exploit,S5,SEFA,multi_hit,44,0.0838095238095238
2,adaptive,guided_exploit,S5,SEFA,off_target,4,0.007619047619047619
2,adaptive,guided_exploit,S5,SHFA,clean_target_effective,213,0.47333333333333333
2,adaptive,guided_exploit,S5,SHFA,clean_target_ineffective,107,0.23777777777777778
2,adaptive,guided_exploit,S5,SHFA,missed,97,0.21555555555555556
2,adaptive,guided_exploit,S5,SHFA,multi_hit,28,0.06222222222222222
2,adaptive,guided_exploit,S5,SHFA,off_target,5,0.011111111111111112
2,adaptive,guided_exploit,S5,SIFA,clean_target_effective,258,0.49142857142857144
2,adaptive,guided_exploit,S5,SIFA,clean_target_ineffective,130,0.24761904761904763
2,adaptive,guided_exploit,S5,SIFA,invalid_reset,1,0.0019047619047619048
2,adaptive,guided_exploit,S5,SIFA,missed,99,0.18857142857142858
2,adaptive,guided_exploit,S5,SIFA,multi_hit,33,0.06285714285714286
2,adaptive,guided_exploit,S5,SIFA,off_target,4,0.007619047619047619
2,adaptive,guided_explore,S0,SEFA,clean_target_effective,111,0.5285714285714286
2,adaptive,guided_explore,S0,SEFA,clean_target_ineffective,52,0.24761904761904763
2,adaptive,guided_explore,S0,SEFA,missed,21,0.1
2,adaptive,guided_explore,S0,SEFA,multi_hit,21,0.1
2,adaptive,guided_explore,S0,SEFA,off_target,5,0.023809523809523808
2,adaptive,guided_explore,S0,SHFA,clean_target_effective,87,0.48333333333333334
2,adaptive,guided_explore,S0,SHFA,clean_target_ineffective,41,0.22777777777777777
2,adaptive,guided_explore,S0,SHFA,missed,36,0.2
2,adaptive,guided_explore,S0,SHFA,multi_hit,14,0.07777777777777778
2,adaptive,guided_explore,S0,SHFA,off_target,2,0.011111111111111112
2,adaptive,guided_explore,S0,SIFA,clean_target_effective,111,0.5285714285714286
2,adaptive,guided_explore,S0,SIFA,clean_target_ineffective,56,0.26666666666666666
2,adaptive,guided_explore,S0,SIFA,missed,28,0.13333333333333333
2,adaptive,guided_explore,S0,SIFA,multi_hit,12,0.05714285714285714
2,adaptive,guided_explore,S0,SIFA,off_target,3,0.014285714285714285
2,adaptive,guided_explore,S5,SEFA,clean_target_effective,101,0.48095238095238096
2,adaptive,guided_explore,S5,SEFA,clean_target_ineffective,55,0.2619047619047619
2,adaptive,guided_explore,S5,SEFA,missed,29,0.1380952380952381
2,adaptive,guided_explore,S5,SEFA,multi_hit,20,0.09523809523809523
2,adaptive,guided_explore,S5,SEFA,off_target,5,0.023809523809523808
2,adaptive,guided_explore,S5,SHFA,clean_target_effective,93,0.5166666666666667
2,adaptive,guided_explore,S5,SHFA,clean_target_ineffective,37,0.20555555555555555
2,adaptive,guided_explore,S5,SHFA,missed,38,0.2111111111111111
2,adaptive,guided_explore,S5,SHFA,multi_hit,12,0.06666666666666667
2,adaptive,guided_explore,S5,SIFA,clean_target_effective,105,0.5
2,adaptive,guided_explore,S5,SIFA,clean_target_ineffective,45,0.21428571428571427
2,adaptive,guided_explore,S5,SIFA,invalid_reset,1,0.004761904761904762
2,adaptive,guided_explore,S5,SIFA,missed,41,0.19523809523809524
2,adaptive,guided_explore,S5,SIFA,multi_hit,15,0.07142857142857142
2,adaptive,guided_explore,S5,SIFA,off_target,3,0.014285714285714285
2,adaptive,safety_control,S0,CONTROL,clean_target_effective,7,0.023333333333333334
2,adaptive,safety_control,S0,CONTROL,clean_target_ineffective,2,0.006666666666666667
2,adaptive,safety_control,S0,CONTROL,invalid_reset,93,0.31
2,adaptive,safety_control,S0,CONTROL,missed,71,0.23666666666666666
2,adaptive,safety_control,S0,CONTROL,multi_hit,49,0.16333333333333333
2,adaptive,safety_control,S0,CONTROL,off_target,78,0.26
2,adaptive,safety_control,S5,CONTROL,clean_target_effective,8,0.02666666666666667
2,adaptive,safety_control,S5,CONTROL,clean_target_ineffective,2,0.006666666666666667
2,adaptive,safety_control,S5,CONTROL,invalid_reset,89,0.2966666666666667
2,adaptive,safety_control,S5,CONTROL,missed,66,0.22
2,adaptive,safety_control,S5,CONTROL,multi_hit,48,0.16
2,adaptive,safety_control,S5,CONTROL,off_target,87,0.29
3,confirmation,baseline_random,S0,SEFA,clean_target_effective,76,0.3619047619047619
3,confirmation,baseline_random,S0,SEFA,clean_target_ineffective,43,0.20476190476190476
3,confirmation,baseline_random,S0,SEFA,missed,48,0.22857142857142856
3,confirmation,baseline_random,S0,SEFA,multi_hit,21,0.1
3,confirmation,baseline_random,S0,SEFA,off_target,22,0.10476190476190476
3,confirmation,baseline_random,S0,SHFA,clean_target_effective,73,0.40555555555555556
3,confirmation,baseline_random,S0,SHFA,clean_target_ineffective,32,0.17777777777777778
3,confirmation,baseline_random,S0,SHFA,missed,56,0.3111111111111111
3,confirmation,baseline_random,S0,SHFA,multi_hit,9,0.05
3,confirmation,baseline_random,S0,SHFA,off_target,10,0.05555555555555555
3,confirmation,baseline_random,S0,SIFA,clean_target_effective,90,0.42857142857142855
3,confirmation,baseline_random,S0,SIFA,clean_target_ineffective,43,0.20476190476190476
3,confirmation,baseline_random,S0,SIFA,missed,46,0.21904761904761905
3,confirmation,baseline_random,S0,SIFA,multi_hit,11,0.05238095238095238
3,confirmation,baseline_random,S0,SIFA,off_target,20,0.09523809523809523
3,confirmation,baseline_random,S5,SEFA,clean_target_effective,80,0.38095238095238093
3,confirmation,baseline_random,S5,SEFA,clean_target_ineffective,40,0.19047619047619047
3,confirmation,baseline_random,S5,SEFA,missed,42,0.2
3,confirmation,baseline_random,S5,SEFA,multi_hit,30,0.14285714285714285
3,confirmation,baseline_random,S5,SEFA,off_target,18,0.08571428571428572
3,confirmation,baseline_random,S5,SHFA,clean_target_effective,67,0.37222222222222223
3,confirmation,baseline_random,S5,SHFA,clean_target_ineffective,30,0.16666666666666666
3,confirmation,baseline_random,S5,SHFA,missed,43,0.2388888888888889
3,confirmation,baseline_random,S5,SHFA,multi_hit,22,0.12222222222222222
3,confirmation,baseline_random,S5,SHFA,off_target,18,0.1
3,confirmation,baseline_random,S5,SIFA,clean_target_effective,81,0.38571428571428573
3,confirmation,baseline_random,S5,SIFA,clean_target_ineffective,28,0.13333333333333333
3,confirmation,baseline_random,S5,SIFA,missed,49,0.23333333333333334
3,confirmation,baseline_random,S5,SIFA,multi_hit,31,0.14761904761904762
3,confirmation,baseline_random,S5,SIFA,off_target,21,0.1
3,confirmation,guided_exploit,S0,SEFA,clean_target_effective,275,0.5238095238095238
3,confirmation,guided_exploit,S0,SEFA,clean_target_ineffective,113,0.21523809523809523
3,confirmation,guided_exploit,S0,SEFA,invalid_reset,2,0.0038095238095238095
3,confirmation,guided_exploit,S0,SEFA,missed,68,0.1295238095238095
3,confirmation,guided_exploit,S0,SEFA,multi_hit,64,0.1219047619047619
3,confirmation,guided_exploit,S0,SEFA,off_target,3,0.005714285714285714
3,confirmation,guided_exploit,S0,SHFA,clean_target_effective,232,0.5155555555555555
3,confirmation,guided_exploit,S0,SHFA,clean_target_ineffective,112,0.24888888888888888
3,confirmation,guided_exploit,S0,SHFA,missed,77,0.1711111111111111
3,confirmation,guided_exploit,S0,SHFA,multi_hit,22,0.04888888888888889
3,confirmation,guided_exploit,S0,SHFA,off_target,7,0.015555555555555555
3,confirmation,guided_exploit,S0,SIFA,clean_target_effective,257,0.4895238095238095
3,confirmation,guided_exploit,S0,SIFA,clean_target_ineffective,115,0.21904761904761905
3,confirmation,guided_exploit,S0,SIFA,missed,112,0.21333333333333335
3,confirmation,guided_exploit,S0,SIFA,multi_hit,35,0.06666666666666667
3,confirmation,guided_exploit,S0,SIFA,off_target,6,0.011428571428571429
