campaign_arm,key_id,target_sbox,target_sbox_index,top_fraction,paper_ineffective_count,selected_ciphertext_count,mean_selected_probability,minimum_selected_probability,session_coverage,loso_consensus,loso_winners_hex,best_key_guess,best_key_guess_hex,best_score,second_score,score_margin,relative_margin,unique_best
guided_model,0,S0,0,0.075,1202,90,0.8713684844787425,0.8533030547532264,4,0.5,"6,4,8,6",6,6,0.02540123456790123,0.018734567901234567,0.0066666666666666645,0.2624544349939246,True
guided_model,0,S0,0,0.1,1202,120,0.8667323244824596,0.8443635469625935,4,1.0,"6,6,6,6",6,6,0.02236111111111111,0.014166666666666668,0.008194444444444442,0.36645962732919246,True
guided_model,0,S0,0,0.15,1202,180,0.8590531176913957,0.8352963689495013,4,0.75,"8,6,6,6",6,6,0.015277777777777776,0.009845679012345678,0.005432098765432098,0.3555555555555555,True
guided_model,0,S0,0,0.2,1202,240,0.8528428276980977,0.8263019417463257,4,1.0,"6,6,6,6",6,6,0.017395833333333336,0.009201388888888891,0.008194444444444445,0.4710578842315369,True
guided_model,0,S0,0,0.3,1202,361,0.8424626384501517,0.8123987421135682,4,1.0,"6,6,6,6",6,6,0.014302664190729047,0.007458026718640895,0.006844637472088152,0.4785568185628542,True
guided_model,0,S0,0,0.4,1202,481,0.833596277082145,0.7940900895093594,4,1.0,"6,6,6,6",6,6,0.015987731294384105,0.00836328292149498,0.007624448372889125,0.4768937025835122,True
guided_model,0,S0,0,0.5,1202,601,0.8252651465871318,0.7808014130656409,4,1.0,"6,6,6,6",6,6,0.015791588340010133,0.007989838068000918,0.007801750272009215,0.49404468404501284,True
guided_model,0,S0,0,0.65,1202,781,0.813466332798486,0.7599187036710977,4,1.0,"6,6,6,6",6,6,0.01601157696967511,0.008322560786673247,0.007689016183001864,0.4802160460249707,True
guided_model,0,S0,0,0.8,1202,962,0.8013817719141612,0.7295746575142907,4,1.0,"6,6,6,6",6,6,0.014364726552876243,0.007613372608175104,0.006751353944701138,0.4699952985425482,True
guided_model,0,S0,0,1.0,1202,1202,0.7792905243094507,0.4989852879493507,4,1.0,"6,6,6,6",6,6,0.015629628655513136,0.007879096403387588,0.007750532252125549,0.4958871655208299,True
guided_model,0,S5,5,0.05,1464,73,0.8382305198971894,0.8223139807658748,4,0.25,"a,2,0,2",0,0,0.019128823419027958,0.01875351848376806,0.0003753049352598972,0.01961986511342727,True
guided_model,0,S5,5,0.075,1464,110,0.8321533630255562,0.8143672489462794,4,0.5,"6,2,6,2",6,6,0.012706611570247935,0.012706611570247934,1.734723475976807e-18,1.365213272150853e-16,False
guided_model,0,S5,5,0.1,1464,146,0.8275140475563133,0.8090946979151028,4,0.75,"8,2,2,2",2,2,0.01190420341527491,0.011153593544755112,0.0007506098705197979,0.06305418719211828,True
guided_model,0,S5,5,0.15,1464,220,0.8192798560509619,0.7946362354952944,4,0.75,"8,8,8,d",8,8,0.00853305785123967,0.006053719008264463,0.0024793388429752063,0.29055690072639223,True
guided_model,0,S5,5,0.2,1464,293,0.8124290201758652,0.7842646379087137,4,1.0,"8,8,8,8",8,8,0.008147299327889667,0.004582901373341565,0.0035643979545481024,0.43749441515503534,True
guided_model,0,S5,5,0.3,1464,439,0.8015829129632078,0.7684594318699909,4,1.0,"8,8,8,8",8,8,0.00517814612834097,0.002791275989643059,0.0023868701386979105,0.4609507108411098,True
guided_model,0,S5,5,0.4,1464,586,0.7921433814440912,0.7514780976394418,4,1.0,"8,8,8,8",8,8,0.0055963086349287705,0.0025327901315099766,0.003063518503418794,0.5474177182255757,True
guided_model,0,S5,5,0.5,1464,732,0.7837264065194222,0.7395438901066159,4,1.0,"8,8,8,8",8,8,0.005951581116187406,0.0027191764459971925,0.0032324046701902136,0.5431169645656948,True
guided_model,0,S5,5,0.65,1464,952,0.7717823154362402,0.7133665088053167,4,1.0,"8,8,8,8",8,8,0.006743874020196314,0.0038750794435421223,0.0028687945766541914,0.4253926701570681,True
guided_model,0,S5,5,0.8,1464,1171,0.7596539693057235,0.6805369755274469,4,1.0,"8,8,8,8",8,8,0.006324517353258835,0.003347651871552849,0.0029768654817059863,0.4706865860953162,True
guided_model,0,S5,5,1.0,1464,1464,0.7385575148831736,0.4985841831104494,4,1.0,"8,8,8,8",8,8,0.005660440741736093,0.002853548926513183,0.0028068918152229097,0.495878667985493,True
guided_model,1,S0,0,0.05,1148,57,0.8807627860877764,0.8602546372941449,4,0.25,"9,d,1,a",10,a,0.03137503847337642,0.028297168359495226,0.003077870113881196,0.09809932556713678,True
guided_model,1,S0,0,0.075,1148,86,0.8732242732960052,0.8511496721025325,4,1.0,"8,8,8,8",8,8,0.025926176311519743,0.021869929691725257,0.004056246619794486,0.15645371577574976,True
guided_model,1,S0,0,0.1,1148,115,0.8675587035825699,0.8452076108395412,4,1.0,"8,8,8,8",8,8,0.02770793950850662,0.014551039697542532,0.013156899810964087,0.474842230939792,True
guided_model,1,S0,0,0.15,1148,172,0.8595107030234899,0.8352533794960295,4,1.0,"8,8,8,8",8,8,0.022613574905354247,0.012270146024878314,0.010343428880475933,0.45739910313901344,True
guided_model,1,S0,0,0.2,1148,230,0.8528909737263016,0.8262122622605937,4,1.0,"8,8,8,8",8,8,0.02169659735349716,0.01016540642722117,0.01153119092627599,0.531474624264866,True
guided_model,1,S0,0,0.3,1148,344,0.8428195110096294,0.8128054524311131,4,1.0,"8,8,8,8",8,8,0.014163061114115737,0.007013926446727962,0.007149134667387775,0.5047732696897373,True
guided_model,1,S0,0,0.4,1148,459,0.8345390331189697,0.8012142174855461,4,1.0,"8,8,8,8",8,8,0.019087803361480152,0.007041154636630734,0.012046648724849417,0.631117604090577,True
guided_model,1,S0,0,0.5,1148,574,0.8268916428199584,0.7883233664984828,4,1.0,"8,8,8,8",8,8,0.016953435151574013,0.006834336947152448,0.010119098204421565,0.5968759790538423,True
guided_model,1,S0,0,0.65,1148,746,0.8157791818069958,0.7668461636814832,4,1.0,"8,8,8,8",8,8,0.014069227120154675,0.005544764211630932,0.008524462908523742,0.605894185638111,True
guided_model,1,S0,0,0.8,1148,918,0.8042169612509025,0.7357765017751134,4,1.0,"8,8,8,8",8,8,0.013971062886544112,0.006193902155391325,0.007777160731152787,0.5566620660367343,True
guided_model,1,S0,0,1.0,1148,1148,0.7828328486189441,0.4993098303874892,4,1.0,"8,8,8,8",8,8,0.014192991295268848,0.006395761755029197,0.007797229540239651,0.5493718257150494,True
guided_model,1,S5,5,0.05,1420,71,0.8412962435898611,0.8189897508964169,4,0.75,"0,e,e,e",14,e,0.024982642332870463,0.017841202142432056,0.007141440190438407,0.28585607940446656,True
guided_model,1,S5,5,0.075,1420,106,0.8346968974198963,0.8123660684858298,4,0.75,"0,e,e,e",14,e,0.0220496618013528,0.014039693841224637,0.00800996796012816,0.3632694248234107,True
guided_model,1,S5,5,0.1,1420,142,0.8291930613700141,0.8085337612762655,4,0.5,"0,e,e,f",14,e,0.017742015473120407,0.012485121999603253,0.005256893473517155,0.2962962962962961,True
guided_model,1,S5,5,0.15,1420,213,0.8200181270780484,0.7921871161492297,4,1.0,"e,e,e,e",14,e,0.014667228724459434,0.008363364852652693,0.006303863871806741,0.4297924297924298,True
guided_model,1,S5,5,0.2,1420,284,0.812430342468498,0.7824026030526535,4,1.0,"e,e,e,e",14,e,0.013229022019440585,0.007699365205316404,0.00552965681412418,0.41799437675726336,True
guided_model,1,S5,5,0.3,1420,426,0.8006238902044255,0.7680646667926168,4,1.0,"e,e,e,e",14,e,0.009917289338535125,0.005101225506403051,0.004816063832132074,0.48562300319488827,True
guided_model,1,S5,5,0.4,1420,568,0.7911842016280572,0.7538170140067768,4,1.0,"e,e,e,e",14,e,0.009379339416782382,0.00444480261852807,0.004934536798254311,0.5261070720422999,True
guided_model,1,S5,5,0.5,1420,710,0.7827376040926061,0.7396327563985907,4,1.0,"e,e,e,e",14,e,0.007458341598889109,0.004066157508430867,0.003392184090458242,0.45481747456612803,True
guided_model,1,S5,5,0.65,1420,923,0.7704809510110909,0.7137085116173018,4,1.0,"e,e,e,e",14,e,0.007260508211365032,0.0038588162863337208,0.003401691925031311,0.46851980963351414,True
guided_model,1,S5,5,0.8,1420,1136,0.7576746024206962,0.6823402586203458,4,1.0,"e,e,e,e",14,e,0.006896573100575281,0.0037489461416385633,0.003147626958936718,0.4564044943820224,True
guided_model,1,S5,5,1.0,1420,1420,0.7358230419106874,0.5468797554965196,4,1.0,"e,e,e,e",14,e,0.006531938107518349,0.0033420948224558624,0.003189843285062487,0.48834560777465635,True
